month,year,length,greg_year,greg_month,greg_day,month_name
5,1366,31,1959,8,18,Bhadro
6,1366,30,1959,9,18,Ashshin
7,1366,30,1959,10,18,Kartik
8,1366,30,1959,11,17,Ogrohaeon
9,1366,29,1959,12,17,Poush
10,1366,30,1960,1,15,Magh
11,1366,30,1960,2,14,Falgun
12,1366,30,1960,3,15,Choitro
1,1367,31,1960,4,14,Boishakh
2,1367,31,1960,5,15,Joishtho
3,1367,32,1960,6,15,Asharh
4,1367,31,1960,7,17,Srabon
5,1367,31,1960,8,17,Bhadro
6,1367,30,1960,9,17,Ashshin
7,1367,30,1960,10,17,Kartik
8,1367,30,1960,11,16,Ogrohaeon
9,1367,29,1960,12,16,Poush
10,1367,30,1961,1,14,Magh
11,1367,30,1961,2,13,Falgun
12,1367,30,1961,3,15,Choitro
1,1368,31,1961,4,14,Boishakh
2,1368,31,1961,5,15,Joishtho
3,1368,32,1961,6,15,Asharh
4,1368,31,1961,7,17,Srabon
5,1368,31,1961,8,17,Bhadro
6,1368,31,1961,9,17,Ashshin
7,1368,30,1961,10,18,Kartik
8,1368,29,1961,11,17,Ogrohaeon
9,1368,30,1961,12,16,Poush
10,1368,29,1962,1,15,Magh
11,1368,30,1962,2,13,Falgun
12,1368,30,1962,3,15,Choitro
1,1369,31,1962,4,14,Boishakh
2,1369,32,1962,5,15,Joishtho
3,1369,31,1962,6,16,Asharh
4,1369,31,1962,7,17,Srabon
5,1369,31,1962,8,17,Bhadro
6,1369,31,1962,9,17,Ashshin
7,1369,30,1962,10,18,Kartik
8,1369,30,1962,11,17,Ogrohaeon
9,1369,29,1962,12,17,Poush
10,1369,29,1963,1,15,Magh
11,1369,30,1963,2,13,Falgun
12,1369,31,1963,3,15,Choitro
1,1370,31,1963,4,15,Boishakh
2,1370,31,1963,5,16,Joishtho
3,1370,31,1963,6,16,Asharh
4,1370,32,1963,7,17,Srabon
5,1370,31,1963,8,18,Bhadro
6,1370,30,1963,9,18,Ashshin
7,1370,30,1963,10,18,Kartik
8,1370,30,1963,11,17,Ogrohaeon
9,1370,29,1963,12,17,Poush
10,1370,30,1964,1,15,Magh
11,1370,30,1964,2,14,Falgun
12,1370,30,1964,3,15,Choitro
1,1371,31,1964,4,14,Boishakh
2,1371,31,1964,5,15,Joishtho
3,1371,32,1964,6,15,Asharh
4,1371,31,1964,7,17,Srabon
5,1371,31,1964,8,17,Bhadro
6,1371,30,1964,9,17,Ashshin
7,1371,30,1964,10,17,Kartik
8,1371,30,1964,11,16,Ogrohaeon
9,1371,29,1964,12,16,Poush
10,1371,30,1965,1,14,Magh
11,1371,30,1965,2,13,Falgun
12,1371,30,1965,3,15,Choitro
1,1372,31,1965,4,14,Boishakh
2,1372,31,1965,5,15,Joishtho
3,1372,32,1965,6,15,Asharh
4,1372,31,1965,7,17,Srabon
5,1372,31,1965,8,17,Bhadro
6,1372,31,1965,9,17,Ashshin
7,1372,30,1965,10,18,Kartik
8,1372,29,1965,11,17,Ogrohaeon
9,1372,30,1965,12,16,Poush
10,1372,29,1966,1,15,Magh
11,1372,30,1966,2,13,Falgun
12,1372,31,1966,3,15,Choitro
1,1373,30,1966,4,15,Boishakh
2,1373,32,1966,5,15,Joishtho
3,1373,31,1966,6,16,Asharh
4,1373,31,1966,7,17,Srabon
5,1373,31,1966,8,17,Bhadro
6,1373,31,1966,9,17,Ashshin
7,1373,30,1966,10,18,Kartik
8,1373,30,1966,11,17,Ogrohaeon
9,1373,29,1966,12,17,Poush
10,1373,30,1967,1,15,Magh
11,1373,29,1967,2,14,Falgun
12,1373,31,1967,3,15,Choitro
1,1374,31,1967,4,15,Boishakh
2,1374,31,1967,5,16,Joishtho
3,1374,31,1967,6,16,Asharh
4,1374,32,1967,7,17,Srabon
5,1374,31,1967,8,18,Bhadro
6,1374,30,1967,9,18,Ashshin
7,1374,30,1967,10,18,Kartik
8,1374,30,1967,11,17,Ogrohaeon
9,1374,29,1967,12,17,Poush
10,1374,30,1968,1,15,Magh
11,1374,30,1968,2,14,Falgun
12,1374,30,1968,3,15,Choitro
1,1375,31,1968,4,14,Boishakh
2,1375,31,1968,5,15,Joishtho
3,1375,32,1968,6,15,Asharh
4,1375,31,1968,7,17,Srabon
5,1375,31,1968,8,17,Bhadro
6,1375,30,1968,9,17,Ashshin
7,1375,30,1968,10,17,Kartik
8,1375,30,1968,11,16,Ogrohaeon
9,1375,30,1968,12,16,Poush
10,1375,29,1969,1,15,Magh
11,1375,30,1969,2,13,Falgun
12,1375,30,1969,3,15,Choitro
1,1376,31,1969,4,14,Boishakh
2,1376,31,1969,5,15,Joishtho
3,1376,32,1969,6,15,Asharh
4,1376,31,1969,7,17,Srabon
5,1376,31,1969,8,17,Bhadro
6,1376,31,1969,9,17,Ashshin
7,1376,30,1969,10,18,Kartik
8,1376,29,1969,11,17,Ogrohaeon
9,1376,30,1969,12,16,Poush
10,1376,29,1970,1,15,Magh
11,1376,30,1970,2,13,Falgun
12,1376,31,1970,3,15,Choitro
1,1377,30,1970,4,15,Boishakh
2,1377,32,1970,5,15,Joishtho
3,1377,31,1970,6,16,Asharh
4,1377,31,1970,7,17,Srabon
5,1377,31,1970,8,17,Bhadro
6,1377,31,1970,9,17,Ashshin
7,1377,30,1970,10,18,Kartik
8,1377,30,1970,11,17,Ogrohaeon
9,1377,29,1970,12,17,Poush
10,1377,30,1971,1,15,Magh
11,1377,29,1971,2,14,Falgun
12,1377,31,1971,3,15,Choitro
1,1378,31,1971,4,15,Boishakh
2,1378,31,1971,5,16,Joishtho
3,1378,31,1971,6,16,Asharh
4,1378,32,1971,7,17,Srabon
5,1378,31,1971,8,18,Bhadro
6,1378,30,1971,9,18,Ashshin
7,1378,30,1971,10,18,Kartik
8,1378,30,1971,11,17,Ogrohaeon
9,1378,29,1971,12,17,Poush
10,1378,30,1972,1,15,Magh
11,1378,30,1972,2,14,Falgun
12,1378,30,1972,3,15,Choitro
1,1379,31,1972,4,14,Boishakh
2,1379,31,1972,5,15,Joishtho
3,1379,32,1972,6,15,Asharh
4,1379,31,1972,7,17,Srabon
5,1379,31,1972,8,17,Bhadro
6,1379,31,1972,9,17,Ashshin
7,1379,29,1972,10,18,Kartik
8,1379,30,1972,11,16,Ogrohaeon
9,1379,30,1972,12,16,Poush
10,1379,29,1973,1,15,Magh
11,1379,30,1973,2,13,Falgun
12,1379,30,1973,3,15,Choitro
1,1380,31,1973,4,14,Boishakh
2,1380,31,1973,5,15,Joishtho
3,1380,32,1973,6,15,Asharh
4,1380,31,1973,7,17,Srabon
5,1380,31,1973,8,17,Bhadro
6,1380,31,1973,9,17,Ashshin
7,1380,30,1973,10,18,Kartik
8,1380,29,1973,11,17,Ogrohaeon
9,1380,30,1973,12,16,Poush
10,1380,29,1974,1,15,Magh
11,1380,30,1974,2,13,Falgun
12,1380,31,1974,3,15,Choitro
1,1381,30,1974,4,15,Boishakh
2,1381,32,1974,5,15,Joishtho
3,1381,31,1974,6,16,Asharh
4,1381,32,1974,7,17,Srabon
5,1381,31,1974,8,18,Bhadro
6,1381,30,1974,9,18,Ashshin
7,1381,30,1974,10,18,Kartik
8,1381,30,1974,11,17,Ogrohaeon
9,1381,29,1974,12,17,Poush
10,1381,30,1975,1,15,Magh
11,1381,29,1975,2,14,Falgun
12,1381,31,1975,3,15,Choitro
1,1382,31,1975,4,15,Boishakh
2,1382,31,1975,5,16,Joishtho
3,1382,31,1975,6,16,Asharh
4,1382,32,1975,7,17,Srabon
5,1382,31,1975,8,18,Bhadro
6,1382,30,1975,9,18,Ashshin
7,1382,30,1975,10,18,Kartik
8,1382,30,1975,11,17,Ogrohaeon
9,1382,29,1975,12,17,Poush
10,1382,30,1976,1,15,Magh
11,1382,30,1976,2,14,Falgun
12,1382,30,1976,3,15,Choitro
1,1383,31,1976,4,14,Boishakh
2,1383,31,1976,5,15,Joishtho
3,1383,32,1976,6,15,Asharh
4,1383,31,1976,7,17,Srabon
5,1383,31,1976,8,17,Bhadro
6,1383,31,1976,9,17,Ashshin
7,1383,30,1976,10,18,Kartik
8,1383,29,1976,11,17,Ogrohaeon
9,1383,30,1976,12,16,Poush
10,1383,29,1977,1,15,Magh
11,1383,30,1977,2,13,Falgun
12,1383,30,1977,3,15,Choitro
1,1384,31,1977,4,14,Boishakh
2,1384,31,1977,5,15,Joishtho
3,1384,32,1977,6,15,Asharh
4,1384,31,1977,7,17,Srabon
5,1384,31,1977,8,17,Bhadro
6,1384,31,1977,9,17,Ashshin
7,1384,30,1977,10,18,Kartik
8,1384,29,1977,11,17,Ogrohaeon
9,1384,30,1977,12,16,Poush
10,1384,29,1978,1,15,Magh
11,1384,30,1978,2,13,Falgun
12,1384,31,1978,3,15,Choitro
1,1385,30,1978,4,15,Boishakh
2,1385,32,1978,5,15,Joishtho
3,1385,31,1978,6,16,Asharh
4,1385,32,1978,7,17,Srabon
5,1385,31,1978,8,18,Bhadro
6,1385,30,1978,9,18,Ashshin
7,1385,30,1978,10,18,Kartik
8,1385,30,1978,11,17,Ogrohaeon
9,1385,29,1978,12,17,Poush
10,1385,30,1979,1,15,Magh
11,1385,29,1979,2,14,Falgun
12,1385,31,1979,3,15,Choitro
1,1386,31,1979,4,15,Boishakh
2,1386,31,1979,5,16,Joishtho
3,1386,31,1979,6,16,Asharh
4,1386,32,1979,7,17,Srabon
5,1386,31,1979,8,18,Bhadro
6,1386,30,1979,9,18,Ashshin
7,1386,30,1979,10,18,Kartik
8,1386,30,1979,11,17,Ogrohaeon
9,1386,29,1979,12,17,Poush
10,1386,30,1980,1,15,Magh
11,1386,30,1980,2,14,Falgun
12,1386,30,1980,3,15,Choitro
1,1387,31,1980,4,14,Boishakh
2,1387,31,1980,5,15,Joishtho
3,1387,32,1980,6,15,Asharh
4,1387,31,1980,7,17,Srabon
5,1387,31,1980,8,17,Bhadro
6,1387,31,1980,9,17,Ashshin
7,1387,30,1980,10,18,Kartik
8,1387,29,1980,11,17,Ogrohaeon
9,1387,30,1980,12,16,Poush
10,1387,29,1981,1,15,Magh
11,1387,30,1981,2,13,Falgun
12,1387,30,1981,3,15,Choitro
1,1388,31,1981,4,14,Boishakh
2,1388,32,1981,5,15,Joishtho
3,1388,31,1981,6,16,Asharh
4,1388,31,1981,7,17,Srabon
5,1388,31,1981,8,17,Bhadro
6,1388,31,1981,9,17,Ashshin
7,1388,30,1981,10,18,Kartik
8,1388,29,1981,11,17,Ogrohaeon
9,1388,30,1981,12,16,Poush
10,1388,29,1982,1,15,Magh
11,1388,30,1982,2,13,Falgun
12,1388,31,1982,3,15,Choitro
1,1389,30,1982,4,15,Boishakh
2,1389,32,1982,5,15,Joishtho
3,1389,31,1982,6,16,Asharh
4,1389,32,1982,7,17,Srabon
5,1389,31,1982,8,18,Bhadro
6,1389,30,1982,9,18,Ashshin
7,1389,30,1982,10,18,Kartik
8,1389,30,1982,11,17,Ogrohaeon
9,1389,29,1982,12,17,Poush
10,1389,30,1983,1,15,Magh
11,1389,30,1983,2,14,Falgun
12,1389,30,1983,3,16,Choitro
1,1390,31,1983,4,15,Boishakh
2,1390,31,1983,5,16,Joishtho
3,1390,31,1983,6,16,Asharh
4,1390,32,1983,7,17,Srabon
5,1390,31,1983,8,18,Bhadro
6,1390,30,1983,9,18,Ashshin
7,1390,30,1983,10,18,Kartik
8,1390,30,1983,11,17,Ogrohaeon
9,1390,29,1983,12,17,Poush
10,1390,30,1984,1,15,Magh
11,1390,30,1984,2,14,Falgun
12,1390,30,1984,3,15,Choitro
1,1391,31,1984,4,14,Boishakh
2,1391,31,1984,5,15,Joishtho
3,1391,32,1984,6,15,Asharh
4,1391,31,1984,7,17,Srabon
5,1391,31,1984,8,17,Bhadro
6,1391,31,1984,9,17,Ashshin
7,1391,30,1984,10,18,Kartik
8,1391,29,1984,11,17,Ogrohaeon
9,1391,30,1984,12,16,Poush
10,1391,29,1985,1,15,Magh
11,1391,30,1985,2,13,Falgun
12,1391,30,1985,3,15,Choitro
1,1392,31,1985,4,14,Boishakh
2,1392,32,1985,5,15,Joishtho
3,1392,31,1985,6,16,Asharh
4,1392,31,1985,7,17,Srabon
5,1392,31,1985,8,17,Bhadro
6,1392,31,1985,9,17,Ashshin
7,1392,30,1985,10,18,Kartik
8,1392,29,1985,11,17,Ogrohaeon
9,1392,30,1985,12,16,Poush
10,1392,29,1986,1,15,Magh
11,1392,30,1986,2,13,Falgun
12,1392,31,1986,3,15,Choitro
1,1393,31,1986,4,15,Boishakh
2,1393,31,1986,5,16,Joishtho
3,1393,31,1986,6,16,Asharh
4,1393,32,1986,7,17,Srabon
5,1393,31,1986,8,18,Bhadro
6,1393,30,1986,9,18,Ashshin
7,1393,30,1986,10,18,Kartik
8,1393,30,1986,11,17,Ogrohaeon
9,1393,29,1986,12,17,Poush
10,1393,30,1987,1,15,Magh
11,1393,30,1987,2,14,Falgun
12,1393,30,1987,3,16,Choitro
1,1394,31,1987,4,15,Boishakh
2,1394,31,1987,5,16,Joishtho
3,1394,31,1987,6,16,Asharh
4,1394,32,1987,7,17,Srabon
5,1394,31,1987,8,18,Bhadro
6,1394,30,1987,9,18,Ashshin
7,1394,30,1987,10,18,Kartik
8,1394,30,1987,11,17,Ogrohaeon
9,1394,29,1987,12,17,Poush
10,1394,30,1988,1,15,Magh
11,1394,30,1988,2,14,Falgun
12,1394,30,1988,3,15,Choitro
1,1395,31,1988,4,14,Boishakh
2,1395,31,1988,5,15,Joishtho
3,1395,32,1988,6,15,Asharh
4,1395,31,1988,7,17,Srabon
5,1395,31,1988,8,17,Bhadro
6,1395,31,1988,9,17,Ashshin
7,1395,30,1988,10,18,Kartik
8,1395,29,1988,11,17,Ogrohaeon
9,1395,30,1988,12,16,Poush
10,1395,29,1989,1,15,Magh
11,1395,30,1989,2,13,Falgun
12,1395,30,1989,3,15,Choitro
1,1396,31,1989,4,14,Boishakh
2,1396,32,1989,5,15,Joishtho
3,1396,31,1989,6,16,Asharh
4,1396,31,1989,7,17,Srabon
5,1396,31,1989,8,17,Bhadro
6,1396,31,1989,9,17,Ashshin
7,1396,30,1989,10,18,Kartik
8,1396,29,1989,11,17,Ogrohaeon
9,1396,30,1989,12,16,Poush
10,1396,29,1990,1,15,Magh
11,1396,30,1990,2,13,Falgun
12,1396,31,1990,3,15,Choitro
1,1397,31,1990,4,15,Boishakh
2,1397,31,1990,5,16,Joishtho
3,1397,31,1990,6,16,Asharh
4,1397,32,1990,7,17,Srabon
5,1397,31,1990,8,18,Bhadro
6,1397,30,1990,9,18,Ashshin
7,1397,30,1990,10,18,Kartik
8,1397,30,1990,11,17,Ogrohaeon
9,1397,29,1990,12,17,Poush
10,1397,30,1991,1,15,Magh
11,1397,30,1991,2,14,Falgun
12,1397,30,1991,3,16,Choitro
1,1398,31,1991,4,15,Boishakh
2,1398,31,1991,5,16,Joishtho
3,1398,31,1991,6,16,Asharh
4,1398,32,1991,7,17,Srabon
5,1398,31,1991,8,18,Bhadro
6,1398,30,1991,9,18,Ashshin
7,1398,30,1991,10,18,Kartik
8,1398,30,1991,11,17,Ogrohaeon
9,1398,29,1991,12,17,Poush
10,1398,30,1992,1,15,Magh
11,1398,30,1992,2,14,Falgun
12,1398,30,1992,3,15,Choitro
1,1399,31,1992,4,14,Boishakh
2,1399,31,1992,5,15,Joishtho
3,1399,32,1992,6,15,Asharh
4,1399,31,1992,7,17,Srabon
5,1399,31,1992,8,17,Bhadro
6,1399,31,1992,9,17,Ashshin
7,1399,30,1992,10,18,Kartik
8,1399,29,1992,11,17,Ogrohaeon
9,1399,30,1992,12,16,Poush
10,1399,29,1993,1,15,Magh
11,1399,30,1993,2,13,Falgun
12,1399,30,1993,3,15,Choitro
1,1400,31,1993,4,14,Boishakh
2,1400,32,1993,5,15,Joishtho
3,1400,31,1993,6,16,Asharh
4,1400,31,1993,7,17,Srabon
5,1400,31,1993,8,17,Bhadro
6,1400,31,1993,9,17,Ashshin
7,1400,30,1993,10,18,Kartik
8,1400,29,1993,11,17,Ogrohaeon
9,1400,30,1993,12,16,Poush
10,1400,29,1994,1,15,Magh
11,1400,30,1994,2,13,Falgun
12,1400,31,1994,3,15,Choitro
1,1401,31,1994,4,15,Boishakh
2,1401,31,1994,5,16,Joishtho
3,1401,31,1994,6,16,Asharh
4,1401,32,1994,7,17,Srabon
5,1401,31,1994,8,18,Bhadro
6,1401,30,1994,9,18,Ashshin
7,1401,30,1994,10,18,Kartik
8,1401,30,1994,11,17,Ogrohaeon
9,1401,29,1994,12,17,Poush
10,1401,30,1995,1,15,Magh
11,1401,30,1995,2,14,Falgun
12,1401,30,1995,3,16,Choitro
1,1402,31,1995,4,15,Boishakh
2,1402,31,1995,5,16,Joishtho
3,1402,32,1995,6,16,Asharh
4,1402,31,1995,7,18,Srabon
5,1402,31,1995,8,18,Bhadro
6,1402,30,1995,9,18,Ashshin
7,1402,30,1995,10,18,Kartik
8,1402,30,1995,11,17,Ogrohaeon
9,1402,29,1995,12,17,Poush
10,1402,30,1996,1,15,Magh
11,1402,30,1996,2,14,Falgun
12,1402,30,1996,3,15,Choitro
1,1403,31,1996,4,14,Boishakh
2,1403,31,1996,5,15,Joishtho
3,1403,32,1996,6,15,Asharh
4,1403,31,1996,7,17,Srabon
5,1403,31,1996,8,17,Bhadro
6,1403,31,1996,9,17,Ashshin
7,1403,30,1996,10,18,Kartik
8,1403,29,1996,11,17,Ogrohaeon
9,1403,30,1996,12,16,Poush
10,1403,29,1997,1,15,Magh
11,1403,30,1997,2,13,Falgun
12,1403,30,1997,3,15,Choitro
1,1404,31,1997,4,14,Boishakh
2,1404,32,1997,5,15,Joishtho
3,1404,31,1997,6,16,Asharh
4,1404,31,1997,7,17,Srabon
5,1404,31,1997,8,17,Bhadro
6,1404,31,1997,9,17,Ashshin
7,1404,30,1997,10,18,Kartik
8,1404,29,1997,11,17,Ogrohaeon
9,1404,30,1997,12,16,Poush
10,1404,29,1998,1,15,Magh
11,1404,30,1998,2,13,Falgun
12,1404,31,1998,3,15,Choitro
1,1405,31,1998,4,15,Boishakh
2,1405,31,1998,5,16,Joishtho
3,1405,31,1998,6,16,Asharh
4,1405,32,1998,7,17,Srabon
5,1405,31,1998,8,18,Bhadro
6,1405,30,1998,9,18,Ashshin
7,1405,30,1998,10,18,Kartik
8,1405,30,1998,11,17,Ogrohaeon
9,1405,29,1998,12,17,Poush
10,1405,30,1999,1,15,Magh
11,1405,30,1999,2,14,Falgun
12,1405,30,1999,3,16,Choitro
1,1406,31,1999,4,15,Boishakh
2,1406,31,1999,5,16,Joishtho
3,1406,32,1999,6,16,Asharh
4,1406,31,1999,7,18,Srabon
5,1406,31,1999,8,18,Bhadro
6,1406,30,1999,9,18,Ashshin
7,1406,30,1999,10,18,Kartik
8,1406,30,1999,11,17,Ogrohaeon
9,1406,29,1999,12,17,Poush
10,1406,30,2000,1,15,Magh
11,1406,30,2000,2,14,Falgun
12,1406,30,2000,3,15,Choitro
1,1407,31,2000,4,14,Boishakh
2,1407,31,2000,5,15,Joishtho
3,1407,32,2000,6,15,Asharh
4,1407,31,2000,7,17,Srabon
5,1407,31,2000,8,17,Bhadro
6,1407,31,2000,9,17,Ashshin
7,1407,30,2000,10,18,Kartik
8,1407,29,2000,11,17,Ogrohaeon
9,1407,30,2000,12,16,Poush
10,1407,29,2001,1,15,Magh
11,1407,30,2001,2,13,Falgun
12,1407,30,2001,3,15,Choitro
1,1408,31,2001,4,14,Boishakh
2,1408,32,2001,5,15,Joishtho
3,1408,31,2001,6,16,Asharh
4,1408,31,2001,7,17,Srabon
5,1408,31,2001,8,17,Bhadro
6,1408,31,2001,9,17,Ashshin
7,1408,30,2001,10,18,Kartik
8,1408,30,2001,11,17,Ogrohaeon
9,1408,29,2001,12,17,Poush
10,1408,30,2002,1,15,Magh
11,1408,29,2002,2,14,Falgun
12,1408,31,2002,3,15,Choitro
1,1409,31,2002,4,15,Boishakh
2,1409,31,2002,5,16,Joishtho
3,1409,31,2002,6,16,Asharh
4,1409,32,2002,7,17,Srabon
5,1409,31,2002,8,18,Bhadro
6,1409,30,2002,9,18,Ashshin
7,1409,30,2002,10,18,Kartik
8,1409,30,2002,11,17,Ogrohaeon
9,1409,29,2002,12,17,Poush
10,1409,30,2003,1,15,Magh
11,1409,30,2003,2,14,Falgun
12,1409,30,2003,3,16,Choitro
1,1410,31,2003,4,15,Boishakh
2,1410,31,2003,5,16,Joishtho
3,1410,32,2003,6,16,Asharh
4,1410,31,2003,7,18,Srabon
5,1410,31,2003,8,18,Bhadro
6,1410,30,2003,9,18,Ashshin
7,1410,30,2003,10,18,Kartik
8,1410,30,2003,11,17,Ogrohaeon
9,1410,29,2003,12,17,Poush
10,1410,30,2004,1,15,Magh
11,1410,30,2004,2,14,Falgun
12,1410,30,2004,3,15,Choitro
1,1411,31,2004,4,14,Boishakh
2,1411,31,2004,5,15,Joishtho
3,1411,32,2004,6,15,Asharh
4,1411,31,2004,7,17,Srabon
5,1411,31,2004,8,17,Bhadro
6,1411,31,2004,9,17,Ashshin
7,1411,30,2004,10,18,Kartik
8,1411,29,2004,11,17,Ogrohaeon
9,1411,30,2004,12,16,Poush
10,1411,29,2005,1,15,Magh
11,1411,30,2005,2,13,Falgun
12,1411,30,2005,3,15,Choitro
1,1412,31,2005,4,14,Boishakh
2,1412,32,2005,5,15,Joishtho
3,1412,31,2005,6,16,Asharh
4,1412,31,2005,7,17,Srabon
5,1412,31,2005,8,17,Bhadro
6,1412,31,2005,9,17,Ashshin
7,1412,30,2005,10,18,Kartik
8,1412,30,2005,11,17,Ogrohaeon
9,1412,29,2005,12,17,Poush
10,1412,30,2006,1,15,Magh
11,1412,29,2006,2,14,Falgun
12,1412,31,2006,3,15,Choitro
1,1413,31,2006,4,15,Boishakh
2,1413,31,2006,5,16,Joishtho
3,1413,31,2006,6,16,Asharh
4,1413,32,2006,7,17,Srabon
5,1413,31,2006,8,18,Bhadro
6,1413,30,2006,9,18,Ashshin
7,1413,30,2006,10,18,Kartik
8,1413,30,2006,11,17,Ogrohaeon
9,1413,29,2006,12,17,Poush
10,1413,30,2007,1,15,Magh
11,1413,30,2007,2,14,Falgun
12,1413,30,2007,3,16,Choitro
1,1414,31,2007,4,15,Boishakh
2,1414,31,2007,5,16,Joishtho
3,1414,32,2007,6,16,Asharh
4,1414,31,2007,7,18,Srabon
5,1414,31,2007,8,18,Bhadro
6,1414,30,2007,9,18,Ashshin
7,1414,30,2007,10,18,Kartik
8,1414,30,2007,11,17,Ogrohaeon
9,1414,30,2007,12,17,Poush
10,1414,29,2008,1,16,Magh
11,1414,30,2008,2,14,Falgun
12,1414,30,2008,3,15,Choitro
1,1415,31,2008,4,14,Boishakh
2,1415,31,2008,5,15,Joishtho
3,1415,32,2008,6,15,Asharh
4,1415,31,2008,7,17,Srabon
5,1415,31,2008,8,17,Bhadro
6,1415,31,2008,9,17,Ashshin
7,1415,30,2008,10,18,Kartik
8,1415,29,2008,11,17,Ogrohaeon
9,1415,30,2008,12,16,Poush
10,1415,29,2009,1,15,Magh
11,1415,30,2009,2,13,Falgun
12,1415,31,2009,3,15,Choitro
1,1416,30,2009,4,15,Boishakh
2,1416,32,2009,5,15,Joishtho
3,1416,31,2009,6,16,Asharh
4,1416,31,2009,7,17,Srabon
5,1416,31,2009,8,17,Bhadro
6,1416,31,2009,9,17,Ashshin
7,1416,30,2009,10,18,Kartik
8,1416,30,2009,11,17,Ogrohaeon
9,1416,29,2009,12,17,Poush
10,1416,30,2010,1,15,Magh
11,1416,29,2010,2,14,Falgun
12,1416,31,2010,3,15,Choitro
1,1417,31,2010,4,15,Boishakh
2,1417,31,2010,5,16,Joishtho
3,1417,31,2010,6,16,Asharh
4,1417,32,2010,7,17,Srabon
5,1417,31,2010,8,18,Bhadro
6,1417,30,2010,9,18,Ashshin
7,1417,30,2010,10,18,Kartik
8,1417,30,2010,11,17,Ogrohaeon
9,1417,29,2010,12,17,Poush
10,1417,30,2011,1,15,Magh
11,1417,30,2011,2,14,Falgun
12,1417,30,2011,3,16,Choitro
1,1418,31,2011,4,15,Boishakh
2,1418,31,2011,5,16,Joishtho
3,1418,32,2011,6,16,Asharh
4,1418,31,2011,7,18,Srabon
5,1418,31,2011,8,18,Bhadro
6,1418,31,2011,9,18,Ashshin
7,1418,29,2011,10,19,Kartik
8,1418,30,2011,11,17,Ogrohaeon
9,1418,30,2011,12,17,Poush
10,1418,29,2012,1,16,Magh
11,1418,30,2012,2,14,Falgun
12,1418,30,2012,3,15,Choitro
1,1419,31,2012,4,14,Boishakh
2,1419,31,2012,5,15,Joishtho
3,1419,32,2012,6,15,Asharh
4,1419,31,2012,7,17,Srabon
5,1419,31,2012,8,17,Bhadro
6,1419,31,2012,9,17,Ashshin
7,1419,30,2012,10,18,Kartik
8,1419,29,2012,11,17,Ogrohaeon
9,1419,30,2012,12,16,Poush
10,1419,29,2013,1,15,Magh
11,1419,30,2013,2,13,Falgun
12,1419,31,2013,3,15,Choitro
1,1420,30,2013,4,15,Boishakh
2,1420,32,2013,5,15,Joishtho
3,1420,31,2013,6,16,Asharh
4,1420,32,2013,7,17,Srabon
5,1420,31,2013,8,18,Bhadro
6,1420,30,2013,9,18,Ashshin
7,1420,30,2013,10,18,Kartik
8,1420,30,2013,11,17,Ogrohaeon
9,1420,29,2013,12,17,Poush
10,1420,30,2014,1,15,Magh
11,1420,29,2014,2,14,Falgun
12,1420,31,2014,3,15,Choitro
1,1421,31,2014,4,15,Boishakh
2,1421,31,2014,5,16,Joishtho
3,1421,31,2014,6,16,Asharh
4,1421,32,2014,7,17,Srabon
5,1421,31,2014,8,18,Bhadro
6,1421,30,2014,9,18,Ashshin
7,1421,30,2014,10,18,Kartik
8,1421,30,2014,11,17,Ogrohaeon
9,1421,29,2014,12,17,Poush
10,1421,30,2015,1,15,Magh
11,1421,30,2015,2,14,Falgun
12,1421,30,2015,3,16,Choitro
1,1422,31,2015,4,15,Boishakh
2,1422,31,2015,5,16,Joishtho
3,1422,32,2015,6,16,Asharh
4,1422,31,2015,7,18,Srabon
5,1422,31,2015,8,18,Bhadro
6,1422,31,2015,9,18,Ashshin
7,1422,29,2015,10,19,Kartik
8,1422,30,2015,11,17,Ogrohaeon
9,1422,30,2015,12,17,Poush
10,1422,29,2016,1,16,Magh
11,1422,30,2016,2,14,Falgun
12,1422,30,2016,3,15,Choitro
1,1423,31,2016,4,14,Boishakh
2,1423,31,2016,5,15,Joishtho
3,1423,32,2016,6,15,Asharh
4,1423,31,2016,7,17,Srabon
5,1423,31,2016,8,17,Bhadro
6,1423,31,2016,9,17,Ashshin
7,1423,30,2016,10,18,Kartik
8,1423,29,2016,11,17,Ogrohaeon
9,1423,30,2016,12,16,Poush
10,1423,29,2017,1,15,Magh
11,1423,30,2017,2,13,Falgun
12,1423,31,2017,3,15,Choitro
1,1424,30,2017,4,15,Boishakh
2,1424,32,2017,5,15,Joishtho
3,1424,31,2017,6,16,Asharh
4,1424,32,2017,7,17,Srabon
5,1424,31,2017,8,18,Bhadro
6,1424,30,2017,9,18,Ashshin
7,1424,30,2017,10,18,Kartik
8,1424,30,2017,11,17,Ogrohaeon
9,1424,29,2017,12,17,Poush
10,1424,30,2018,1,15,Magh
11,1424,29,2018,2,14,Falgun
12,1424,31,2018,3,15,Choitro
1,1425,31,2018,4,15,Boishakh
2,1425,31,2018,5,16,Joishtho
3,1425,31,2018,6,16,Asharh
4,1425,32,2018,7,17,Srabon
5,1425,31,2018,8,18,Bhadro
6,1425,30,2018,9,18,Ashshin
7,1425,30,2018,10,18,Kartik
8,1425,30,2018,11,17,Ogrohaeon
9,1425,29,2018,12,17,Poush
10,1425,30,2019,1,15,Magh
11,1425,30,2019,2,14,Falgun
12,1425,30,2019,3,16,Choitro
