month,year,length,greg_year,greg_month,greg_day,month_name
10,1134,31,1959,5,15,Edavam
11,1134,32,1959,6,15,Mithunam
12,1134,31,1959,7,17,Karkadakam
1,1135,31,1959,8,17,Chingam
2,1135,31,1959,9,17,Kanni
3,1135,30,1959,10,18,Thulam
4,1135,29,1959,11,17,Vrishchikam
5,1135,30,1959,12,16,Dhanu
6,1135,29,1960,1,15,Makaram
7,1135,30,1960,2,13,Kumbham
8,1135,30,1960,3,14,Meenam
9,1135,31,1960,4,13,Medam
10,1135,32,1960,5,14,Edavam
11,1135,31,1960,6,15,Mithunam
12,1135,31,1960,7,16,Karkadakam
1,1136,31,1960,8,16,Chingam
2,1136,31,1960,9,16,Kanni
3,1136,30,1960,10,17,Thulam
4,1136,29,1960,11,16,Vrishchikam
5,1136,30,1960,12,15,Dhanu
6,1136,29,1961,1,14,Makaram
7,1136,30,1961,2,12,Kumbham
8,1136,31,1961,3,14,Meenam
9,1136,31,1961,4,14,Medam
10,1136,31,1961,5,15,Edavam
11,1136,31,1961,6,15,Mithunam
12,1136,32,1961,7,16,Karkadakam
1,1137,31,1961,8,17,Chingam
2,1137,30,1961,9,17,Kanni
3,1137,30,1961,10,17,Thulam
4,1137,30,1961,11,16,Vrishchikam
5,1137,29,1961,12,16,Dhanu
6,1137,30,1962,1,14,Makaram
7,1137,30,1962,2,13,Kumbham
8,1137,30,1962,3,15,Meenam
9,1137,31,1962,4,14,Medam
10,1137,31,1962,5,15,Edavam
11,1137,32,1962,6,15,Mithunam
12,1137,31,1962,7,17,Karkadakam
1,1138,31,1962,8,17,Chingam
2,1138,30,1962,9,17,Kanni
3,1138,30,1962,10,17,Thulam
4,1138,30,1962,11,16,Vrishchikam
5,1138,29,1962,12,16,Dhanu
6,1138,30,1963,1,14,Makaram
7,1138,30,1963,2,13,Kumbham
8,1138,30,1963,3,15,Meenam
9,1138,31,1963,4,14,Medam
10,1138,31,1963,5,15,Edavam
11,1138,32,1963,6,15,Mithunam
12,1138,31,1963,7,17,Karkadakam
1,1139,31,1963,8,17,Chingam
2,1139,31,1963,9,17,Kanni
3,1139,30,1963,10,18,Thulam
4,1139,29,1963,11,17,Vrishchikam
5,1139,30,1963,12,16,Dhanu
6,1139,29,1964,1,15,Makaram
7,1139,30,1964,2,13,Kumbham
8,1139,30,1964,3,14,Meenam
9,1139,31,1964,4,13,Medam
10,1139,32,1964,5,14,Edavam
11,1139,31,1964,6,15,Mithunam
12,1139,31,1964,7,16,Karkadakam
1,1140,31,1964,8,16,Chingam
2,1140,31,1964,9,16,Kanni
3,1140,30,1964,10,17,Thulam
4,1140,29,1964,11,16,Vrishchikam
5,1140,30,1964,12,15,Dhanu
6,1140,29,1965,1,14,Makaram
7,1140,30,1965,2,12,Kumbham
8,1140,31,1965,3,14,Meenam
9,1140,31,1965,4,14,Medam
10,1140,31,1965,5,15,Edavam
11,1140,31,1965,6,15,Mithunam
12,1140,32,1965,7,16,Karkadakam
1,1141,31,1965,8,17,Chingam
2,1141,30,1965,9,17,Kanni
3,1141,30,1965,10,17,Thulam
4,1141,30,1965,11,16,Vrishchikam
5,1141,29,1965,12,16,Dhanu
6,1141,30,1966,1,14,Makaram
7,1141,30,1966,2,13,Kumbham
8,1141,30,1966,3,15,Meenam
9,1141,31,1966,4,14,Medam
10,1141,31,1966,5,15,Edavam
11,1141,32,1966,6,15,Mithunam
12,1141,31,1966,7,17,Karkadakam
1,1142,31,1966,8,17,Chingam
2,1142,30,1966,9,17,Kanni
3,1142,30,1966,10,17,Thulam
4,1142,30,1966,11,16,Vrishchikam
5,1142,29,1966,12,16,Dhanu
6,1142,30,1967,1,14,Makaram
7,1142,30,1967,2,13,Kumbham
8,1142,30,1967,3,15,Meenam
9,1142,31,1967,4,14,Medam
10,1142,31,1967,5,15,Edavam
11,1142,32,1967,6,15,Mithunam
12,1142,31,1967,7,17,Karkadakam
1,1143,31,1967,8,17,Chingam
2,1143,31,1967,9,17,Kanni
3,1143,30,1967,10,18,Thulam
4,1143,29,1967,11,17,Vrishchikam
5,1143,30,1967,12,16,Dhanu
6,1143,29,1968,1,15,Makaram
7,1143,30,1968,2,13,Kumbham
8,1143,30,1968,3,14,Meenam
9,1143,31,1968,4,13,Medam
10,1143,32,1968,5,14,Edavam
11,1143,31,1968,6,15,Mithunam
12,1143,31,1968,7,16,Karkadakam
1,1144,31,1968,8,16,Chingam
2,1144,31,1968,9,16,Kanni
3,1144,30,1968,10,17,Thulam
4,1144,30,1968,11,16,Vrishchikam
5,1144,29,1968,12,16,Dhanu
6,1144,29,1969,1,14,Makaram
7,1144,30,1969,2,12,Kumbham
8,1144,31,1969,3,14,Meenam
9,1144,31,1969,4,14,Medam
10,1144,31,1969,5,15,Edavam
11,1144,31,1969,6,15,Mithunam
12,1144,32,1969,7,16,Karkadakam
1,1145,31,1969,8,17,Chingam
2,1145,30,1969,9,17,Kanni
3,1145,30,1969,10,17,Thulam
4,1145,30,1969,11,16,Vrishchikam
5,1145,29,1969,12,16,Dhanu
6,1145,30,1970,1,14,Makaram
7,1145,30,1970,2,13,Kumbham
8,1145,30,1970,3,15,Meenam
9,1145,31,1970,4,14,Medam
10,1145,31,1970,5,15,Edavam
11,1145,32,1970,6,15,Mithunam
12,1145,31,1970,7,17,Karkadakam
1,1146,31,1970,8,17,Chingam
2,1146,30,1970,9,17,Kanni
3,1146,30,1970,10,17,Thulam
4,1146,30,1970,11,16,Vrishchikam
5,1146,29,1970,12,16,Dhanu
6,1146,30,1971,1,14,Makaram
7,1146,30,1971,2,13,Kumbham
8,1146,30,1971,3,15,Meenam
9,1146,31,1971,4,14,Medam
10,1146,31,1971,5,15,Edavam
11,1146,32,1971,6,15,Mithunam
12,1146,31,1971,7,17,Karkadakam
1,1147,31,1971,8,17,Chingam
2,1147,31,1971,9,17,Kanni
3,1147,30,1971,10,18,Thulam
4,1147,29,1971,11,17,Vrishchikam
5,1147,30,1971,12,16,Dhanu
6,1147,29,1972,1,15,Makaram
7,1147,30,1972,2,13,Kumbham
8,1147,30,1972,3,14,Meenam
9,1147,31,1972,4,13,Medam
10,1147,32,1972,5,14,Edavam
11,1147,31,1972,6,15,Mithunam
12,1147,31,1972,7,16,Karkadakam
1,1148,31,1972,8,16,Chingam
2,1148,31,1972,9,16,Kanni
3,1148,30,1972,10,17,Thulam
4,1148,30,1972,11,16,Vrishchikam
5,1148,29,1972,12,16,Dhanu
6,1148,30,1973,1,14,Makaram
7,1148,29,1973,2,13,Kumbham
8,1148,31,1973,3,14,Meenam
9,1148,31,1973,4,14,Medam
10,1148,31,1973,5,15,Edavam
11,1148,31,1973,6,15,Mithunam
12,1148,32,1973,7,16,Karkadakam
1,1149,31,1973,8,17,Chingam
2,1149,30,1973,9,17,Kanni
3,1149,30,1973,10,17,Thulam
4,1149,30,1973,11,16,Vrishchikam
5,1149,29,1973,12,16,Dhanu
6,1149,30,1974,1,14,Makaram
7,1149,30,1974,2,13,Kumbham
8,1149,30,1974,3,15,Meenam
9,1149,31,1974,4,14,Medam
10,1149,31,1974,5,15,Edavam
11,1149,32,1974,6,15,Mithunam
12,1149,31,1974,7,17,Karkadakam
1,1150,31,1974,8,17,Chingam
2,1150,30,1974,9,17,Kanni
3,1150,30,1974,10,17,Thulam
4,1150,30,1974,11,16,Vrishchikam
5,1150,29,1974,12,16,Dhanu
6,1150,30,1975,1,14,Makaram
7,1150,30,1975,2,13,Kumbham
8,1150,30,1975,3,15,Meenam
9,1150,31,1975,4,14,Medam
10,1150,31,1975,5,15,Edavam
11,1150,32,1975,6,15,Mithunam
12,1150,31,1975,7,17,Karkadakam
1,1151,31,1975,8,17,Chingam
2,1151,31,1975,9,17,Kanni
3,1151,30,1975,10,18,Thulam
4,1151,29,1975,11,17,Vrishchikam
5,1151,30,1975,12,16,Dhanu
6,1151,29,1976,1,15,Makaram
7,1151,30,1976,2,13,Kumbham
8,1151,31,1976,3,14,Meenam
9,1151,30,1976,4,14,Medam
10,1151,32,1976,5,14,Edavam
11,1151,31,1976,6,15,Mithunam
12,1151,31,1976,7,16,Karkadakam
1,1152,31,1976,8,16,Chingam
2,1152,31,1976,9,16,Kanni
3,1152,30,1976,10,17,Thulam
4,1152,30,1976,11,16,Vrishchikam
5,1152,29,1976,12,16,Dhanu
6,1152,30,1977,1,14,Makaram
7,1152,29,1977,2,13,Kumbham
8,1152,31,1977,3,14,Meenam
9,1152,31,1977,4,14,Medam
10,1152,31,1977,5,15,Edavam
11,1152,31,1977,6,15,Mithunam
12,1152,32,1977,7,16,Karkadakam
1,1153,31,1977,8,17,Chingam
2,1153,30,1977,9,17,Kanni
3,1153,30,1977,10,17,Thulam
4,1153,30,1977,11,16,Vrishchikam
5,1153,29,1977,12,16,Dhanu
6,1153,30,1978,1,14,Makaram
7,1153,30,1978,2,13,Kumbham
8,1153,30,1978,3,15,Meenam
9,1153,31,1978,4,14,Medam
10,1153,31,1978,5,15,Edavam
11,1153,32,1978,6,15,Mithunam
12,1153,31,1978,7,17,Karkadakam
1,1154,31,1978,8,17,Chingam
2,1154,30,1978,9,17,Kanni
3,1154,30,1978,10,17,Thulam
4,1154,30,1978,11,16,Vrishchikam
5,1154,30,1978,12,16,Dhanu
6,1154,29,1979,1,15,Makaram
7,1154,30,1979,2,13,Kumbham
8,1154,30,1979,3,15,Meenam
9,1154,31,1979,4,14,Medam
10,1154,31,1979,5,15,Edavam
11,1154,32,1979,6,15,Mithunam
12,1154,31,1979,7,17,Karkadakam
1,1155,31,1979,8,17,Chingam
2,1155,31,1979,9,17,Kanni
3,1155,30,1979,10,18,Thulam
4,1155,29,1979,11,17,Vrishchikam
5,1155,30,1979,12,16,Dhanu
6,1155,29,1980,1,15,Makaram
7,1155,30,1980,2,13,Kumbham
8,1155,31,1980,3,14,Meenam
9,1155,30,1980,4,14,Medam
10,1155,32,1980,5,14,Edavam
11,1155,31,1980,6,15,Mithunam
12,1155,31,1980,7,16,Karkadakam
1,1156,31,1980,8,16,Chingam
2,1156,31,1980,9,16,Kanni
3,1156,30,1980,10,17,Thulam
4,1156,30,1980,11,16,Vrishchikam
5,1156,29,1980,12,16,Dhanu
6,1156,30,1981,1,14,Makaram
7,1156,29,1981,2,13,Kumbham
8,1156,31,1981,3,14,Meenam
9,1156,31,1981,4,14,Medam
10,1156,31,1981,5,15,Edavam
11,1156,31,1981,6,15,Mithunam
12,1156,32,1981,7,16,Karkadakam
1,1157,31,1981,8,17,Chingam
2,1157,30,1981,9,17,Kanni
3,1157,30,1981,10,17,Thulam
4,1157,30,1981,11,16,Vrishchikam
5,1157,29,1981,12,16,Dhanu
6,1157,30,1982,1,14,Makaram
7,1157,30,1982,2,13,Kumbham
8,1157,30,1982,3,15,Meenam
9,1157,31,1982,4,14,Medam
10,1157,31,1982,5,15,Edavam
11,1157,32,1982,6,15,Mithunam
12,1157,31,1982,7,17,Karkadakam
1,1158,31,1982,8,17,Chingam
2,1158,31,1982,9,17,Kanni
3,1158,30,1982,10,18,Thulam
4,1158,29,1982,11,17,Vrishchikam
5,1158,30,1982,12,16,Dhanu
6,1158,29,1983,1,15,Makaram
7,1158,30,1983,2,13,Kumbham
8,1158,30,1983,3,15,Meenam
9,1158,31,1983,4,14,Medam
10,1158,31,1983,5,15,Edavam
11,1158,32,1983,6,15,Mithunam
12,1158,31,1983,7,17,Karkadakam
1,1159,31,1983,8,17,Chingam
2,1159,31,1983,9,17,Kanni
3,1159,30,1983,10,18,Thulam
4,1159,29,1983,11,17,Vrishchikam
5,1159,30,1983,12,16,Dhanu
6,1159,29,1984,1,15,Makaram
7,1159,30,1984,2,13,Kumbham
8,1159,31,1984,3,14,Meenam
9,1159,30,1984,4,14,Medam
10,1159,32,1984,5,14,Edavam
11,1159,31,1984,6,15,Mithunam
12,1159,32,1984,7,16,Karkadakam
1,1160,31,1984,8,17,Chingam
2,1160,30,1984,9,17,Kanni
3,1160,30,1984,10,17,Thulam
4,1160,30,1984,11,16,Vrishchikam
5,1160,29,1984,12,16,Dhanu
6,1160,30,1985,1,14,Makaram
7,1160,29,1985,2,13,Kumbham
8,1160,31,1985,3,14,Meenam
9,1160,31,1985,4,14,Medam
10,1160,31,1985,5,15,Edavam
11,1160,31,1985,6,15,Mithunam
12,1160,32,1985,7,16,Karkadakam
1,1161,31,1985,8,17,Chingam
2,1161,30,1985,9,17,Kanni
3,1161,30,1985,10,17,Thulam
4,1161,30,1985,11,16,Vrishchikam
5,1161,29,1985,12,16,Dhanu
6,1161,30,1986,1,14,Makaram
7,1161,30,1986,2,13,Kumbham
8,1161,30,1986,3,15,Meenam
9,1161,31,1986,4,14,Medam
10,1161,31,1986,5,15,Edavam
11,1161,32,1986,6,15,Mithunam
12,1161,31,1986,7,17,Karkadakam
1,1162,31,1986,8,17,Chingam
2,1162,31,1986,9,17,Kanni
3,1162,30,1986,10,18,Thulam
4,1162,29,1986,11,17,Vrishchikam
5,1162,30,1986,12,16,Dhanu
6,1162,29,1987,1,15,Makaram
7,1162,30,1987,2,13,Kumbham
8,1162,30,1987,3,15,Meenam
9,1162,31,1987,4,14,Medam
10,1162,31,1987,5,15,Edavam
11,1162,32,1987,6,15,Mithunam
12,1162,31,1987,7,17,Karkadakam
1,1163,31,1987,8,17,Chingam
2,1163,31,1987,9,17,Kanni
3,1163,30,1987,10,18,Thulam
4,1163,29,1987,11,17,Vrishchikam
5,1163,30,1987,12,16,Dhanu
6,1163,29,1988,1,15,Makaram
7,1163,30,1988,2,13,Kumbham
8,1163,31,1988,3,14,Meenam
9,1163,30,1988,4,14,Medam
10,1163,32,1988,5,14,Edavam
11,1163,31,1988,6,15,Mithunam
12,1163,32,1988,7,16,Karkadakam
1,1164,31,1988,8,17,Chingam
2,1164,30,1988,9,17,Kanni
3,1164,30,1988,10,17,Thulam
4,1164,30,1988,11,16,Vrishchikam
5,1164,29,1988,12,16,Dhanu
6,1164,30,1989,1,14,Makaram
7,1164,29,1989,2,13,Kumbham
8,1164,31,1989,3,14,Meenam
9,1164,31,1989,4,14,Medam
10,1164,31,1989,5,15,Edavam
11,1164,31,1989,6,15,Mithunam
12,1164,32,1989,7,16,Karkadakam
1,1165,31,1989,8,17,Chingam
2,1165,30,1989,9,17,Kanni
3,1165,30,1989,10,17,Thulam
4,1165,30,1989,11,16,Vrishchikam
5,1165,29,1989,12,16,Dhanu
6,1165,30,1990,1,14,Makaram
7,1165,30,1990,2,13,Kumbham
8,1165,30,1990,3,15,Meenam
9,1165,31,1990,4,14,Medam
10,1165,31,1990,5,15,Edavam
11,1165,32,1990,6,15,Mithunam
12,1165,31,1990,7,17,Karkadakam
1,1166,31,1990,8,17,Chingam
2,1166,31,1990,9,17,Kanni
3,1166,30,1990,10,18,Thulam
4,1166,29,1990,11,17,Vrishchikam
5,1166,30,1990,12,16,Dhanu
6,1166,29,1991,1,15,Makaram
7,1166,30,1991,2,13,Kumbham
8,1166,30,1991,3,15,Meenam
9,1166,31,1991,4,14,Medam
10,1166,31,1991,5,15,Edavam
11,1166,32,1991,6,15,Mithunam
12,1166,31,1991,7,17,Karkadakam
1,1167,31,1991,8,17,Chingam
2,1167,31,1991,9,17,Kanni
3,1167,30,1991,10,18,Thulam
4,1167,29,1991,11,17,Vrishchikam
5,1167,30,1991,12,16,Dhanu
6,1167,29,1992,1,15,Makaram
7,1167,30,1992,2,13,Kumbham
8,1167,31,1992,3,14,Meenam
9,1167,30,1992,4,14,Medam
10,1167,32,1992,5,14,Edavam
11,1167,31,1992,6,15,Mithunam
12,1167,32,1992,7,16,Karkadakam
1,1168,31,1992,8,17,Chingam
2,1168,30,1992,9,17,Kanni
3,1168,30,1992,10,17,Thulam
4,1168,30,1992,11,16,Vrishchikam
5,1168,29,1992,12,16,Dhanu
6,1168,30,1993,1,14,Makaram
7,1168,30,1993,2,13,Kumbham
8,1168,30,1993,3,15,Meenam
9,1168,31,1993,4,14,Medam
10,1168,31,1993,5,15,Edavam
11,1168,31,1993,6,15,Mithunam
12,1168,32,1993,7,16,Karkadakam
1,1169,31,1993,8,17,Chingam
2,1169,30,1993,9,17,Kanni
3,1169,30,1993,10,17,Thulam
4,1169,30,1993,11,16,Vrishchikam
5,1169,29,1993,12,16,Dhanu
6,1169,30,1994,1,14,Makaram
7,1169,30,1994,2,13,Kumbham
8,1169,30,1994,3,15,Meenam
9,1169,31,1994,4,14,Medam
10,1169,31,1994,5,15,Edavam
11,1169,32,1994,6,15,Mithunam
12,1169,31,1994,7,17,Karkadakam
1,1170,31,1994,8,17,Chingam
2,1170,31,1994,9,17,Kanni
3,1170,30,1994,10,18,Thulam
4,1170,29,1994,11,17,Vrishchikam
5,1170,30,1994,12,16,Dhanu
6,1170,29,1995,1,15,Makaram
7,1170,30,1995,2,13,Kumbham
8,1170,30,1995,3,15,Meenam
9,1170,31,1995,4,14,Medam
10,1170,32,1995,5,15,Edavam
11,1170,31,1995,6,16,Mithunam
12,1170,31,1995,7,17,Karkadakam
1,1171,31,1995,8,17,Chingam
2,1171,31,1995,9,17,Kanni
3,1171,30,1995,10,18,Thulam
4,1171,29,1995,11,17,Vrishchikam
5,1171,30,1995,12,16,Dhanu
6,1171,29,1996,1,15,Makaram
7,1171,30,1996,2,13,Kumbham
8,1171,31,1996,3,14,Meenam
9,1171,31,1996,4,14,Medam
10,1171,31,1996,5,15,Edavam
11,1171,31,1996,6,15,Mithunam
12,1171,32,1996,7,16,Karkadakam
1,1172,31,1996,8,17,Chingam
2,1172,30,1996,9,17,Kanni
3,1172,30,1996,10,17,Thulam
4,1172,30,1996,11,16,Vrishchikam
5,1172,29,1996,12,16,Dhanu
6,1172,30,1997,1,14,Makaram
7,1172,30,1997,2,13,Kumbham
8,1172,30,1997,3,15,Meenam
9,1172,31,1997,4,14,Medam
10,1172,31,1997,5,15,Edavam
11,1172,31,1997,6,15,Mithunam
12,1172,32,1997,7,16,Karkadakam
1,1173,31,1997,8,17,Chingam
2,1173,30,1997,9,17,Kanni
3,1173,30,1997,10,17,Thulam
4,1173,30,1997,11,16,Vrishchikam
5,1173,29,1997,12,16,Dhanu
6,1173,30,1998,1,14,Makaram
7,1173,30,1998,2,13,Kumbham
8,1173,30,1998,3,15,Meenam
9,1173,31,1998,4,14,Medam
10,1173,31,1998,5,15,Edavam
11,1173,32,1998,6,15,Mithunam
12,1173,31,1998,7,17,Karkadakam
1,1174,31,1998,8,17,Chingam
2,1174,31,1998,9,17,Kanni
3,1174,30,1998,10,18,Thulam
4,1174,29,1998,11,17,Vrishchikam
5,1174,30,1998,12,16,Dhanu
6,1174,29,1999,1,15,Makaram
7,1174,30,1999,2,13,Kumbham
8,1174,30,1999,3,15,Meenam
9,1174,31,1999,4,14,Medam
10,1174,32,1999,5,15,Edavam
11,1174,31,1999,6,16,Mithunam
12,1174,31,1999,7,17,Karkadakam
1,1175,31,1999,8,17,Chingam
2,1175,31,1999,9,17,Kanni
3,1175,30,1999,10,18,Thulam
4,1175,29,1999,11,17,Vrishchikam
5,1175,30,1999,12,16,Dhanu
6,1175,29,2000,1,15,Makaram
7,1175,30,2000,2,13,Kumbham
8,1175,31,2000,3,14,Meenam
9,1175,31,2000,4,14,Medam
10,1175,31,2000,5,15,Edavam
11,1175,31,2000,6,15,Mithunam
12,1175,32,2000,7,16,Karkadakam
1,1176,31,2000,8,17,Chingam
2,1176,30,2000,9,17,Kanni
3,1176,30,2000,10,17,Thulam
4,1176,30,2000,11,16,Vrishchikam
5,1176,29,2000,12,16,Dhanu
6,1176,30,2001,1,14,Makaram
7,1176,30,2001,2,13,Kumbham
8,1176,30,2001,3,15,Meenam
9,1176,31,2001,4,14,Medam
10,1176,31,2001,5,15,Edavam
11,1176,32,2001,6,15,Mithunam
12,1176,31,2001,7,17,Karkadakam
1,1177,31,2001,8,17,Chingam
2,1177,30,2001,9,17,Kanni
3,1177,30,2001,10,17,Thulam
4,1177,30,2001,11,16,Vrishchikam
5,1177,29,2001,12,16,Dhanu
6,1177,30,2002,1,14,Makaram
7,1177,30,2002,2,13,Kumbham
8,1177,30,2002,3,15,Meenam
9,1177,31,2002,4,14,Medam
10,1177,31,2002,5,15,Edavam
11,1177,32,2002,6,15,Mithunam
12,1177,31,2002,7,17,Karkadakam
1,1178,31,2002,8,17,Chingam
2,1178,31,2002,9,17,Kanni
3,1178,30,2002,10,18,Thulam
4,1178,29,2002,11,17,Vrishchikam
5,1178,30,2002,12,16,Dhanu
6,1178,29,2003,1,15,Makaram
7,1178,30,2003,2,13,Kumbham
8,1178,30,2003,3,15,Meenam
9,1178,31,2003,4,14,Medam
10,1178,32,2003,5,15,Edavam
11,1178,31,2003,6,16,Mithunam
12,1178,31,2003,7,17,Karkadakam
1,1179,31,2003,8,17,Chingam
2,1179,31,2003,9,17,Kanni
3,1179,30,2003,10,18,Thulam
4,1179,29,2003,11,17,Vrishchikam
5,1179,30,2003,12,16,Dhanu
6,1179,29,2004,1,15,Makaram
7,1179,30,2004,2,13,Kumbham
8,1179,31,2004,3,14,Meenam
9,1179,31,2004,4,14,Medam
10,1179,31,2004,5,15,Edavam
11,1179,31,2004,6,15,Mithunam
12,1179,32,2004,7,16,Karkadakam
1,1180,31,2004,8,17,Chingam
2,1180,30,2004,9,17,Kanni
3,1180,30,2004,10,17,Thulam
4,1180,30,2004,11,16,Vrishchikam
5,1180,29,2004,12,16,Dhanu
6,1180,30,2005,1,14,Makaram
7,1180,30,2005,2,13,Kumbham
8,1180,30,2005,3,15,Meenam
9,1180,31,2005,4,14,Medam
10,1180,31,2005,5,15,Edavam
11,1180,32,2005,6,15,Mithunam
12,1180,31,2005,7,17,Karkadakam
1,1181,31,2005,8,17,Chingam
2,1181,30,2005,9,17,Kanni
3,1181,30,2005,10,17,Thulam
4,1181,30,2005,11,16,Vrishchikam
5,1181,29,2005,12,16,Dhanu
6,1181,30,2006,1,14,Makaram
7,1181,30,2006,2,13,Kumbham
8,1181,30,2006,3,15,Meenam
9,1181,31,2006,4,14,Medam
10,1181,31,2006,5,15,Edavam
11,1181,32,2006,6,15,Mithunam
12,1181,31,2006,7,17,Karkadakam
1,1182,31,2006,8,17,Chingam
2,1182,31,2006,9,17,Kanni
3,1182,30,2006,10,18,Thulam
4,1182,29,2006,11,17,Vrishchikam
5,1182,30,2006,12,16,Dhanu
6,1182,29,2007,1,15,Makaram
7,1182,30,2007,2,13,Kumbham
8,1182,30,2007,3,15,Meenam
9,1182,31,2007,4,14,Medam
10,1182,32,2007,5,15,Edavam
11,1182,31,2007,6,16,Mithunam
12,1182,31,2007,7,17,Karkadakam
1,1183,31,2007,8,17,Chingam
2,1183,31,2007,9,17,Kanni
3,1183,30,2007,10,18,Thulam
4,1183,30,2007,11,17,Vrishchikam
5,1183,29,2007,12,17,Dhanu
6,1183,29,2008,1,15,Makaram
7,1183,30,2008,2,13,Kumbham
8,1183,31,2008,3,14,Meenam
9,1183,31,2008,4,14,Medam
10,1183,31,2008,5,15,Edavam
11,1183,31,2008,6,15,Mithunam
12,1183,32,2008,7,16,Karkadakam
1,1184,31,2008,8,17,Chingam
2,1184,30,2008,9,17,Kanni
3,1184,30,2008,10,17,Thulam
4,1184,30,2008,11,16,Vrishchikam
5,1184,29,2008,12,16,Dhanu
6,1184,30,2009,1,14,Makaram
7,1184,30,2009,2,13,Kumbham
8,1184,30,2009,3,15,Meenam
9,1184,31,2009,4,14,Medam
10,1184,31,2009,5,15,Edavam
11,1184,32,2009,6,15,Mithunam
12,1184,31,2009,7,17,Karkadakam
1,1185,31,2009,8,17,Chingam
2,1185,30,2009,9,17,Kanni
3,1185,30,2009,10,17,Thulam
4,1185,30,2009,11,16,Vrishchikam
5,1185,29,2009,12,16,Dhanu
6,1185,30,2010,1,14,Makaram
7,1185,30,2010,2,13,Kumbham
8,1185,30,2010,3,15,Meenam
9,1185,31,2010,4,14,Medam
10,1185,31,2010,5,15,Edavam
11,1185,32,2010,6,15,Mithunam
12,1185,31,2010,7,17,Karkadakam
1,1186,31,2010,8,17,Chingam
2,1186,31,2010,9,17,Kanni
3,1186,30,2010,10,18,Thulam
4,1186,29,2010,11,17,Vrishchikam
5,1186,30,2010,12,16,Dhanu
6,1186,29,2011,1,15,Makaram
7,1186,30,2011,2,13,Kumbham
8,1186,30,2011,3,15,Meenam
9,1186,31,2011,4,14,Medam
10,1186,32,2011,5,15,Edavam
11,1186,31,2011,6,16,Mithunam
12,1186,31,2011,7,17,Karkadakam
1,1187,31,2011,8,17,Chingam
2,1187,31,2011,9,17,Kanni
3,1187,30,2011,10,18,Thulam
4,1187,30,2011,11,17,Vrishchikam
5,1187,29,2011,12,17,Dhanu
6,1187,30,2012,1,15,Makaram
7,1187,29,2012,2,14,Kumbham
8,1187,31,2012,3,14,Meenam
9,1187,31,2012,4,14,Medam
10,1187,31,2012,5,15,Edavam
11,1187,31,2012,6,15,Mithunam
12,1187,32,2012,7,16,Karkadakam
1,1188,31,2012,8,17,Chingam
2,1188,30,2012,9,17,Kanni
3,1188,30,2012,10,17,Thulam
4,1188,30,2012,11,16,Vrishchikam
5,1188,29,2012,12,16,Dhanu
6,1188,30,2013,1,14,Makaram
7,1188,30,2013,2,13,Kumbham
8,1188,30,2013,3,15,Meenam
9,1188,31,2013,4,14,Medam
10,1188,31,2013,5,15,Edavam
11,1188,32,2013,6,15,Mithunam
12,1188,31,2013,7,17,Karkadakam
1,1189,31,2013,8,17,Chingam
2,1189,30,2013,9,17,Kanni
3,1189,30,2013,10,17,Thulam
4,1189,30,2013,11,16,Vrishchikam
5,1189,29,2013,12,16,Dhanu
6,1189,30,2014,1,14,Makaram
7,1189,30,2014,2,13,Kumbham
8,1189,30,2014,3,15,Meenam
9,1189,31,2014,4,14,Medam
10,1189,31,2014,5,15,Edavam
11,1189,32,2014,6,15,Mithunam
12,1189,31,2014,7,17,Karkadakam
1,1190,31,2014,8,17,Chingam
2,1190,31,2014,9,17,Kanni
3,1190,30,2014,10,18,Thulam
4,1190,29,2014,11,17,Vrishchikam
5,1190,30,2014,12,16,Dhanu
6,1190,29,2015,1,15,Makaram
7,1190,30,2015,2,13,Kumbham
8,1190,31,2015,3,15,Meenam
9,1190,30,2015,4,15,Medam
10,1190,32,2015,5,15,Edavam
11,1190,31,2015,6,16,Mithunam
12,1190,31,2015,7,17,Karkadakam
1,1191,31,2015,8,17,Chingam
2,1191,31,2015,9,17,Kanni
3,1191,30,2015,10,18,Thulam
4,1191,30,2015,11,17,Vrishchikam
5,1191,29,2015,12,17,Dhanu
6,1191,30,2016,1,15,Makaram
7,1191,29,2016,2,14,Kumbham
8,1191,31,2016,3,14,Meenam
9,1191,31,2016,4,14,Medam
10,1191,31,2016,5,15,Edavam
11,1191,31,2016,6,15,Mithunam
12,1191,32,2016,7,16,Karkadakam
1,1192,31,2016,8,17,Chingam
2,1192,30,2016,9,17,Kanni
3,1192,30,2016,10,17,Thulam
4,1192,30,2016,11,16,Vrishchikam
5,1192,29,2016,12,16,Dhanu
6,1192,30,2017,1,14,Makaram
7,1192,30,2017,2,13,Kumbham
8,1192,30,2017,3,15,Meenam
9,1192,31,2017,4,14,Medam
10,1192,31,2017,5,15,Edavam
11,1192,32,2017,6,15,Mithunam
12,1192,31,2017,7,17,Karkadakam
1,1193,31,2017,8,17,Chingam
2,1193,30,2017,9,17,Kanni
3,1193,30,2017,10,17,Thulam
4,1193,30,2017,11,16,Vrishchikam
5,1193,30,2017,12,16,Dhanu
6,1193,29,2018,1,15,Makaram
7,1193,30,2018,2,13,Kumbham
8,1193,30,2018,3,15,Meenam
9,1193,31,2018,4,14,Medam
10,1193,31,2018,5,15,Edavam
11,1193,32,2018,6,15,Mithunam
12,1193,31,2018,7,17,Karkadakam
1,1194,31,2018,8,17,Chingam
2,1194,31,2018,9,17,Kanni
