# TAMIL - 100 closest sankrantis to critical time (sunset)
# greg_date: Gregorian date of the sankranti's civil day
# sank_ist: Sankranti time in IST (HH:MM:SS)
# crit_ist: Critical time in IST (HH:MM:SS)
# delta_min: sankranti minus critical time (negative=before, positive=after)
# our_day1: our computed first day of new month (YYYY-MM-DD)
# our_month: regional month number
# our_year: regional year
# rashi: which rashi the sun is entering (1-12)
# exp_month,exp_day,exp_year: BLANK - user fills in from drikpanchang
greg_date,sank_ist,crit_ist,delta_min,our_day1,our_month,our_year,rashi,exp_month,exp_day,exp_year
1957-05-14,13:42:36,13:38:37,4.0,1957-05-15,10,1132,2,,,
2021-10-17,13:18:54,13:14:44,4.2,2021-10-18,3,1197,7,,,
1915-03-14,13:37:37,13:42:17,-4.7,1915-03-14,8,1090,12,,,
2023-09-17,13:34:02,13:29:10,4.9,2023-09-18,2,1199,6,,,
1901-01-13,13:27:34,13:32:34,-5.0,1901-01-13,6,1076,10,,,
2040-07-16,13:54:48,13:49:36,5.2,2040-07-17,12,1215,4,,,
2032-03-14,13:36:29,13:42:01,-5.5,2032-03-14,8,1207,12,,,
2007-12-16,13:24:27,13:18:15,6.2,2007-12-17,5,1183,9,,,
1937-04-13,13:32:18,13:38:32,-6.2,1937-04-13,9,1112,1,,,
1918-05-14,13:44:52,13:38:30,6.4,1918-05-15,10,1093,2,,,
2051-02-13,13:49:39,13:42:05,7.6,2051-02-14,7,1226,11,,,
2015-04-14,13:46:10,13:38:26,7.7,2015-04-15,9,1190,1,,,
2023-08-17,13:35:19,13:43:43,-8.4,2023-08-17,1,1199,5,,,
1973-02-12,13:33:01,13:42:06,-9.1,1973-02-12,7,1148,11,,,
2012-02-13,13:51:16,13:42:04,9.2,2012-02-14,7,1187,11,,,
1952-06-14,13:35:28,13:44:46,-9.3,1952-06-14,11,1127,3,,,
1940-01-14,13:42:04,13:32:42,9.4,1940-01-15,6,1115,10,,,
1982-10-17,13:24:21,13:14:57,9.4,1982-10-18,3,1158,7,,,
1943-10-17,13:24:52,13:15:10,9.7,1943-10-18,3,1119,7,,,
1929-12-15,13:27:37,13:17:55,9.7,1929-12-16,5,1105,9,,,
2035-05-15,13:28:56,13:38:54,-10.0,2035-05-15,10,1210,2,,,
1904-10-16,13:27:35,13:15:23,12.2,1904-10-17,3,1080,7,,,
1968-12-15,13:31:10,13:18:04,13.1,1968-12-16,5,1144,9,,,
2034-06-15,13:58:21,13:45:13,13.1,2034-06-16,11,1209,3,,,
1979-01-14,13:46:31,13:32:52,13.7,1979-01-15,6,1154,10,,,
2003-12-16,13:04:08,13:18:13,-14.1,2003-12-16,5,1179,9,,,
1941-09-16,13:15:11,13:29:41,-14.5,1941-09-16,2,1117,6,,,
2001-07-16,14:04:12,13:49:31,14.7,2001-07-17,12,1176,4,,,
1945-08-16,13:58:53,13:43:59,14.9,1945-08-17,1,1121,5,,,
1984-08-16,13:58:44,13:43:50,14.9,1984-08-17,1,1160,5,,,
1995-06-15,14:00:53,13:45:00,15.9,1995-06-16,11,1170,3,,,
2046-12-16,13:34:38,13:18:24,16.2,2046-12-17,5,1222,9,,,
1962-07-16,14:07:00,13:49:27,17.6,1962-07-17,12,1137,4,,,
2018-01-14,13:50:55,13:33:02,17.9,2018-01-15,6,1193,10,,,
1919-07-16,13:31:11,13:49:20,-18.2,1919-07-16,12,1094,4,,,
1925-12-15,12:59:16,13:17:54,-18.6,1925-12-15,5,1101,9,,,
1945-09-16,13:48:20,13:29:42,18.6,1945-09-17,2,1121,6,,,
1902-09-16,13:10:35,13:29:58,-19.4,1902-09-16,2,1078,6,,,
2019-09-17,13:09:30,13:29:09,-19.6,2019-09-17,2,1195,6,,,
1909-06-14,13:23:29,13:44:31,-21.0,1909-06-14,11,1084,3,,,
1991-06-15,13:23:32,13:44:59,-21.4,1991-06-15,11,1166,3,,,
1923-07-16,14:10:55,13:49:21,21.6,1923-07-17,12,1098,4,,,
2047-02-13,13:20:26,13:42:04,-21.6,2047-02-13,7,1222,11,,,
1980-09-16,13:07:35,13:29:26,-21.9,1980-09-16,2,1156,6,,,
1941-08-16,13:21:53,13:43:58,-22.1,1941-08-16,1,1117,5,,,
1956-06-14,14:07:13,13:44:47,22.4,1956-06-15,11,1131,3,,,
1964-12-15,12:55:07,13:18:05,-23.0,1964-12-15,5,1140,9,,,
2027-08-17,14:07:52,13:43:42,24.2,2027-08-18,1,1203,5,,,
2014-01-14,13:08:36,13:33:01,-24.4,2014-01-14,6,1189,10,,,
2042-12-16,12:53:27,13:18:25,-25.0,2042-12-16,5,1218,9,,,
1975-01-14,13:07:20,13:32:51,-25.5,1975-01-14,6,1150,10,,,
1914-05-14,13:12:55,13:38:30,-25.6,1914-05-14,10,1089,2,,,
1906-08-16,14:10:02,13:44:06,25.9,1906-08-17,1,1082,5,,,
1902-08-16,13:18:06,13:44:08,-26.0,1902-08-16,1,1078,5,,,
1984-09-16,13:55:53,13:29:24,26.5,1984-09-17,2,1160,6,,,
2025-11-16,13:36:24,13:09:49,26.6,2025-11-17,4,1201,8,,,
1900-10-16,12:48:43,13:15:22,-26.7,1900-10-16,3,1076,7,,,
1980-08-16,13:15:54,13:43:50,-27.9,1980-08-16,1,1156,5,,,
1997-07-16,13:21:23,13:49:31,-28.1,1997-07-16,12,1172,4,,,
1958-07-16,13:20:52,13:49:26,-28.6,1958-07-16,12,1133,4,,,
1906-09-16,13:59:34,13:29:56,29.6,1906-09-17,2,1082,6,,,
1969-02-12,13:12:24,13:42:05,-29.7,1969-02-12,7,1144,11,,,
1911-03-14,13:12:28,13:42:17,-29.8,1911-03-14,8,1086,12,,,
1930-02-12,13:12:07,13:42:05,-30.0,1930-02-12,7,1105,11,,,
2030-06-15,13:15:07,13:45:12,-30.1,2030-06-15,11,1205,3,,,
1938-02-12,14:12:18,13:42:05,30.2,1938-02-13,7,1113,11,,,
2025-10-17,13:45:00,13:14:44,30.3,2025-10-18,3,1201,7,,,
1933-04-13,13:07:29,13:38:31,-31.0,1933-04-13,9,1108,1,,,
1950-03-14,13:10:28,13:42:11,-31.7,1950-03-14,8,1125,12,,,
1953-05-14,13:06:48,13:38:37,-31.8,1953-05-14,10,1128,2,,,
2050-04-14,13:06:33,13:38:23,-31.8,2050-04-14,9,1225,1,,,
1988-08-16,14:16:27,13:43:51,32.6,1988-08-17,1,1164,5,,,
2028-03-14,13:09:02,13:42:00,-33.0,2028-03-14,8,1203,12,,,
2036-07-16,13:16:05,13:49:36,-33.5,2036-07-16,12,1211,4,,,
1989-03-14,13:08:27,13:42:06,-33.6,1989-03-14,8,1164,12,,,
1939-10-17,12:41:30,13:15:11,-33.7,1939-10-17,3,1115,7,,,
1986-11-16,13:44:05,13:09:50,34.3,1986-11-17,4,1162,8,,,
2017-10-17,12:40:17,13:14:45,-34.5,2017-10-17,3,1193,7,,,
1902-04-13,14:13:10,13:38:35,34.6,1902-04-14,9,1077,1,,,
2044-07-16,14:24:13,13:49:37,34.6,2044-07-17,12,1219,4,,,
2019-08-17,13:08:27,13:43:42,-35.2,2019-08-17,1,1195,5,,,
1997-03-14,14:18:07,13:42:06,36.0,1997-03-15,8,1172,12,,,
2027-09-17,14:05:11,13:29:08,36.1,2027-09-18,2,1203,6,,,
1947-11-16,13:45:56,13:09:51,36.1,1947-11-17,4,1123,8,,,
1919-03-14,14:18:46,13:42:15,36.5,1919-03-15,8,1094,12,,,
1917-06-14,14:21:11,13:44:33,36.6,1917-06-15,11,1092,3,,,
1978-10-17,12:37:49,13:14:58,-37.2,1978-10-17,3,1154,7,,,
2019-04-14,14:15:54,13:38:28,37.4,2019-04-15,9,1194,1,,,
1908-11-15,13:48:40,13:09:52,38.8,1908-11-16,4,1084,8,,,
1972-12-15,13:57:20,13:18:06,39.2,1972-12-16,5,1148,9,,,

