year,month,day,tithi,masa,adhika,saka,type
1924,1,15,9,10,0,1845,adhika
1924,2,1,27,10,0,1845,kshaya
1924,2,15,10,11,0,1845,adhika
1924,2,23,19,11,0,1845,kshaya
1924,3,27,23,12,0,1845,kshaya
1924,4,6,2,1,0,1846,adhika
1924,4,21,18,1,0,1846,kshaya
1924,5,9,5,2,0,1846,adhika
1924,5,16,13,2,0,1846,kshaya
1924,5,22,20,2,0,1846,kshaya
1924,5,31,28,2,0,1846,adhika
1924,6,16,15,3,0,1846,kshaya
1924,7,5,3,4,0,1846,adhika
1924,7,10,9,4,0,1846,kshaya
1924,7,17,17,4,0,1846,kshaya
1924,7,26,25,4,0,1846,adhika
1924,8,10,11,5,0,1846,kshaya
1924,9,11,14,6,0,1846,kshaya
1924,9,19,21,6,0,1846,adhika
1924,10,2,5,7,0,1846,kshaya
1924,10,21,23,7,0,1846,adhika
1924,10,27,30,7,0,1846,kshaya
1924,11,3,8,8,0,1846,kshaya
1924,11,11,15,8,0,1846,adhika
1924,11,28,3,9,0,1846,kshaya
1924,12,13,17,9,0,1846,adhika
1924,12,24,29,9,0,1846,kshaya
1924,12,31,7,10,0,1846,kshaya
1925,1,3,9,10,0,1846,adhika
1925,1,25,2,11,0,1846,kshaya
1925,2,4,11,11,0,1846,adhika
1925,2,20,28,11,0,1846,kshaya
1925,3,8,13,12,0,1846,adhika
1925,3,15,21,12,0,1846,kshaya
1925,4,17,25,1,0,1847,kshaya
1925,4,29,6,2,0,1847,adhika
1925,5,10,18,2,0,1847,kshaya
1925,6,10,20,3,0,1847,kshaya
1925,6,23,2,4,0,1847,adhika
1925,7,5,15,4,0,1847,kshaya
1925,7,13,24,4,0,1847,kshaya
1925,7,14,24,4,0,1847,adhika
1925,8,5,17,5,0,1847,kshaya
1925,8,18,29,5,0,1847,adhika
1925,8,30,12,6,0,1847,kshaya
1925,9,7,21,6,0,1847,kshaya
1925,9,9,22,6,0,1847,adhika
1925,9,30,14,7,0,1847,kshaya
1925,10,12,25,7,0,1847,adhika
1925,10,23,7,8,0,1847,kshaya
1925,11,24,10,9,0,1847,kshaya
1925,12,3,18,9,0,1847,adhika
1925,12,18,4,10,0,1847,kshaya
1926,1,4,20,10,0,1847,adhika
1926,1,13,30,10,0,1847,kshaya
1926,1,19,7,11,0,1847,kshaya
1926,1,24,11,11,0,1847,adhika
1926,2,14,3,12,1,1847,kshaya
1926,2,25,13,12,1,1847,adhika
1926,3,12,29,12,1,1847,kshaya
1926,3,30,16,12,0,1847,adhika
1926,4,5,23,12,0,1847,kshaya
1926,4,14,3,1,0,1848,kshaya
1926,4,19,7,1,0,1848,adhika
1926,5,7,26,1,0,1848,kshaya
1926,5,22,10,2,0,1848,adhika
1926,5,29,18,2,0,1848,kshaya
1926,6,30,21,3,0,1848,kshaya
1926,7,15,5,4,0,1848,adhika
1926,7,24,15,4,0,1848,kshaya
1926,7,31,23,4,0,1848,kshaya
1926,8,7,29,4,0,1848,adhika
1926,8,24,17,5,0,1848,kshaya
1926,9,10,3,6,0,1848,adhika
1926,9,18,12,6,0,1848,kshaya
1926,9,24,19,6,0,1848,kshaya
1926,10,2,26,6,0,1848,adhika
1926,10,20,15,7,0,1848,kshaya
1926,11,3,28,7,0,1848,adhika
1926,11,13,9,8,0,1848,kshaya
1926,12,15,12,9,0,1848,kshaya
1926,12,25,21,9,0,1848,adhika
1927,1,7,5,10,0,1848,kshaya
1927,1,25,22,10,0,1848,adhika
1927,2,1,30,10,0,1848,kshaya
1927,2,9,9,11,0,1848,kshaya
1927,2,14,13,11,0,1848,adhika
1927,3,6,4,12,0,1848,kshaya
1927,3,19,16,12,0,1848,adhika
1927,4,1,30,12,0,1848,kshaya
1927,4,21,19,1,0,1849,adhika
1927,4,25,24,1,0,1849,kshaya
1927,5,2,2,2,0,1849,kshaya
1927,5,12,11,2,0,1849,adhika
1927,5,27,27,2,0,1849,kshaya
1927,6,28,30,3,0,1849,kshaya
1927,7,6,7,4,0,1849,adhika
1927,7,19,21,4,0,1849,kshaya
1927,8,8,10,5,0,1849,adhika
1927,8,10,13,5,0,1849,kshaya
1927,8,19,23,5,0,1849,kshaya
1927,8,30,3,6,0,1849,adhika
1927,9,12,17,6,0,1849,kshaya
1927,10,2,6,7,0,1849,adhika
1927,10,7,12,7,0,1849,kshaya
1927,10,13,19,7,0,1849,kshaya
1927,10,24,29,7,0,1849,adhika
1927,11,8,15,8,0,1849,kshaya
1927,11,25,1,9,0,1849,adhika
1927,12,3,10,9,0,1849,kshaya
1927,12,11,19,9,0,1849,kshaya
1927,12,16,23,9,0,1849,adhika
1928,1,5,14,10,0,1849,kshaya
1928,1,16,24,10,0,1849,adhika
1928,1,28,7,11,0,1849,kshaya
1928,2,16,25,11,0,1849,adhika
1928,2,20,30,11,0,1849,kshaya
1928,3,2,12,12,0,1849,kshaya
1928,3,6,15,12,0,1849,adhika
1928,3,24,4,1,0,1850,kshaya
1928,4,8,18,1,0,1850,adhika
1928,4,19,30,1,0,1850,kshaya
1928,4,27,9,2,0,1850,kshaya
1928,4,29,10,2,0,1850,adhika
1928,5,20,2,3,0,1850,kshaya
1928,6,2,14,3,0,1850,adhika
1928,6,15,28,3,0,1850,kshaya
1928,7,16,30,4,0,1850,kshaya
1928,7,28,11,5,1,1850,adhika
1928,8,7,22,5,1,1850,kshaya
1928,9,7,24,5,0,1850,kshaya
1928,9,20,6,6,0,1850,adhika
1928,9,30,17,6,0,1850,kshaya
1928,11,1,20,7,0,1850,kshaya
1928,11,13,1,8,0,1850,adhika
1928,11,27,16,8,0,1850,kshaya
1928,12,15,3,9,0,1850,adhika
1928,12,22,11,9,0,1850,kshaya
1928,12,29,19,9,0,1850,kshaya
1929,1,6,26,9,0,1850,adhika
1929,1,24,15,10,0,1850,kshaya
1929,2,6,27,10,0,1850,adhika
1929,2,17,9,11,0,1850,kshaya
1929,3,23,14,12,0,1850,kshaya
1929,3,29,19,12,0,1850,adhika
1929,4,14,6,1,0,1851,kshaya
1929,4,30,21,1,0,1851,adhika
1929,5,8,30,1,0,1851,kshaya
1929,5,16,9,2,0,1851,kshaya
1929,5,22,14,2,0,1851,adhika
1929,6,9,3,3,0,1851,kshaya
1929,6,25,18,3,0,1851,adhika
1929,7,4,28,3,0,1851,kshaya
1929,7,10,5,4,0,1851,kshaya
1929,7,17,11,4,0,1851,adhika
1929,8,4,30,4,0,1851,kshaya
1929,8,21,16,5,0,1851,adhika
1929,8,26,22,5,0,1851,kshaya
1929,9,4,2,6,0,1851,kshaya
1929,9,11,8,6,0,1851,adhika
1929,9,27,25,6,0,1851,kshaya
1929,10,13,10,7,0,1851,adhika
1929,10,19,17,7,0,1851,kshaya
1929,11,21,21,8,0,1851,kshaya
1929,12,5,4,9,0,1851,adhika
1929,12,16,16,9,0,1851,kshaya
1930,1,6,6,10,0,1851,adhika
1930,1,11,12,10,0,1851,kshaya
1930,1,17,19,10,0,1851,kshaya
1930,1,27,28,10,0,1851,adhika
1930,2,13,16,11,0,1851,kshaya
1930,2,27,29,11,0,1851,adhika
1930,3,10,11,12,0,1851,kshaya
1930,4,11,14,1,0,1852,kshaya
1930,4,21,23,1,0,1852,adhika
1930,5,4,7,2,0,1852,kshaya
1930,5,24,26,2,0,1852,adhika
1930,5,26,29,2,0,1852,kshaya
1930,6,4,9,3,0,1852,kshaya
1930,6,14,18,3,0,1852,adhika
1930,6,28,3,4,0,1852,kshaya
1930,7,18,22,4,0,1852,adhika
1930,7,22,27,4,0,1852,kshaya
1930,7,28,4,5,0,1852,kshaya
1930,8,9,15,5,0,1852,adhika
1930,8,23,30,5,0,1852,kshaya
1930,9,23,2,7,0,1852,kshaya
1930,10,4,12,7,0,1852,adhika
1930,10,18,27,7,0,1852,kshaya
1930,11,19,30,8,0,1852,kshaya
1930,11,25,5,9,0,1852,adhika
1930,12,11,22,9,0,1852,kshaya
1930,12,27,7,10,0,1852,adhika
1931,1,5,17,10,0,1852,kshaya
1931,1,27,8,11,0,1852,adhika
1931,1,30,12,11,0,1852,kshaya
1931,2,6,20,11,0,1852,kshaya
1931,2,17,30,11,0,1852,adhika
1931,3,4,16,12,0,1852,kshaya
1931,3,21,2,1,0,1853,adhika
1931,3,30,12,1,0,1853,kshaya
1931,4,6,20,1,0,1853,kshaya
1931,4,11,24,1,0,1853,adhika
1931,5,1,15,2,0,1853,kshaya
1931,5,14,27,2,0,1853,adhika
1931,5,24,8,3,0,1853,kshaya
1931,6,24,10,4,1,1853,kshaya
1931,7,7,22,4,1,1853,adhika
1931,7,17,3,4,0,1853,kshaya
1931,8,17,5,5,0,1853,kshaya
1931,8,31,18,5,0,1853,adhika
1931,9,11,30,5,0,1853,kshaya
1931,9,17,7,6,0,1853,kshaya
1931,9,23,12,6,0,1853,adhika
1931,10,12,2,7,0,1853,kshaya
1931,10,26,15,7,0,1853,adhika
1931,11,7,28,7,0,1853,kshaya
1931,12,9,1,9,0,1853,kshaya
1931,12,18,9,9,0,1853,adhika
1932,1,2,25,9,0,1853,kshaya
1932,1,17,9,10,0,1853,adhika
1932,1,24,17,10,0,1853,kshaya
1932,2,26,21,11,0,1853,kshaya
1932,3,9,2,12,0,1853,adhika
1932,3,23,17,12,0,1853,kshaya
1932,4,10,4,1,0,1854,adhika
1932,4,18,13,1,0,1854,kshaya
1932,4,24,20,1,0,1854,kshaya
1932,5,2,27,1,0,1854,adhika
1932,5,19,15,2,0,1854,kshaya
1932,6,5,1,3,0,1854,adhika
1932,6,12,9,3,0,1854,kshaya
1932,6,20,18,3,0,1854,kshaya
1932,6,26,23,3,0,1854,adhika
1932,7,13,11,4,0,1854,kshaya
1932,7,30,27,4,0,1854,adhika
1932,8,2,1,5,0,1854,kshaya
1932,8,14,14,5,0,1854,kshaya
1932,8,20,19,5,0,1854,adhika
1932,9,4,5,6,0,1854,kshaya
1932,9,22,22,6,0,1854,adhika
1932,9,29,30,6,0,1854,kshaya
1932,10,5,7,7,0,1854,kshaya
1932,10,13,14,7,0,1854,adhika
1932,10,30,2,8,0,1854,kshaya
1932,11,15,17,8,0,1854,adhika
1932,11,25,28,8,0,1854,kshaya
1932,12,1,5,9,0,1854,kshaya
1932,12,7,10,9,0,1854,adhika
1932,12,27,1,10,0,1854,kshaya
1933,1,7,11,10,0,1854,adhika
1933,1,22,27,10,0,1854,kshaya
1933,2,8,13,11,0,1854,adhika
1933,2,12,18,11,0,1854,kshaya
1933,3,18,23,12,0,1854,kshaya
1933,3,31,5,1,0,1855,adhika
1933,4,12,18,1,0,1855,kshaya
1933,5,2,7,2,0,1855,adhika
1933,5,7,13,2,0,1855,kshaya
1933,5,13,20,2,0,1855,kshaya
1933,5,24,30,2,0,1855,adhika
1933,6,7,15,3,0,1855,kshaya
1933,6,28,5,4,0,1855,adhika
1933,7,1,9,4,0,1855,kshaya
1933,7,8,17,4,0,1855,kshaya
1933,7,19,27,4,0,1855,adhika
1933,8,2,12,5,0,1855,kshaya
1933,9,2,14,6,0,1855,kshaya
1933,9,12,23,6,0,1855,adhika
1933,9,24,6,7,0,1855,kshaya
1933,10,25,8,8,0,1855,kshaya
1933,11,5,18,8,0,1855,adhika
1933,11,19,3,9,0,1855,kshaya
1933,12,7,20,9,0,1855,adhika
1933,12,15,29,9,0,1855,kshaya
1933,12,21,6,10,0,1855,kshaya
1933,12,28,12,10,0,1855,adhika
1934,1,16,2,11,0,1855,kshaya
1934,1,29,14,11,0,1855,adhika
1934,2,11,28,11,0,1855,kshaya
1934,3,3,17,12,0,1855,adhika
1934,3,5,20,12,0,1855,kshaya
1934,3,16,2,1,0,1856,kshaya
1934,3,22,7,1,0,1856,adhika
1934,4,8,25,1,0,1856,kshaya
1934,4,22,8,2,1,1856,adhika
1934,5,1,18,2,1,1856,kshaya
1934,6,1,20,2,0,1856,kshaya
1934,6,16,4,3,0,1856,adhika
1934,6,26,15,3,0,1856,kshaya
1934,7,3,23,3,0,1856,kshaya
1934,7,8,27,3,0,1856,adhika
1934,7,27,17,4,0,1856,kshaya
1934,8,11,1,5,0,1856,adhika
1934,8,21,12,5,0,1856,kshaya
1934,8,28,20,5,0,1856,kshaya
1934,9,3,25,5,0,1856,adhika
1934,9,21,14,6,0,1856,kshaya
1934,10,5,27,6,0,1856,adhika
1934,10,14,7,7,0,1856,kshaya
1934,11,16,11,8,0,1856,kshaya
1934,11,27,21,8,0,1856,adhika
1934,12,9,4,9,0,1856,kshaya
1934,12,28,22,9,0,1856,adhika
1935,1,3,29,9,0,1856,kshaya
1935,1,10,7,10,0,1856,kshaya
1935,1,18,14,10,0,1856,adhika
1935,2,5,3,11,0,1856,kshaya
1935,2,19,16,11,0,1856,adhika
1935,3,3,29,11,0,1856,kshaya
1935,4,4,2,1,0,1857,kshaya
1935,4,13,10,1,0,1857,adhika
1935,4,29,27,1,0,1857,kshaya
1935,5,16,13,2,0,1857,adhika
1935,5,19,17,2,0,1857,kshaya
1935,5,31,30,2,0,1857,kshaya
1935,6,5,4,3,0,1857,adhika
1935,6,21,21,3,0,1857,kshaya
1935,7,9,8,4,0,1857,adhika
1935,7,15,15,4,0,1857,kshaya
1935,7,22,23,4,0,1857,kshaya
1935,7,31,1,5,0,1857,adhika
1935,8,15,17,5,0,1857,kshaya
1935,9,2,4,6,0,1857,adhika
1935,9,9,12,6,0,1857,kshaya
1935,9,15,19,6,0,1857,kshaya
1935,9,25,28,6,0,1857,adhika
1935,10,11,15,7,0,1857,kshaya
1935,10,28,1,8,0,1857,adhika
1935,11,4,9,8,0,1857,kshaya
1935,11,12,18,8,0,1857,kshaya
1935,11,18,23,8,0,1857,adhika
1935,12,6,12,9,0,1857,kshaya
1935,12,19,24,9,0,1857,adhika
1935,12,29,5,10,0,1857,kshaya
1936,1,20,26,10,0,1857,adhika
1936,1,21,28,10,0,1857,kshaya
1936,1,31,9,11,0,1857,kshaya
1936,2,8,16,11,0,1857,adhika
1936,2,24,3,12,0,1857,kshaya
1936,3,11,18,12,0,1857,adhika
1936,3,22,30,12,0,1857,kshaya
1936,3,28,7,1,0,1858,kshaya
1936,4,1,10,1,0,1858,adhika
1936,4,22,2,2,0,1858,kshaya
1936,5,4,13,2,0,1858,adhika
1936,5,18,28,2,0,1858,kshaya
1936,6,18,30,3,0,1858,kshaya
1936,6,28,9,4,0,1858,adhika
1936,7,10,22,4,0,1858,kshaya
1936,8,10,24,5,0,1858,kshaya
1936,8,22,5,6,1,1858,adhika
1936,9,2,17,6,1,1858,kshaya
1936,9,25,9,6,0,1858,adhika
1936,9,26,11,6,0,1858,kshaya
1936,10,3,19,6,0,1858,kshaya
1936,10,16,1,7,0,1858,adhika
1936,10,29,15,7,0,1858,kshaya
1936,11,18,4,8,0,1858,adhika
1936,11,23,10,8,0,1858,kshaya
1936,11,30,18,8,0,1858,kshaya
1936,12,9,26,8,0,1858,adhika
1936,12,26,14,9,0,1858,kshaya
1937,1,9,27,9,0,1858,adhika
1937,1,18,7,10,0,1858,kshaya
1937,2,20,11,11,0,1858,kshaya
1937,3,1,19,11,0,1858,adhika
1937,3,15,4,12,0,1858,kshaya
1937,4,2,21,12,0,1858,adhika
1937,4,10,30,12,0,1858,kshaya
1937,4,17,8,1,0,1859,kshaya
1937,4,23,13,1,0,1859,adhika
1937,5,11,2,2,0,1859,kshaya
1937,5,26,16,2,0,1859,adhika
1937,6,6,28,2,0,1859,kshaya
1937,6,12,5,3,0,1859,kshaya
1937,6,18,10,3,0,1859,adhika
1937,7,7,30,3,0,1859,kshaya
1937,7,21,13,4,0,1859,adhika
1937,7,29,22,4,0,1859,kshaya
1937,8,8,3,5,0,1859,kshaya
1937,8,12,6,5,0,1859,adhika
1937,8,30,25,5,0,1859,kshaya
1937,9,14,9,6,0,1859,adhika
1937,9,21,17,6,0,1859,kshaya
1937,10,23,20,7,0,1859,kshaya
1937,11,6,3,8,0,1859,adhika
1937,11,17,15,8,0,1859,kshaya
1937,11,25,24,8,0,1859,kshaya
1937,11,27,25,8,0,1859,adhika
1937,12,9,6,9,0,1859,adhika
1937,12,13,11,9,0,1859,kshaya
1937,12,19,18,9,0,1859,kshaya
1937,12,30,28,9,0,1859,adhika
1938,1,15,15,10,0,1859,kshaya
1938,1,31,30,10,0,1859,adhika
1938,2,8,9,11,0,1859,kshaya
1938,2,18,20,11,0,1859,kshaya
1938,2,19,20,11,0,1859,adhika
1938,3,13,13,12,0,1859,kshaya
1938,3,23,22,12,0,1859,adhika
1938,4,5,6,1,0,1860,kshaya
1938,4,24,24,1,0,1860,adhika
1938,4,28,29,1,0,1860,kshaya
1938,5,7,9,2,0,1860,kshaya
1938,5,15,16,2,0,1860,adhika
1938,5,31,3,3,0,1860,kshaya
1938,6,18,20,3,0,1860,adhika
1938,6,25,28,3,0,1860,kshaya
1938,7,1,5,4,0,1860,kshaya
1938,7,10,13,4,0,1860,adhika
1938,7,26,30,4,0,1860,kshaya
1938,8,15,19,5,0,1860,adhika
1938,8,17,22,5,0,1860,kshaya
1938,8,26,2,6,0,1860,kshaya
1938,9,4,10,6,0,1860,adhika
1938,9,19,26,6,0,1860,kshaya
1938,10,21,29,7,0,1860,kshaya
1938,10,27,4,8,0,1860,adhika
1938,11,12,21,8,0,1860,kshaya
1938,11,28,6,9,0,1860,adhika
1938,12,7,16,9,0,1860,kshaya
1938,12,15,25,9,0,1860,kshaya
1938,12,18,27,9,0,1860,adhika
1939,1,8,19,10,0,1860,kshaya
1939,1,20,30,10,0,1860,adhika
1939,2,3,15,11,0,1860,kshaya
1939,2,21,2,12,0,1860,adhika
1939,3,1,11,12,0,1860,kshaya
1939,3,8,19,12,0,1860,kshaya
1939,3,14,24,12,0,1860,adhika
1939,4,2,14,1,0,1861,kshaya
1939,4,15,26,1,0,1861,adhika
1939,4,25,7,2,0,1861,kshaya
1939,5,27,10,3,0,1861,kshaya
1939,6,7,20,3,0,1861,adhika
1939,6,19,3,4,0,1861,kshaya
1939,7,20,5,5,1,1861,kshaya
1939,8,2,17,5,1,1861,adhika
1939,8,14,30,5,1,1861,kshaya
1939,8,21,8,5,0,1861,kshaya
1939,8,24,10,5,0,1861,adhika
1939,9,14,2,6,0,1861,kshaya
1939,9,27,14,6,0,1861,adhika
1939,10,9,27,6,0,1861,kshaya
1939,11,10,30,7,0,1861,kshaya
1939,11,19,8,8,0,1861,adhika
1939,12,2,22,8,0,1861,kshaya
1939,12,20,9,9,0,1861,adhika
1939,12,26,16,9,0,1861,kshaya
1940,1,28,20,10,0,1861,kshaya
1940,2,10,2,11,0,1861,adhika
1940,2,23,16,11,0,1861,kshaya
1940,3,13,4,12,0,1861,adhika
1940,3,20,12,12,0,1861,kshaya
1940,3,26,19,12,0,1861,kshaya
1940,4,4,27,12,0,1861,adhika
1940,4,21,15,1,0,1862,kshaya
1940,5,6,29,1,0,1862,adhika
1940,5,15,9,2,0,1862,kshaya
1940,5,24,19,2,0,1862,kshaya
1940,5,27,21,2,0,1862,adhika
1940,6,15,11,3,0,1862,kshaya
1940,6,29,24,3,0,1862,adhika
1940,7,7,3,4,0,1862,kshaya
1940,8,7,5,5,0,1862,kshaya
1940,8,23,20,5,0,1862,adhika
1940,9,1,30,5,0,1862,kshaya
1940,9,7,7,6,0,1862,kshaya
1940,9,15,14,6,0,1862,adhika
1940,10,2,2,7,0,1862,kshaya
1940,10,18,17,7,0,1862,adhika
1940,10,28,28,7,0,1862,kshaya
1940,11,3,5,8,0,1862,kshaya
1940,11,9,10,8,0,1862,adhika
1940,11,28,30,8,0,1862,kshaya
1940,12,10,11,9,0,1862,adhika
1940,12,23,25,9,0,1862,kshaya
1941,1,26,30,10,0,1862,kshaya
1941,1,30,3,11,0,1862,adhika
1941,2,16,21,11,0,1862,kshaya
1941,3,3,5,12,0,1862,adhika
1941,3,14,17,12,0,1862,kshaya
1941,4,4,7,1,0,1863,adhika
1941,4,8,12,1,0,1863,kshaya
1941,4,14,19,1,0,1863,kshaya
1941,4,25,29,1,0,1863,adhika
1941,5,10,15,2,0,1863,kshaya
1941,5,29,3,3,0,1863,adhika
1941,6,3,9,3,0,1863,kshaya
1941,6,10,17,3,0,1863,kshaya
1941,6,20,26,3,0,1863,adhika
1941,7,5,12,4,0,1863,kshaya
1941,8,5,14,5,0,1863,kshaya
1941,8,14,22,5,0,1863,adhika
1941,8,27,6,6,0,1863,kshaya
1941,9,16,25,6,0,1863,adhika
1941,9,18,28,6,0,1863,kshaya
1941,9,27,8,7,0,1863,kshaya
1941,10,7,17,7,0,1863,adhika
1941,10,21,2,8,0,1863,kshaya
1941,11,8,19,8,0,1863,adhika
1941,11,16,28,8,0,1863,kshaya
1941,11,22,5,9,0,1863,kshaya
1941,11,30,12,9,0,1863,adhika
1941,12,18,1,10,0,1863,kshaya
1942,1,1,14,10,0,1863,adhika
1942,1,13,27,10,0,1863,kshaya
1942,2,14,30,11,0,1863,kshaya
1942,2,21,6,12,0,1863,adhika
1942,3,9,23,12,0,1863,kshaya
1942,3,25,8,1,0,1864,adhika
1942,4,2,17,1,0,1864,kshaya
1942,5,4,20,2,0,1864,kshaya
1942,5,17,2,3,1,1864,adhika
1942,5,29,15,3,1,1864,kshaya
1942,6,6,24,3,1,1864,kshaya
1942,6,7,24,3,1,1864,adhika
1942,6,29,17,3,0,1864,kshaya
1942,7,12,29,3,0,1864,adhika
1942,7,24,12,4,0,1864,kshaya
1942,8,1,21,4,0,1864,kshaya
1942,8,3,22,4,0,1864,adhika
1942,8,24,14,5,0,1864,kshaya
1942,9,6,26,5,0,1864,adhika
1942,9,15,6,6,0,1864,kshaya
1942,10,17,9,7,0,1864,kshaya
1942,10,29,20,7,0,1864,adhika
1942,11,10,3,8,0,1864,kshaya
1942,11,30,22,8,0,1864,adhika
1942,12,5,28,8,0,1864,kshaya
1942,12,11,5,9,0,1864,kshaya
1942,12,21,14,9,0,1864,adhika
1943,1,7,2,10,0,1864,kshaya
1943,1,22,16,10,0,1864,adhika
1943,2,2,28,10,0,1864,kshaya
1943,2,9,6,11,0,1864,kshaya
1943,2,11,7,11,0,1864,adhika
1943,3,6,1,12,0,1864,kshaya
1943,3,16,10,12,0,1864,adhika
1943,3,30,25,12,0,1864,kshaya
1943,4,16,11,1,0,1865,adhika
1943,4,21,17,1,0,1865,kshaya
1943,5,4,1,2,0,1865,kshaya
1943,5,6,2,2,0,1865,adhika
1943,5,24,21,2,0,1865,kshaya
1943,6,9,6,3,0,1865,adhika
1943,6,17,15,3,0,1865,kshaya
1943,6,24,23,3,0,1865,kshaya
1943,7,1,29,3,0,1865,adhika
1943,7,18,17,4,0,1865,kshaya
1943,8,4,3,5,0,1865,adhika
1943,8,12,12,5,0,1865,kshaya
1943,8,18,19,5,0,1865,kshaya
1943,8,27,27,5,0,1865,adhika
1943,9,12,14,6,0,1865,kshaya
1943,9,29,30,6,0,1865,adhika
1943,10,5,7,7,0,1865,kshaya
1943,10,15,18,7,0,1865,kshaya
1943,10,20,22,7,0,1865,adhika
1943,11,7,11,8,0,1865,kshaya
1943,11,20,23,8,0,1865,adhika
1943,11,29,3,9,0,1865,kshaya
1944,1,1,7,10,0,1865,kshaya
1944,1,12,17,10,0,1865,adhika
1944,1,26,2,11,0,1865,kshaya
1944,2,12,18,11,0,1865,adhika
1944,2,22,29,11,0,1865,kshaya
1944,2,28,6,12,0,1865,kshaya
1944,3,4,10,12,0,1865,adhika
1944,3,25,2,1,0,1866,kshaya
1944,4,5,12,1,0,1866,adhika
1944,4,19,27,1,0,1866,kshaya
1944,5,21,30,2,0,1866,kshaya
1944,5,29,7,3,0,1866,adhika
1944,6,12,22,3,0,1866,kshaya
1944,7,2,11,4,0,1866,adhika
1944,7,3,13,4,0,1866,kshaya
1944,7,13,24,4,0,1866,kshaya
1944,7,23,3,5,0,1866,adhika
1944,8,5,17,5,0,1866,kshaya
1944,8,26,7,6,0,1866,adhika
1944,8,30,12,6,0,1866,kshaya
1944,9,5,19,6,0,1866,kshaya
1944,9,17,30,6,0,1866,adhika
1944,10,1,15,7,0,1866,kshaya
1944,10,21,4,8,0,1866,adhika
1944,10,25,9,8,0,1866,kshaya
1944,11,1,17,8,0,1866,kshaya
1944,11,10,25,8,0,1866,adhika
1944,11,26,12,9,0,1866,kshaya
1944,12,12,27,9,0,1866,adhika
1944,12,18,4,10,0,1866,kshaya
1945,1,21,9,11,0,1866,kshaya
1945,2,1,19,11,0,1866,adhika
1945,2,14,3,12,0,1866,kshaya
1945,3,4,20,12,0,1866,adhika
1945,3,12,29,12,0,1866,kshaya
1945,3,18,6,1,1,1867,kshaya
1945,3,25,12,1,1,1867,adhika
1945,4,13,2,1,0,1867,kshaya
1945,4,27,15,1,0,1867,adhika
1945,5,9,28,1,0,1867,kshaya
1945,5,16,6,2,0,1867,kshaya
1945,5,19,8,2,0,1867,adhika
1945,6,9,30,2,0,1867,kshaya
1945,6,21,11,3,0,1867,adhika
1945,7,1,22,3,0,1867,kshaya
1945,8,1,24,4,0,1867,kshaya
1945,8,15,7,5,0,1867,adhika
1945,8,24,17,5,0,1867,kshaya
1945,9,24,19,6,0,1867,kshaya
1945,10,9,3,7,0,1867,adhika
1945,10,20,15,7,0,1867,kshaya
1945,10,27,23,7,0,1867,kshaya
1945,10,30,25,7,0,1867,adhika
1945,11,12,7,8,0,1867,adhika
1945,11,13,9,8,0,1867,kshaya
1945,11,20,17,8,0,1867,kshaya
1945,12,2,28,8,0,1867,adhika
1945,12,16,13,9,0,1867,kshaya
1946,1,3,30,9,0,1867,adhika
1946,1,8,6,10,0,1867,kshaya
1946,1,19,18,10,0,1867,kshaya
1946,1,23,21,10,0,1867,adhika
1946,2,11,11,11,0,1867,kshaya
1946,2,23,22,11,0,1867,adhika
1946,3,6,4,12,0,1867,kshaya
1946,3,26,23,12,0,1867,adhika
1946,3,31,29,12,0,1867,kshaya
1946,4,8,8,1,0,1868,kshaya
1946,4,16,15,1,0,1868,adhika
1946,5,2,2,2,0,1868,kshaya
1946,5,19,18,2,0,1868,adhika
1946,5,28,28,2,0,1868,kshaya
1946,6,3,5,3,0,1868,kshaya
1946,6,11,12,3,0,1868,adhika
1946,6,28,30,3,0,1868,kshaya
1946,7,15,16,4,0,1868,adhika
1946,7,21,23,4,0,1868,kshaya
1946,7,29,2,5,0,1868,kshaya
1946,8,5,8,5,0,1868,adhika
1946,8,21,25,5,0,1868,kshaya
1946,9,8,12,6,0,1868,adhika
1946,9,11,16,6,0,1868,kshaya
1946,9,23,29,6,0,1868,kshaya
1946,9,28,3,7,0,1868,adhika
1946,10,14,20,7,0,1868,kshaya
1946,10,31,6,8,0,1868,adhika
1946,11,8,15,8,0,1868,kshaya
1946,11,15,23,8,0,1868,kshaya
1946,11,21,28,8,0,1868,adhika
1946,12,10,18,9,0,1868,kshaya
1946,12,23,30,9,0,1868,adhika
1947,1,5,14,10,0,1868,kshaya
1947,1,25,3,11,0,1868,adhika
1947,1,30,9,11,0,1868,kshaya
1947,2,7,18,11,0,1868,kshaya
1947,2,14,24,11,0,1868,adhika
1947,3,4,13,12,0,1868,kshaya
1947,3,17,25,12,0,1868,adhika
1947,3,27,6,1,0,1869,kshaya
1947,4,28,9,2,0,1869,kshaya
1947,5,9,19,2,0,1869,adhika
1947,5,22,3,3,0,1869,kshaya
1947,6,11,22,3,0,1869,adhika
1947,6,15,27,3,0,1869,kshaya
1947,6,22,5,4,0,1869,kshaya
1947,7,3,15,4,0,1869,adhika
1947,7,17,30,4,0,1869,kshaya
1947,8,17,2,5,0,1869,kshaya
1947,8,28,12,5,0,1869,adhika
1947,9,10,26,5,0,1869,kshaya
1947,10,12,29,6,0,1869,kshaya
1947,10,21,7,7,0,1869,adhika
1947,11,3,21,7,0,1869,kshaya
1947,11,22,9,8,0,1869,adhika
1947,11,27,15,8,0,1869,kshaya
