calendar,location,lat,lon,utc_offset,greg_year,greg_month,greg_day,tithi,solar_month,solar_day,solar_year
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,23,,12,10,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,24,,12,11,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,25,,12,12,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,26,,12,13,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,27,,12,14,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,28,,12,15,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,29,,12,16,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,30,,12,17,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,31,,12,18,1947
bengali,los-angeles,34.0522,-118.2437,-8.0,2026,3,1,,11,17,1432
bengali,los-angeles,34.0522,-118.2437,-8.0,2026,3,2,,11,18,1432
bengali,los-angeles,34.0522,-118.2437,-8.0,2026,3,3,,11,19,1432
bengali,los-angeles,34.0522,-118.2437,-8.0,2026,3,4,,11,20,1432
bengali,los-angeles,34.0522,-118.2437,-8.0,2026,3,5,,11,21,1432
bengali,los-angeles,34.0522,-118.2437,-8.0,2026,3,6,,11,22,1432
bengali,los-angeles,34.0522,-118.2437,-8.0,2026,3,7,,11,23,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,8,,11,24,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,9,,11,25,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,10,,11,26,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,11,,11,27,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,12,,11,28,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,13,,11,29,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,14,,11,30,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,15,,12,1,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,16,,12,2,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,17,,12,3,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,18,,12,4,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,19,,12,5,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,20,,12,6,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,21,,12,7,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,22,,12,8,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,23,,12,9,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,24,,12,10,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,25,,12,11,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,26,,12,12,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,27,,12,13,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,28,,12,14,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,29,,12,15,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,30,,12,16,1432
bengali,los-angeles,34.0522,-118.2437,-7.0,2026,3,31,,12,17,1432
odia,los-angeles,34.0522,-118.2437,-8.0,2026,3,1,,11,18,1433
odia,los-angeles,34.0522,-118.2437,-8.0,2026,3,2,,11,19,1433
odia,los-angeles,34.0522,-118.2437,-8.0,2026,3,3,,11,20,1433
odia,los-angeles,34.0522,-118.2437,-8.0,2026,3,4,,11,21,1433
odia,los-angeles,34.0522,-118.2437,-8.0,2026,3,5,,11,22,1433
odia,los-angeles,34.0522,-118.2437,-8.0,2026,3,6,,11,23,1433
odia,los-angeles,34.0522,-118.2437,-8.0,2026,3,7,,11,24,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,8,,11,25,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,9,,11,26,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,10,,11,27,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,11,,11,28,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,12,,11,29,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,13,,11,30,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,14,,12,1,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,15,,12,2,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,16,,12,3,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,17,,12,4,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,18,,12,5,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,19,,12,6,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,20,,12,7,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,21,,12,8,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,22,,12,9,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,23,,12,10,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,24,,12,11,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,25,,12,12,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,26,,12,13,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,27,,12,14,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,28,,12,15,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,29,,12,16,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,30,,12,17,1433
odia,los-angeles,34.0522,-118.2437,-7.0,2026,3,31,,12,18,1433
malayalam,los-angeles,34.0522,-118.2437,-8.0,2026,3,1,,7,17,1201
malayalam,los-angeles,34.0522,-118.2437,-8.0,2026,3,2,,7,18,1201
malayalam,los-angeles,34.0522,-118.2437,-8.0,2026,3,3,,7,19,1201
malayalam,los-angeles,34.0522,-118.2437,-8.0,2026,3,4,,7,20,1201
malayalam,los-angeles,34.0522,-118.2437,-8.0,2026,3,5,,7,21,1201
malayalam,los-angeles,34.0522,-118.2437,-8.0,2026,3,6,,7,22,1201
malayalam,los-angeles,34.0522,-118.2437,-8.0,2026,3,7,,7,23,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,8,,7,24,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,9,,7,25,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,10,,7,26,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,11,,7,27,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,12,,7,28,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,13,,7,29,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,14,,8,1,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,15,,8,2,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,16,,8,3,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,17,,8,4,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,18,,8,5,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,19,,8,6,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,20,,8,7,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,21,,8,8,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,22,,8,9,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,23,,8,10,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,24,,8,11,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,25,,8,12,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,26,,8,13,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,27,,8,14,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,28,,8,15,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,29,,8,16,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,30,,8,17,1201
malayalam,los-angeles,34.0522,-118.2437,-7.0,2026,3,31,,8,18,1201
