masa,is_adhika,saka_year,length,greg_year,greg_month,greg_day,masa_name
6,0,1872,29,1950,9,13,Bhadrapada
7,0,1872,29,1950,10,12,Ashvina
8,0,1872,30,1950,11,10,Kartika
9,0,1872,29,1950,12,10,Margashirsha
10,0,1872,30,1951,1,8,Pausha
11,0,1872,29,1951,2,7,Magha
12,0,1872,30,1951,3,8,Phalguna
1,0,1873,30,1951,4,7,Chaitra
2,0,1873,29,1951,5,7,Vaishakha
3,0,1873,30,1951,6,5,Jyeshtha
4,0,1873,29,1951,7,5,Ashadha
5,0,1873,30,1951,8,3,Shravana
6,0,1873,30,1951,9,2,Bhadrapada
7,0,1873,29,1951,10,2,Ashvina
8,0,1873,29,1951,10,31,Kartika
9,0,1873,30,1951,11,29,Margashirsha
10,0,1873,29,1951,12,29,Pausha
11,0,1873,30,1952,1,27,Magha
12,0,1873,29,1952,2,26,Phalguna
1,0,1874,30,1952,3,26,Chaitra
2,0,1874,29,1952,4,25,Vaishakha
3,0,1874,30,1952,5,24,Jyeshtha
4,0,1874,29,1952,6,23,Ashadha
5,0,1874,30,1952,7,22,Shravana
6,0,1874,30,1952,8,21,Bhadrapada
7,0,1874,29,1952,9,20,Ashvina
8,0,1874,30,1952,10,19,Kartika
9,0,1874,30,1952,11,18,Margashirsha
10,0,1874,29,1952,12,18,Pausha
11,0,1874,29,1953,1,16,Magha
12,0,1874,30,1953,2,14,Phalguna
1,0,1875,29,1953,3,16,Chaitra
2,1,1875,30,1953,4,14,Adhika Vaishakha
2,0,1875,29,1953,5,14,Vaishakha
3,0,1875,30,1953,6,12,Jyeshtha
4,0,1875,29,1953,7,12,Ashadha
5,0,1875,30,1953,8,10,Shravana
6,0,1875,29,1953,9,9,Bhadrapada
7,0,1875,30,1953,10,8,Ashvina
8,0,1875,30,1953,11,7,Kartika
9,0,1875,30,1953,12,7,Margashirsha
10,0,1875,29,1954,1,6,Pausha
11,0,1875,30,1954,2,4,Magha
12,0,1875,29,1954,3,6,Phalguna
1,0,1876,29,1954,4,4,Chaitra
2,0,1876,30,1954,5,3,Vaishakha
3,0,1876,29,1954,6,2,Jyeshtha
4,0,1876,29,1954,7,1,Ashadha
5,0,1876,30,1954,7,30,Shravana
6,0,1876,30,1954,8,29,Bhadrapada
7,0,1876,29,1954,9,28,Ashvina
8,0,1876,30,1954,10,27,Kartika
9,0,1876,30,1954,11,26,Margashirsha
10,0,1876,29,1954,12,26,Pausha
11,0,1876,30,1955,1,24,Magha
12,0,1876,30,1955,2,23,Phalguna
1,0,1877,29,1955,3,25,Chaitra
2,0,1877,29,1955,4,23,Vaishakha
3,0,1877,30,1955,5,22,Jyeshtha
4,0,1877,29,1955,6,21,Ashadha
5,0,1877,29,1955,7,20,Shravana
6,1,1877,30,1955,8,18,Adhika Bhadrapada
6,0,1877,29,1955,9,17,Bhadrapada
7,0,1877,30,1955,10,16,Ashvina
8,0,1877,30,1955,11,15,Kartika
9,0,1877,30,1955,12,15,Margashirsha
10,0,1877,29,1956,1,14,Pausha
11,0,1877,30,1956,2,12,Magha
12,0,1877,30,1956,3,13,Phalguna
1,0,1878,29,1956,4,12,Chaitra
2,0,1878,29,1956,5,11,Vaishakha
3,0,1878,30,1956,6,9,Jyeshtha
4,0,1878,29,1956,7,9,Ashadha
5,0,1878,29,1956,8,7,Shravana
6,0,1878,30,1956,9,5,Bhadrapada
7,0,1878,29,1956,10,5,Ashvina
8,0,1878,30,1956,11,3,Kartika
9,0,1878,30,1956,12,3,Margashirsha
10,0,1878,29,1957,1,2,Pausha
11,0,1878,30,1957,1,31,Magha
12,0,1878,30,1957,3,2,Phalguna
1,0,1879,29,1957,4,1,Chaitra
2,0,1879,30,1957,4,30,Vaishakha
3,0,1879,29,1957,5,30,Jyeshtha
4,0,1879,30,1957,6,28,Ashadha
5,0,1879,29,1957,7,28,Shravana
6,0,1879,29,1957,8,26,Bhadrapada
7,0,1879,30,1957,9,24,Ashvina
8,0,1879,29,1957,10,24,Kartika
9,0,1879,30,1957,11,22,Margashirsha
10,0,1879,29,1957,12,22,Pausha
11,0,1879,30,1958,1,20,Magha
12,0,1879,30,1958,2,19,Phalguna
1,0,1880,30,1958,3,21,Chaitra
2,0,1880,29,1958,4,20,Vaishakha
3,0,1880,30,1958,5,19,Jyeshtha
4,0,1880,29,1958,6,18,Ashadha
5,1,1880,30,1958,7,17,Adhika Shravana
5,0,1880,29,1958,8,16,Shravana
6,0,1880,29,1958,9,14,Bhadrapada
7,0,1880,30,1958,10,13,Ashvina
8,0,1880,29,1958,11,12,Kartika
9,0,1880,30,1958,12,11,Margashirsha
10,0,1880,29,1959,1,10,Pausha
11,0,1880,30,1959,2,8,Magha
12,0,1880,30,1959,3,10,Phalguna
1,0,1881,29,1959,4,9,Chaitra
2,0,1881,30,1959,5,8,Vaishakha
3,0,1881,30,1959,6,7,Jyeshtha
4,0,1881,29,1959,7,7,Ashadha
5,0,1881,30,1959,8,5,Shravana
6,0,1881,29,1959,9,4,Bhadrapada
7,0,1881,29,1959,10,3,Ashvina
8,0,1881,30,1959,11,1,Kartika
9,0,1881,29,1959,12,1,Margashirsha
10,0,1881,30,1959,12,30,Pausha
11,0,1881,29,1960,1,29,Magha
12,0,1881,30,1960,2,27,Phalguna
1,0,1882,29,1960,3,28,Chaitra
2,0,1882,30,1960,4,26,Vaishakha
3,0,1882,30,1960,5,26,Jyeshtha
4,0,1882,29,1960,6,25,Ashadha
5,0,1882,30,1960,7,24,Shravana
6,0,1882,29,1960,8,23,Bhadrapada
7,0,1882,30,1960,9,21,Ashvina
8,0,1882,29,1960,10,21,Kartika
9,0,1882,30,1960,11,19,Margashirsha
10,0,1882,29,1960,12,19,Pausha
11,0,1882,30,1961,1,17,Magha
12,0,1882,29,1961,2,16,Phalguna
1,0,1883,30,1961,3,17,Chaitra
2,0,1883,29,1961,4,16,Vaishakha
3,1,1883,30,1961,5,15,Adhika Jyeshtha
3,0,1883,29,1961,6,14,Jyeshtha
4,0,1883,30,1961,7,13,Ashadha
5,0,1883,30,1961,8,12,Shravana
6,0,1883,29,1961,9,11,Bhadrapada
7,0,1883,30,1961,10,10,Ashvina
8,0,1883,29,1961,11,9,Kartika
9,0,1883,30,1961,12,8,Margashirsha
10,0,1883,29,1962,1,7,Pausha
11,0,1883,30,1962,2,5,Magha
12,0,1883,29,1962,3,7,Phalguna
1,0,1884,30,1962,4,5,Chaitra
2,0,1884,29,1962,5,5,Vaishakha
3,0,1884,29,1962,6,3,Jyeshtha
4,0,1884,30,1962,7,2,Ashadha
5,0,1884,30,1962,8,1,Shravana
6,0,1884,29,1962,8,31,Bhadrapada
7,0,1884,30,1962,9,29,Ashvina
8,0,1884,30,1962,10,29,Kartika
9,0,1884,29,1962,11,28,Margashirsha
10,0,1884,30,1962,12,27,Pausha
11,0,1884,30,1963,1,26,Magha
12,0,1884,29,1963,2,25,Phalguna
1,0,1885,29,1963,3,26,Chaitra
2,0,1885,30,1963,4,24,Vaishakha
3,0,1885,29,1963,5,24,Jyeshtha
4,0,1885,29,1963,6,22,Ashadha
5,0,1885,30,1963,7,21,Shravana
6,0,1885,29,1963,8,20,Bhadrapada
7,0,1885,30,1963,9,18,Ashvina
8,1,1885,30,1963,10,18,Adhika Kartika
8,0,1885,30,1963,11,17,Kartika
10,0,1885,29,1963,12,17,Pausha
11,0,1885,30,1964,1,15,Magha
12,0,1885,30,1964,2,14,Phalguna
1,1,1886,29,1964,3,15,Adhika Chaitra
1,0,1886,29,1964,4,13,Chaitra
2,0,1886,30,1964,5,12,Vaishakha
3,0,1886,29,1964,6,11,Jyeshtha
4,0,1886,29,1964,7,10,Ashadha
5,0,1886,30,1964,8,8,Shravana
6,0,1886,29,1964,9,7,Bhadrapada
7,0,1886,30,1964,10,6,Ashvina
8,0,1886,29,1964,11,5,Kartika
9,0,1886,30,1964,12,4,Margashirsha
10,0,1886,30,1965,1,3,Pausha
11,0,1886,30,1965,2,2,Magha
12,0,1886,29,1965,3,4,Phalguna
1,0,1887,30,1965,4,2,Chaitra
2,0,1887,29,1965,5,2,Vaishakha
3,0,1887,30,1965,5,31,Jyeshtha
4,0,1887,29,1965,6,30,Ashadha
5,0,1887,29,1965,7,29,Shravana
6,0,1887,30,1965,8,27,Bhadrapada
7,0,1887,29,1965,9,26,Ashvina
8,0,1887,30,1965,10,25,Kartika
9,0,1887,29,1965,11,24,Margashirsha
10,0,1887,30,1965,12,23,Pausha
11,0,1887,30,1966,1,22,Magha
12,0,1887,30,1966,2,21,Phalguna
1,0,1888,29,1966,3,23,Chaitra
2,0,1888,30,1966,4,21,Vaishakha
3,0,1888,29,1966,5,21,Jyeshtha
4,0,1888,30,1966,6,19,Ashadha
5,1,1888,29,1966,7,19,Adhika Shravana
5,0,1888,29,1966,8,17,Shravana
6,0,1888,30,1966,9,15,Bhadrapada
7,0,1888,29,1966,10,15,Ashvina
8,0,1888,30,1966,11,13,Kartika
9,0,1888,29,1966,12,13,Margashirsha
10,0,1888,30,1967,1,11,Pausha
11,0,1888,30,1967,2,10,Magha
12,0,1888,29,1967,3,12,Phalguna
1,0,1889,30,1967,4,10,Chaitra
2,0,1889,30,1967,5,10,Vaishakha
3,0,1889,29,1967,6,9,Jyeshtha
4,0,1889,30,1967,7,8,Ashadha
5,0,1889,29,1967,8,7,Shravana
6,0,1889,29,1967,9,5,Bhadrapada
7,0,1889,30,1967,10,4,Ashvina
8,0,1889,29,1967,11,3,Kartika
9,0,1889,30,1967,12,2,Margashirsha
10,0,1889,29,1968,1,1,Pausha
11,0,1889,30,1968,1,30,Magha
12,0,1889,29,1968,2,29,Phalguna
1,0,1890,30,1968,3,29,Chaitra
2,0,1890,30,1968,4,28,Vaishakha
3,0,1890,29,1968,5,28,Jyeshtha
4,0,1890,30,1968,6,26,Ashadha
5,0,1890,29,1968,7,26,Shravana
6,0,1890,30,1968,8,24,Bhadrapada
7,0,1890,29,1968,9,23,Ashvina
8,0,1890,30,1968,10,22,Kartika
9,0,1890,29,1968,11,21,Margashirsha
10,0,1890,30,1968,12,20,Pausha
11,0,1890,29,1969,1,19,Magha
12,0,1890,30,1969,2,17,Phalguna
1,0,1891,29,1969,3,19,Chaitra
2,0,1891,30,1969,4,17,Vaishakha
3,0,1891,29,1969,5,17,Jyeshtha
4,1,1891,30,1969,6,15,Adhika Ashadha
4,0,1891,30,1969,7,15,Ashadha
5,0,1891,29,1969,8,14,Shravana
6,0,1891,30,1969,9,12,Bhadrapada
7,0,1891,29,1969,10,12,Ashvina
8,0,1891,30,1969,11,10,Kartika
9,0,1891,29,1969,12,10,Margashirsha
10,0,1891,30,1970,1,8,Pausha
11,0,1891,29,1970,2,7,Magha
12,0,1891,30,1970,3,8,Phalguna
1,0,1892,29,1970,4,7,Chaitra
2,0,1892,30,1970,5,6,Vaishakha
3,0,1892,29,1970,6,5,Jyeshtha
4,0,1892,30,1970,7,4,Ashadha
5,0,1892,29,1970,8,3,Shravana
6,0,1892,30,1970,9,1,Bhadrapada
7,0,1892,30,1970,10,1,Ashvina
8,0,1892,29,1970,10,31,Kartika
9,0,1892,30,1970,11,29,Margashirsha
10,0,1892,29,1970,12,29,Pausha
11,0,1892,30,1971,1,27,Magha
12,0,1892,29,1971,2,26,Phalguna
1,0,1893,30,1971,3,27,Chaitra
2,0,1893,29,1971,4,26,Vaishakha
3,0,1893,29,1971,5,25,Jyeshtha
4,0,1893,30,1971,6,23,Ashadha
5,0,1893,29,1971,7,23,Shravana
6,0,1893,30,1971,8,21,Bhadrapada
7,0,1893,30,1971,9,20,Ashvina
8,0,1893,30,1971,10,20,Kartika
9,0,1893,29,1971,11,19,Margashirsha
10,0,1893,30,1971,12,18,Pausha
11,0,1893,29,1972,1,17,Magha
12,0,1893,30,1972,2,15,Phalguna
1,0,1894,29,1972,3,16,Chaitra
2,1,1894,30,1972,4,14,Adhika Vaishakha
2,0,1894,29,1972,5,14,Vaishakha
3,0,1894,29,1972,6,12,Jyeshtha
4,0,1894,30,1972,7,11,Ashadha
5,0,1894,29,1972,8,10,Shravana
6,0,1894,30,1972,9,8,Bhadrapada
7,0,1894,30,1972,10,8,Ashvina
8,0,1894,29,1972,11,7,Kartika
9,0,1894,30,1972,12,6,Margashirsha
10,0,1894,30,1973,1,5,Pausha
11,0,1894,29,1973,2,4,Magha
12,0,1894,30,1973,3,5,Phalguna
1,0,1895,29,1973,4,4,Chaitra
2,0,1895,30,1973,5,3,Vaishakha
3,0,1895,29,1973,6,2,Jyeshtha
4,0,1895,29,1973,7,1,Ashadha
5,0,1895,30,1973,7,30,Shravana
6,0,1895,29,1973,8,29,Bhadrapada
7,0,1895,30,1973,9,27,Ashvina
8,0,1895,29,1973,10,27,Kartika
9,0,1895,30,1973,11,25,Margashirsha
10,0,1895,30,1973,12,25,Pausha
11,0,1895,30,1974,1,24,Magha
12,0,1895,29,1974,2,23,Phalguna
1,0,1896,30,1974,3,24,Chaitra
2,0,1896,29,1974,4,23,Vaishakha
3,0,1896,30,1974,5,22,Jyeshtha
4,0,1896,29,1974,6,21,Ashadha
5,0,1896,29,1974,7,20,Shravana
6,1,1896,30,1974,8,18,Adhika Bhadrapada
6,0,1896,29,1974,9,17,Bhadrapada
7,0,1896,29,1974,10,16,Ashvina
8,0,1896,30,1974,11,14,Kartika
9,0,1896,30,1974,12,14,Margashirsha
10,0,1896,30,1975,1,13,Pausha
11,0,1896,29,1975,2,12,Magha
12,0,1896,30,1975,3,13,Phalguna
1,0,1897,30,1975,4,12,Chaitra
2,0,1897,29,1975,5,12,Vaishakha
3,0,1897,30,1975,6,10,Jyeshtha
4,0,1897,29,1975,7,10,Ashadha
5,0,1897,29,1975,8,8,Shravana
6,0,1897,30,1975,9,6,Bhadrapada
7,0,1897,29,1975,10,6,Ashvina
8,0,1897,29,1975,11,4,Kartika
9,0,1897,30,1975,12,3,Margashirsha
10,0,1897,30,1976,1,2,Pausha
11,0,1897,29,1976,2,1,Magha
12,0,1897,30,1976,3,1,Phalguna
1,0,1898,30,1976,3,31,Chaitra
2,0,1898,30,1976,4,30,Vaishakha
3,0,1898,29,1976,5,30,Jyeshtha
4,0,1898,30,1976,6,28,Ashadha
5,0,1898,29,1976,7,28,Shravana
6,0,1898,29,1976,8,26,Bhadrapada
7,0,1898,30,1976,9,24,Ashvina
8,0,1898,29,1976,10,24,Kartika
9,0,1898,30,1976,11,22,Margashirsha
10,0,1898,29,1976,12,22,Pausha
11,0,1898,30,1977,1,20,Magha
12,0,1898,29,1977,2,19,Phalguna
1,0,1899,30,1977,3,20,Chaitra
2,0,1899,30,1977,4,19,Vaishakha
3,0,1899,29,1977,5,19,Jyeshtha
4,0,1899,30,1977,6,17,Ashadha
5,1,1899,29,1977,7,17,Adhika Shravana
5,0,1899,30,1977,8,15,Shravana
6,0,1899,29,1977,9,14,Bhadrapada
7,0,1899,30,1977,10,13,Ashvina
8,0,1899,29,1977,11,12,Kartika
9,0,1899,30,1977,12,11,Margashirsha
10,0,1899,29,1978,1,10,Pausha
11,0,1899,30,1978,2,8,Magha
12,0,1899,29,1978,3,10,Phalguna
1,0,1900,30,1978,4,8,Chaitra
2,0,1900,29,1978,5,8,Vaishakha
3,0,1900,30,1978,6,6,Jyeshtha
4,0,1900,30,1978,7,6,Ashadha
5,0,1900,29,1978,8,5,Shravana
6,0,1900,30,1978,9,3,Bhadrapada
7,0,1900,29,1978,10,3,Ashvina
8,0,1900,30,1978,11,1,Kartika
9,0,1900,29,1978,12,1,Margashirsha
10,0,1900,30,1978,12,30,Pausha
11,0,1900,29,1979,1,29,Magha
12,0,1900,30,1979,2,27,Phalguna
1,0,1901,29,1979,3,29,Chaitra
2,0,1901,30,1979,4,27,Vaishakha
3,0,1901,29,1979,5,27,Jyeshtha
4,0,1901,30,1979,6,25,Ashadha
5,0,1901,29,1979,7,25,Shravana
6,0,1901,30,1979,8,23,Bhadrapada
7,0,1901,30,1979,9,22,Ashvina
8,0,1901,29,1979,10,22,Kartika
9,0,1901,30,1979,11,20,Margashirsha
10,0,1901,29,1979,12,20,Pausha
11,0,1901,30,1980,1,18,Magha
12,0,1901,29,1980,2,17,Phalguna
1,0,1902,30,1980,3,17,Chaitra
2,0,1902,29,1980,4,16,Vaishakha
3,1,1902,29,1980,5,15,Adhika Jyeshtha
3,0,1902,30,1980,6,13,Jyeshtha
4,0,1902,29,1980,7,13,Ashadha
5,0,1902,30,1980,8,11,Shravana
6,0,1902,30,1980,9,10,Bhadrapada
7,0,1902,29,1980,10,10,Ashvina
8,0,1902,30,1980,11,8,Kartika
9,0,1902,30,1980,12,8,Margashirsha
10,0,1902,29,1981,1,7,Pausha
11,0,1902,30,1981,2,5,Magha
12,0,1902,29,1981,3,7,Phalguna
1,0,1903,30,1981,4,5,Chaitra
2,0,1903,29,1981,5,5,Vaishakha
3,0,1903,29,1981,6,3,Jyeshtha
4,0,1903,30,1981,7,2,Ashadha
5,0,1903,29,1981,8,1,Shravana
6,0,1903,30,1981,8,30,Bhadrapada
7,0,1903,29,1981,9,29,Ashvina
8,0,1903,30,1981,10,28,Kartika
9,0,1903,30,1981,11,27,Margashirsha
10,0,1903,30,1981,12,27,Pausha
11,0,1903,29,1982,1,26,Magha
12,0,1903,30,1982,2,24,Phalguna
1,0,1904,29,1982,3,26,Chaitra
2,0,1904,30,1982,4,24,Vaishakha
3,0,1904,29,1982,5,24,Jyeshtha
4,0,1904,29,1982,6,22,Ashadha
5,0,1904,30,1982,7,21,Shravana
6,0,1904,29,1982,8,20,Bhadrapada
7,1,1904,29,1982,9,18,Adhika Ashvina
7,0,1904,30,1982,10,17,Ashvina
8,0,1904,30,1982,11,16,Kartika
9,0,1904,30,1982,12,16,Margashirsha
10,0,1904,29,1983,1,15,Pausha
12,1,1904,30,1983,2,13,Adhika Phalguna
12,0,1904,30,1983,3,15,Phalguna
1,0,1905,29,1983,4,14,Chaitra
2,0,1905,30,1983,5,13,Vaishakha
3,0,1905,29,1983,6,12,Jyeshtha
4,0,1905,29,1983,7,11,Ashadha
5,0,1905,30,1983,8,9,Shravana
6,0,1905,29,1983,9,8,Bhadrapada
7,0,1905,29,1983,10,7,Ashvina
8,0,1905,30,1983,11,5,Kartika
9,0,1905,30,1983,12,5,Margashirsha
10,0,1905,29,1984,1,4,Pausha
11,0,1905,30,1984,2,2,Magha
12,0,1905,30,1984,3,3,Phalguna
1,0,1906,30,1984,4,2,Chaitra
2,0,1906,29,1984,5,2,Vaishakha
3,0,1906,30,1984,5,31,Jyeshtha
4,0,1906,29,1984,6,30,Ashadha
5,0,1906,29,1984,7,29,Shravana
6,0,1906,30,1984,8,27,Bhadrapada
7,0,1906,29,1984,9,26,Ashvina
8,0,1906,29,1984,10,25,Kartika
9,0,1906,30,1984,11,23,Margashirsha
10,0,1906,30,1984,12,23,Pausha
11,0,1906,29,1985,1,22,Magha
12,0,1906,30,1985,2,20,Phalguna
1,0,1907,30,1985,3,22,Chaitra
2,0,1907,29,1985,4,21,Vaishakha
3,0,1907,30,1985,5,20,Jyeshtha
4,0,1907,29,1985,6,19,Ashadha
5,1,1907,30,1985,7,18,Adhika Shravana
5,0,1907,29,1985,8,17,Shravana
6,0,1907,30,1985,9,15,Bhadrapada
7,0,1907,29,1985,10,15,Ashvina
8,0,1907,29,1985,11,13,Kartika
9,0,1907,30,1985,12,12,Margashirsha
10,0,1907,29,1986,1,11,Pausha
11,0,1907,30,1986,2,9,Magha
12,0,1907,30,1986,3,11,Phalguna
1,0,1908,29,1986,4,10,Chaitra
2,0,1908,30,1986,5,9,Vaishakha
3,0,1908,30,1986,6,8,Jyeshtha
4,0,1908,29,1986,7,8,Ashadha
5,0,1908,30,1986,8,6,Shravana
6,0,1908,29,1986,9,5,Bhadrapada
7,0,1908,30,1986,10,4,Ashvina
8,0,1908,29,1986,11,3,Kartika
9,0,1908,30,1986,12,2,Margashirsha
10,0,1908,29,1987,1,1,Pausha
11,0,1908,29,1987,1,30,Magha
12,0,1908,30,1987,2,28,Phalguna
1,0,1909,30,1987,3,30,Chaitra
2,0,1909,29,1987,4,29,Vaishakha
3,0,1909,30,1987,5,28,Jyeshtha
4,0,1909,29,1987,6,27,Ashadha
5,0,1909,30,1987,7,26,Shravana
6,0,1909,30,1987,8,25,Bhadrapada
7,0,1909,29,1987,9,24,Ashvina
8,0,1909,30,1987,10,23,Kartika
9,0,1909,29,1987,11,22,Margashirsha
10,0,1909,30,1987,12,21,Pausha
11,0,1909,29,1988,1,20,Magha
12,0,1909,30,1988,2,18,Phalguna
1,0,1910,29,1988,3,19,Chaitra
2,0,1910,29,1988,4,17,Vaishakha
3,1,1910,30,1988,5,16,Adhika Jyeshtha
3,0,1910,29,1988,6,15,Jyeshtha
4,0,1910,30,1988,7,14,Ashadha
5,0,1910,30,1988,8,13,Shravana
6,0,1910,29,1988,9,12,Bhadrapada
7,0,1910,30,1988,10,11,Ashvina
8,0,1910,30,1988,11,10,Kartika
9,0,1910,29,1988,12,10,Margashirsha
10,0,1910,30,1989,1,8,Pausha
11,0,1910,29,1989,2,7,Magha
12,0,1910,30,1989,3,8,Phalguna
1,0,1911,29,1989,4,7,Chaitra
2,0,1911,29,1989,5,6,Vaishakha
3,0,1911,30,1989,6,4,Jyeshtha
4,0,1911,29,1989,7,4,Ashadha
5,0,1911,30,1989,8,2,Shravana
6,0,1911,29,1989,9,1,Bhadrapada
7,0,1911,30,1989,9,30,Ashvina
8,0,1911,30,1989,10,30,Kartika
9,0,1911,30,1989,11,29,Margashirsha
10,0,1911,29,1989,12,29,Pausha
11,0,1911,30,1990,1,27,Magha
12,0,1911,29,1990,2,26,Phalguna
1,0,1912,30,1990,3,27,Chaitra
2,0,1912,29,1990,4,26,Vaishakha
3,0,1912,29,1990,5,25,Jyeshtha
4,0,1912,30,1990,6,23,Ashadha
5,0,1912,29,1990,7,23,Shravana
6,0,1912,30,1990,8,21,Bhadrapada
7,0,1912,29,1990,9,20,Ashvina
8,0,1912,30,1990,10,19,Kartika
9,0,1912,30,1990,11,18,Margashirsha
10,0,1912,29,1990,12,18,Pausha
11,0,1912,30,1991,1,16,Magha
12,0,1912,30,1991,2,15,Phalguna
1,0,1913,29,1991,3,17,Chaitra
2,1,1913,30,1991,4,15,Adhika Vaishakha
2,0,1913,29,1991,5,15,Vaishakha
3,0,1913,29,1991,6,13,Jyeshtha
4,0,1913,30,1991,7,12,Ashadha
5,0,1913,29,1991,8,11,Shravana
6,0,1913,29,1991,9,9,Bhadrapada
7,0,1913,30,1991,10,8,Ashvina
8,0,1913,30,1991,11,7,Kartika
9,0,1913,29,1991,12,7,Margashirsha
10,0,1913,30,1992,1,5,Pausha
11,0,1913,30,1992,2,4,Magha
12,0,1913,30,1992,3,5,Phalguna
1,0,1914,29,1992,4,4,Chaitra
2,0,1914,30,1992,5,3,Vaishakha
3,0,1914,29,1992,6,2,Jyeshtha
4,0,1914,29,1992,7,1,Ashadha
5,0,1914,30,1992,7,30,Shravana
6,0,1914,29,1992,8,29,Bhadrapada
7,0,1914,29,1992,9,27,Ashvina
8,0,1914,30,1992,10,26,Kartika
9,0,1914,29,1992,11,25,Margashirsha
10,0,1914,30,1992,12,24,Pausha
11,0,1914,30,1993,1,23,Magha
12,0,1914,30,1993,2,22,Phalguna
1,0,1915,29,1993,3,24,Chaitra
2,0,1915,30,1993,4,22,Vaishakha
3,0,1915,30,1993,5,22,Jyeshtha
4,0,1915,29,1993,6,21,Ashadha
5,0,1915,29,1993,7,20,Shravana
6,1,1915,30,1993,8,18,Adhika Bhadrapada
6,0,1915,29,1993,9,17,Bhadrapada
7,0,1915,29,1993,10,16,Ashvina
8,0,1915,30,1993,11,14,Kartika
9,0,1915,29,1993,12,14,Margashirsha
10,0,1915,30,1994,1,12,Pausha
11,0,1915,30,1994,2,11,Magha
12,0,1915,29,1994,3,13,Phalguna
1,0,1916,30,1994,4,11,Chaitra
2,0,1916,30,1994,5,11,Vaishakha
3,0,1916,29,1994,6,10,Jyeshtha
4,0,1916,30,1994,7,9,Ashadha
5,0,1916,29,1994,8,8,Shravana
6,0,1916,30,1994,9,6,Bhadrapada
7,0,1916,29,1994,10,6,Ashvina
8,0,1916,29,1994,11,4,Kartika
9,0,1916,30,1994,12,3,Margashirsha
10,0,1916,29,1995,1,2,Pausha
11,0,1916,30,1995,1,31,Magha
12,0,1916,30,1995,3,2,Phalguna
1,0,1917,29,1995,4,1,Chaitra
2,0,1917,30,1995,4,30,Vaishakha
3,0,1917,30,1995,5,30,Jyeshtha
4,0,1917,29,1995,6,29,Ashadha
5,0,1917,30,1995,7,28,Shravana
6,0,1917,29,1995,8,27,Bhadrapada
7,0,1917,30,1995,9,25,Ashvina
8,0,1917,29,1995,10,25,Kartika
9,0,1917,30,1995,11,23,Margashirsha
10,0,1917,29,1995,12,23,Pausha
11,0,1917,29,1996,1,21,Magha
12,0,1917,30,1996,2,19,Phalguna
1,0,1918,29,1996,3,20,Chaitra
2,0,1918,30,1996,4,18,Vaishakha
3,0,1918,30,1996,5,18,Jyeshtha
4,1,1918,29,1996,6,17,Adhika Ashadha
4,0,1918,30,1996,7,16,Ashadha
5,0,1918,29,1996,8,15,Shravana
6,0,1918,30,1996,9,13,Bhadrapada
7,0,1918,30,1996,10,13,Ashvina
8,0,1918,29,1996,11,12,Kartika
9,0,1918,30,1996,12,11,Margashirsha
10,0,1918,29,1997,1,10,Pausha
11,0,1918,30,1997,2,8,Magha
12,0,1918,29,1997,3,10,Phalguna
1,0,1919,29,1997,4,8,Chaitra
2,0,1919,30,1997,5,7,Vaishakha
3,0,1919,29,1997,6,6,Jyeshtha
4,0,1919,30,1997,7,5,Ashadha
5,0,1919,29,1997,8,4,Shravana
6,0,1919,30,1997,9,2,Bhadrapada
7,0,1919,30,1997,10,2,Ashvina
8,0,1919,30,1997,11,1,Kartika
9,0,1919,29,1997,12,1,Margashirsha
10,0,1919,30,1997,12,30,Pausha
11,0,1919,29,1998,1,29,Magha
12,0,1919,30,1998,2,27,Phalguna
1,0,1920,29,1998,3,29,Chaitra
2,0,1920,29,1998,4,27,Vaishakha
3,0,1920,30,1998,5,26,Jyeshtha
4,0,1920,29,1998,6,25,Ashadha
5,0,1920,30,1998,7,24,Shravana
6,0,1920,29,1998,8,23,Bhadrapada
7,0,1920,30,1998,9,21,Ashvina
8,0,1920,30,1998,10,21,Kartika
9,0,1920,29,1998,11,20,Margashirsha
10,0,1920,30,1998,12,19,Pausha
11,0,1920,30,1999,1,18,Magha
12,0,1920,29,1999,2,17,Phalguna
1,0,1921,30,1999,3,18,Chaitra
2,0,1921,29,1999,4,17,Vaishakha
3,1,1921,29,1999,5,16,Adhika Jyeshtha
3,0,1921,30,1999,6,14,Jyeshtha
4,0,1921,29,1999,7,14,Ashadha
5,0,1921,29,1999,8,12,Shravana
6,0,1921,30,1999,9,10,Bhadrapada
7,0,1921,30,1999,10,10,Ashvina
8,0,1921,29,1999,11,9,Kartika
9,0,1921,30,1999,12,8,Margashirsha
10,0,1921,30,2000,1,7,Pausha
11,0,1921,30,2000,2,6,Magha
12,0,1921,29,2000,3,7,Phalguna
1,0,1922,30,2000,4,5,Chaitra
2,0,1922,29,2000,5,5,Vaishakha
3,0,1922,29,2000,6,3,Jyeshtha
4,0,1922,30,2000,7,2,Ashadha
5,0,1922,29,2000,8,1,Shravana
6,0,1922,29,2000,8,30,Bhadrapada
7,0,1922,30,2000,9,28,Ashvina
8,0,1922,29,2000,10,28,Kartika
9,0,1922,30,2000,11,26,Margashirsha
10,0,1922,30,2000,12,26,Pausha
11,0,1922,30,2001,1,25,Magha
12,0,1922,30,2001,2,24,Phalguna
1,0,1923,29,2001,3,26,Chaitra
2,0,1923,30,2001,4,24,Vaishakha
3,0,1923,29,2001,5,24,Jyeshtha
