year,month,day,tithi,masa,adhika,saka,type
1923,9,10,30,5,0,1845,kshaya
1923,9,18,9,6,0,1845,kshaya
1923,9,25,15,6,0,1845,adhika
1923,10,12,3,7,0,1845,kshaya
1923,10,28,18,7,0,1845,adhika
1923,11,7,29,7,0,1845,kshaya
1923,11,13,6,8,0,1845,kshaya
1923,11,19,11,8,0,1845,adhika
1923,12,8,1,9,0,1845,kshaya
1923,12,21,13,9,0,1845,adhika
1924,1,3,27,9,0,1845,kshaya
1924,2,5,1,11,0,1845,kshaya
1924,2,10,5,11,0,1845,adhika
1924,2,28,24,11,0,1845,kshaya
1924,3,12,6,12,0,1845,adhika
1924,3,23,18,12,0,1845,kshaya
1924,4,14,9,1,0,1846,adhika
1924,4,16,12,1,0,1846,kshaya
1924,4,23,20,1,0,1846,kshaya
1924,5,5,1,2,0,1846,adhika
1924,5,19,16,2,0,1846,kshaya
1924,6,8,5,3,0,1846,adhika
1924,6,13,11,3,0,1846,kshaya
1924,6,19,18,3,0,1846,kshaya
1924,6,30,28,3,0,1846,adhika
1924,7,14,13,4,0,1846,kshaya
1924,8,14,15,5,0,1846,kshaya
1924,8,24,24,5,0,1846,adhika
1924,9,5,7,6,0,1846,kshaya
1924,10,7,10,7,0,1846,kshaya
1924,10,17,19,7,0,1846,adhika
1924,10,30,3,8,0,1846,kshaya
1924,11,18,21,8,0,1846,adhika
1924,11,25,29,8,0,1846,kshaya
1924,12,1,6,9,0,1846,kshaya
1924,12,9,13,9,0,1846,adhika
1924,12,27,2,10,0,1846,kshaya
1925,1,10,15,10,0,1846,adhika
1925,1,22,28,10,0,1846,kshaya
1925,2,24,2,12,0,1846,kshaya
1925,3,4,9,12,0,1846,adhika
1925,3,20,26,12,0,1846,kshaya
1925,4,4,10,1,0,1847,adhika
1925,4,11,18,1,0,1847,kshaya
1925,5,13,21,2,0,1847,kshaya
1925,5,27,4,3,0,1847,adhika
1925,6,7,16,3,0,1847,kshaya
1925,6,15,25,3,0,1847,kshaya
1925,6,17,26,3,0,1847,adhika
1925,7,8,18,4,0,1847,kshaya
1925,7,22,1,5,0,1847,adhika
1925,8,2,13,5,0,1847,kshaya
1925,8,8,20,5,0,1847,kshaya
1925,8,14,25,5,0,1847,adhika
1925,9,2,15,6,0,1847,kshaya
1925,9,16,28,6,0,1847,adhika
1925,9,26,9,7,0,1847,kshaya
1925,10,28,12,8,0,1847,kshaya
1925,11,8,22,8,0,1847,adhika
1925,11,19,4,9,0,1847,kshaya
1925,12,10,24,9,0,1847,adhika
1925,12,14,29,9,0,1847,kshaya
1925,12,22,8,10,0,1847,kshaya
1925,12,30,15,10,0,1847,adhika
1926,1,16,3,11,0,1847,kshaya
1926,1,31,17,11,0,1847,adhika
1926,2,11,29,11,0,1847,kshaya
1926,2,18,7,12,1,1847,kshaya
1926,2,21,9,12,1,1847,adhika
1926,3,15,2,12,0,1847,kshaya
1926,3,25,11,12,0,1847,adhika
1926,4,10,28,12,0,1847,kshaya
1926,4,28,15,1,0,1848,adhika
1926,4,29,17,1,0,1848,kshaya
1926,5,12,1,2,0,1848,kshaya
1926,5,17,5,2,0,1848,adhika
1926,6,2,22,2,0,1848,kshaya
1926,6,19,8,3,0,1848,adhika
1926,6,25,15,3,0,1848,kshaya
1926,7,4,25,3,0,1848,kshaya
1926,7,11,1,4,0,1848,adhika
1926,7,27,18,4,0,1848,kshaya
1926,8,14,5,5,0,1848,adhika
1926,8,21,13,5,0,1848,kshaya
1926,8,27,20,5,0,1848,kshaya
1926,9,5,28,5,0,1848,adhika
1926,9,21,15,6,0,1848,kshaya
1926,10,9,2,7,0,1848,adhika
1926,10,16,10,7,0,1848,kshaya
1926,10,23,18,7,0,1848,kshaya
1926,10,30,24,7,0,1848,adhika
1926,11,17,13,8,0,1848,kshaya
1926,11,30,25,8,0,1848,adhika
1926,12,10,6,9,0,1848,kshaya
1927,1,12,10,10,0,1848,kshaya
1927,1,21,18,10,0,1848,adhika
1927,2,5,4,11,0,1848,kshaya
1927,2,21,19,11,0,1848,adhika
1927,3,3,30,11,0,1848,kshaya
1927,3,9,7,12,0,1848,kshaya
1927,3,14,11,12,0,1848,adhika
1927,4,3,2,1,0,1849,kshaya
1927,4,16,14,1,0,1849,adhika
1927,4,29,28,1,0,1849,kshaya
1927,5,30,30,2,0,1849,kshaya
1927,6,10,10,3,0,1849,adhika
1927,6,22,23,3,0,1849,kshaya
1927,7,23,25,4,0,1849,kshaya
1927,8,4,6,5,0,1849,adhika
1927,8,15,18,5,0,1849,kshaya
1927,9,15,20,6,0,1849,kshaya
1927,9,28,2,7,0,1849,adhika
1927,10,11,16,7,0,1849,kshaya
1927,10,31,5,8,0,1849,adhika
1927,11,5,11,8,0,1849,kshaya
1927,11,11,18,8,0,1849,kshaya
1927,11,21,27,8,0,1849,adhika
1927,12,7,14,9,0,1849,kshaya
1927,12,23,29,9,0,1849,adhika
1927,12,31,8,10,0,1849,kshaya
1928,2,2,12,11,0,1849,kshaya
1928,2,12,21,11,0,1849,adhika
1928,2,25,5,12,0,1849,kshaya
1928,3,14,22,12,0,1849,adhika
1928,3,21,30,12,0,1849,kshaya
1928,3,28,8,1,0,1850,kshaya
1928,4,4,14,1,0,1850,adhika
1928,4,22,3,2,0,1850,kshaya
1928,5,7,17,2,0,1850,adhika
1928,5,18,29,2,0,1850,kshaya
1928,5,24,6,3,0,1850,kshaya
1928,5,29,10,3,0,1850,adhika
1928,6,18,1,4,0,1850,kshaya
1928,7,2,14,4,0,1850,adhika
1928,7,11,24,4,0,1850,kshaya
1928,7,20,4,5,1,1850,kshaya
1928,7,24,7,5,1,1850,adhika
1928,8,11,26,5,1,1850,kshaya
1928,8,26,10,5,0,1850,adhika
1928,9,2,18,5,0,1850,kshaya
1928,10,4,21,6,0,1850,kshaya
1928,10,18,4,7,0,1850,adhika
1928,10,29,16,7,0,1850,kshaya
1928,11,20,7,8,0,1850,adhika
1928,11,22,10,8,0,1850,kshaya
1928,11,30,19,8,0,1850,kshaya
1928,12,11,29,8,0,1850,adhika
1928,12,26,15,9,0,1850,kshaya
1929,1,12,1,10,0,1850,adhika
1929,1,20,10,10,0,1850,kshaya
1929,1,28,19,10,0,1850,kshaya
1929,2,2,23,10,0,1850,adhika
1929,2,22,14,11,0,1850,kshaya
1929,3,5,24,11,0,1850,adhika
1929,3,16,6,12,0,1850,kshaya
1929,4,6,26,12,0,1850,adhika
1929,4,7,28,12,0,1850,kshaya
1929,4,18,10,1,0,1851,kshaya
1929,4,26,17,1,0,1851,adhika
1929,5,11,3,2,0,1851,kshaya
1929,5,29,20,2,0,1851,adhika
1929,6,5,28,2,0,1851,kshaya
1929,6,11,5,3,0,1851,kshaya
1929,6,21,14,3,0,1851,adhika
1929,7,7,1,4,0,1851,kshaya
1929,7,25,18,4,0,1851,adhika
1929,7,31,25,4,0,1851,kshaya
1929,8,7,3,5,0,1851,kshaya
1929,8,16,11,5,0,1851,adhika
1929,8,31,27,5,0,1851,kshaya
1929,10,2,30,6,0,1851,kshaya
1929,10,9,6,7,0,1851,adhika
1929,10,24,22,7,0,1851,kshaya
1929,11,10,8,8,0,1851,adhika
1929,11,17,16,8,0,1851,kshaya
1929,11,26,26,8,0,1851,kshaya
1929,11,28,27,8,0,1851,adhika
1929,12,19,19,9,0,1851,kshaya
1930,1,1,1,10,0,1851,adhika
1930,1,15,16,10,0,1851,kshaya
1930,2,2,3,11,0,1851,adhika
1930,2,10,12,11,0,1851,kshaya
1930,2,16,19,11,0,1851,kshaya
1930,2,23,25,11,0,1851,adhika
1930,3,14,15,12,0,1851,kshaya
1930,3,27,27,12,0,1851,adhika
1930,4,6,8,1,0,1852,kshaya
1930,5,8,11,2,0,1852,kshaya
1930,5,19,21,2,0,1852,adhika
1930,5,31,4,3,0,1852,kshaya
1930,7,1,6,4,0,1852,kshaya
1930,7,13,17,4,0,1852,adhika
1930,7,26,1,5,0,1852,kshaya
1930,8,25,2,6,0,1852,kshaya
1930,9,8,15,6,0,1852,adhika
1930,9,20,28,6,0,1852,kshaya
1930,10,21,30,7,0,1852,kshaya
1930,11,1,10,8,0,1852,adhika
1930,11,14,24,8,0,1852,kshaya
1930,12,2,11,9,0,1852,adhika
1930,12,6,16,9,0,1852,kshaya
1930,12,18,29,9,0,1852,kshaya
1930,12,21,1,10,0,1852,adhika
1931,1,8,20,10,0,1852,kshaya
1931,1,23,4,11,0,1852,adhika
1931,2,3,16,11,0,1852,kshaya
1931,2,23,5,12,0,1852,adhika
1931,3,1,12,12,0,1852,kshaya
1931,3,7,19,12,0,1852,kshaya
1931,3,17,28,12,0,1852,adhika
1931,4,2,15,1,0,1853,kshaya
1931,4,18,30,1,0,1853,adhika
1931,4,27,10,2,0,1853,kshaya
1931,5,5,19,2,0,1853,kshaya
1931,5,10,23,2,0,1853,adhika
1931,5,28,12,3,0,1853,kshaya
1931,6,11,25,3,0,1853,adhika
1931,6,19,4,4,1,1853,kshaya
1931,7,20,6,4,0,1853,kshaya
1931,8,5,21,4,0,1853,adhika
1931,8,13,30,4,0,1853,kshaya
1931,8,20,8,5,0,1853,kshaya
1931,8,27,14,5,0,1853,adhika
1931,9,14,3,6,0,1853,kshaya
1931,9,29,17,6,0,1853,adhika
1931,10,9,28,6,0,1853,kshaya
1931,10,15,5,7,0,1853,kshaya
1931,10,22,11,7,0,1853,adhika
1931,11,10,1,8,0,1853,kshaya
1931,11,22,12,8,0,1853,adhika
1931,12,5,26,8,0,1853,kshaya
1932,1,7,30,9,0,1853,kshaya
1932,1,13,5,10,0,1853,adhika
1932,1,29,22,10,0,1853,kshaya
1932,2,13,6,11,0,1853,adhika
1932,2,23,17,11,0,1853,kshaya
1932,3,16,8,12,0,1853,adhika
1932,3,19,12,12,0,1853,kshaya
1932,3,26,20,12,0,1853,kshaya
1932,4,6,30,12,0,1853,adhika
1932,4,21,16,1,0,1854,kshaya
1932,5,9,3,2,0,1854,adhika
1932,5,15,10,2,0,1854,kshaya
1932,5,22,18,2,0,1854,kshaya
1932,5,31,26,2,0,1854,adhika
1932,6,16,13,3,0,1854,kshaya
1932,7,17,15,4,0,1854,kshaya
1932,7,25,22,4,0,1854,adhika
1932,8,8,7,5,0,1854,kshaya
1932,9,8,9,6,0,1854,kshaya
1932,9,18,18,6,0,1854,adhika
1932,10,2,3,7,0,1854,kshaya
1932,10,20,20,7,0,1854,adhika
1932,10,27,28,7,0,1854,kshaya
1932,11,2,5,8,0,1854,kshaya
1932,11,11,13,8,0,1854,adhika
1932,11,28,1,9,0,1854,kshaya
1932,12,13,15,9,0,1854,adhika
1932,12,24,27,9,0,1854,kshaya
1933,1,25,30,10,0,1854,kshaya
1933,2,3,8,11,0,1854,adhika
1933,2,18,24,11,0,1854,kshaya
1933,3,6,9,12,0,1854,adhika
1933,3,13,17,12,0,1854,kshaya
1933,4,15,21,1,0,1855,kshaya
1933,4,28,3,2,0,1855,adhika
1933,5,10,16,2,0,1855,kshaya
1933,6,10,18,3,0,1855,kshaya
1933,6,23,30,3,0,1855,adhika
1933,7,5,13,4,0,1855,kshaya
1933,7,12,21,4,0,1855,kshaya
1933,7,15,23,4,0,1855,adhika
1933,8,5,15,5,0,1855,kshaya
1933,8,18,27,5,0,1855,adhika
1933,8,28,8,6,0,1855,kshaya
1933,9,28,10,7,0,1855,kshaya
1933,10,10,21,7,0,1855,adhika
1933,10,21,3,8,0,1855,kshaya
1933,11,12,24,8,0,1855,adhika
1933,11,15,28,8,0,1855,kshaya
1933,11,22,6,9,0,1855,kshaya
1933,12,2,15,9,0,1855,adhika
1933,12,18,2,10,0,1855,kshaya
1934,1,3,17,10,0,1855,adhika
1934,1,13,28,10,0,1855,kshaya
1934,1,19,5,11,0,1855,kshaya
1934,1,24,9,11,0,1855,adhika
1934,2,14,1,12,0,1855,kshaya
1934,2,25,11,12,0,1855,adhika
1934,3,11,26,12,0,1855,kshaya
1934,3,29,13,1,0,1856,adhika
1934,4,1,17,1,0,1856,kshaya
1934,4,14,1,2,1,1856,kshaya
1934,4,18,4,2,1,1856,adhika
1934,5,5,22,2,1,1856,kshaya
1934,5,21,7,2,0,1856,adhika
1934,5,29,16,2,0,1856,kshaya
1934,6,6,25,2,0,1856,kshaya
1934,6,11,29,2,0,1856,adhika
1934,6,29,18,3,0,1856,kshaya
1934,7,15,3,4,0,1856,adhika
1934,7,24,13,4,0,1856,kshaya
1934,7,30,20,4,0,1856,kshaya
1934,8,7,27,4,0,1856,adhika
1934,8,24,15,5,0,1856,kshaya
1934,9,10,1,6,0,1856,adhika
1934,9,17,9,6,0,1856,kshaya
1934,9,25,18,6,0,1856,kshaya
1934,10,1,23,6,0,1856,adhika
1934,10,19,12,7,0,1856,kshaya
1934,11,2,25,7,0,1856,adhika
1934,11,10,4,8,0,1856,kshaya
1934,12,13,8,9,0,1856,kshaya
1934,12,24,18,9,0,1856,adhika
1935,1,7,3,10,0,1856,kshaya
1935,1,24,19,10,0,1856,adhika
1935,2,2,29,10,0,1856,kshaya
1935,2,8,6,11,0,1856,kshaya
1935,2,15,12,11,0,1856,adhika
1935,3,6,2,12,0,1856,kshaya
1935,3,19,14,12,0,1856,adhika
1935,4,1,28,12,0,1856,kshaya
1935,5,2,30,1,0,1857,kshaya
1935,5,11,8,2,0,1857,adhika
1935,5,25,23,2,0,1857,kshaya
1935,6,25,25,3,0,1857,kshaya
1935,7,4,3,4,0,1857,adhika
1935,7,18,18,4,0,1857,kshaya
1935,8,7,7,5,0,1857,adhika
1935,8,11,12,5,0,1857,kshaya
1935,8,18,20,5,0,1857,kshaya
1935,8,29,30,5,0,1857,adhika
1935,9,12,15,6,0,1857,kshaya
1935,10,2,4,7,0,1857,adhika
1935,10,7,10,7,0,1857,kshaya
1935,10,14,18,7,0,1857,kshaya
1935,10,23,26,7,0,1857,adhika
1935,11,8,13,8,0,1857,kshaya
1935,11,25,29,8,0,1857,adhika
1935,11,30,5,9,0,1857,kshaya
1936,1,3,10,10,0,1857,kshaya
1936,1,15,21,10,0,1857,adhika
1936,1,27,4,11,0,1857,kshaya
1936,2,15,22,11,0,1857,adhika
1936,2,21,29,11,0,1857,kshaya
1936,2,28,7,12,0,1857,kshaya
1936,3,7,14,12,0,1857,adhika
1936,3,24,2,1,0,1858,kshaya
1936,4,8,16,1,0,1858,adhika
1936,4,19,28,1,0,1858,kshaya
1936,4,26,6,2,0,1858,kshaya
1936,4,30,9,2,0,1858,adhika
1936,5,20,30,2,0,1858,kshaya
1936,6,2,12,3,0,1858,adhika
1936,6,13,24,3,0,1858,kshaya
1936,7,14,26,4,0,1858,kshaya
1936,7,27,8,5,0,1858,adhika
1936,8,5,18,5,0,1858,kshaya
1936,9,5,20,6,1,1858,kshaya
1936,9,20,4,6,0,1858,adhika
1936,9,30,15,6,0,1858,kshaya
1936,10,8,24,6,0,1858,kshaya
1936,10,10,25,6,0,1858,adhika
1936,11,1,18,7,0,1858,kshaya
1936,11,13,29,7,0,1858,adhika
1936,11,27,14,8,0,1858,kshaya
1936,12,16,2,9,0,1858,adhika
1936,12,20,7,9,0,1858,kshaya
1936,12,29,17,9,0,1858,kshaya
1937,1,5,23,9,0,1858,adhika
1937,1,23,12,10,0,1858,kshaya
1937,2,5,24,10,0,1858,adhika
1937,2,15,5,11,0,1858,kshaya
1937,3,8,25,11,0,1858,adhika
1937,3,11,29,11,0,1858,kshaya
1937,3,19,8,12,0,1858,kshaya
1937,3,28,16,12,0,1858,adhika
1937,4,13,3,1,0,1859,kshaya
1937,4,30,19,1,0,1859,adhika
1937,5,8,28,1,0,1859,kshaya
1937,5,14,5,2,0,1859,kshaya
1937,5,22,12,2,0,1859,adhika
1937,6,9,1,3,0,1859,kshaya
1937,6,25,16,3,0,1859,adhika
1937,7,3,25,3,0,1859,kshaya
1937,7,10,3,4,0,1859,kshaya
1937,7,17,9,4,0,1859,adhika
1937,8,3,27,4,0,1859,kshaya
1937,8,20,13,5,0,1859,adhika
1937,8,23,17,5,0,1859,kshaya
1937,9,4,30,5,0,1859,kshaya
1937,9,9,4,6,0,1859,adhika
1937,9,25,21,6,0,1859,kshaya
1937,10,12,7,7,0,1859,adhika
1937,10,19,15,7,0,1859,kshaya
1937,10,27,24,7,0,1859,kshaya
1937,11,2,29,7,0,1859,adhika
1937,11,20,18,8,0,1859,kshaya
1937,12,4,1,9,0,1859,adhika
1937,12,17,15,9,0,1859,kshaya
1938,1,6,4,10,0,1859,adhika
1938,1,10,9,10,0,1859,kshaya
1938,1,18,18,10,0,1859,kshaya
1938,1,26,25,10,0,1859,adhika
1938,2,13,14,11,0,1859,kshaya
1938,2,26,26,11,0,1859,adhika
1938,3,7,6,12,0,1859,kshaya
1938,4,9,10,1,0,1860,kshaya
1938,4,20,20,1,0,1860,adhika
1938,5,2,3,2,0,1860,kshaya
1938,5,23,23,2,0,1860,adhika
1938,5,27,28,2,0,1860,kshaya
1938,6,3,6,3,0,1860,kshaya
1938,6,14,16,3,0,1860,adhika
1938,6,28,1,4,0,1860,kshaya
1938,7,19,21,4,0,1860,adhika
1938,7,21,24,4,0,1860,kshaya
1938,7,29,3,5,0,1860,kshaya
1938,8,9,13,5,0,1860,adhika
1938,8,23,28,5,0,1860,kshaya
1938,9,23,30,6,0,1860,kshaya
1938,10,2,8,7,0,1860,adhika
1938,10,15,22,7,0,1860,kshaya
1938,11,4,11,8,0,1860,adhika
1938,11,7,15,8,0,1860,kshaya
1938,11,17,26,8,0,1860,kshaya
1938,11,23,1,9,0,1860,adhika
1938,12,10,19,9,0,1860,kshaya
1938,12,26,4,10,0,1860,adhika
1939,1,5,15,10,0,1860,kshaya
1939,1,12,23,10,0,1860,kshaya
1939,1,15,25,10,0,1860,adhika
1939,1,27,6,11,0,1860,adhika
1939,1,31,11,11,0,1860,kshaya
1939,2,6,18,11,0,1860,kshaya
1939,2,17,28,11,0,1860,adhika
1939,3,4,14,12,0,1860,kshaya
1939,3,21,30,12,0,1860,adhika
1939,3,29,9,1,0,1861,kshaya
1939,4,6,18,1,0,1861,kshaya
1939,4,10,21,1,0,1861,adhika
1939,4,30,12,2,0,1861,kshaya
1939,5,13,24,2,0,1861,adhika
1939,5,22,4,3,0,1861,kshaya
1939,6,22,6,4,0,1861,kshaya
1939,7,6,19,4,0,1861,adhika
1939,7,17,1,5,1,1861,kshaya
1939,7,23,8,5,1,1861,kshaya
1939,7,28,12,5,1,1861,adhika
1939,8,16,2,5,0,1861,kshaya
1939,8,31,16,5,0,1861,adhika
1939,9,11,28,5,0,1861,kshaya
1939,9,17,5,6,0,1861,kshaya
1939,9,22,9,6,0,1861,adhika
1939,10,12,30,6,0,1861,kshaya
1939,10,25,12,7,0,1861,adhika
1939,11,5,24,7,0,1861,kshaya
1939,12,8,28,8,0,1861,kshaya
1939,12,16,5,9,0,1861,adhika
1939,12,30,20,9,0,1861,kshaya
1940,1,16,6,10,0,1861,adhika
1940,1,25,16,10,0,1861,kshaya
1940,2,3,26,10,0,1861,kshaya
1940,2,4,26,10,0,1861,adhika
1940,2,26,19,11,0,1861,kshaya
1940,3,9,30,11,0,1861,adhika
1940,3,23,15,12,0,1861,kshaya
1940,4,11,3,1,0,1862,adhika
1940,4,17,10,1,0,1862,kshaya
1940,4,24,18,1,0,1862,kshaya
1940,5,2,25,1,0,1862,adhika
1940,5,19,13,2,0,1862,kshaya
1940,6,4,28,2,0,1862,adhika
1940,6,8,3,3,0,1862,kshaya
1940,6,20,16,3,0,1862,kshaya
1940,6,25,20,3,0,1862,adhika
1940,7,11,7,4,0,1862,kshaya
1940,7,28,23,4,0,1862,adhika
1940,8,3,30,4,0,1862,kshaya
1940,8,11,9,5,0,1862,kshaya
1940,8,19,16,5,0,1862,adhika
1940,9,4,3,6,0,1862,kshaya
1940,9,21,19,6,0,1862,adhika
1940,9,29,28,6,0,1862,kshaya
1940,10,5,5,7,0,1862,kshaya
1940,10,14,13,7,0,1862,adhika
1940,10,31,1,8,0,1862,kshaya
1940,11,15,15,8,0,1862,adhika
1940,11,25,26,8,0,1862,kshaya
1940,12,3,5,9,0,1862,kshaya
1940,12,6,7,9,0,1862,adhika
1940,12,27,29,9,0,1862,kshaya
1941,1,6,8,10,0,1862,adhika
1941,1,19,22,10,0,1862,kshaya
1941,2,6,9,11,0,1862,adhika
1941,2,12,16,11,0,1862,kshaya
1941,3,17,20,12,0,1862,kshaya
1941,3,30,2,1,0,1863,adhika
1941,4,12,16,1,0,1863,kshaya
1941,5,3,6,2,0,1863,adhika
1941,5,6,10,2,0,1863,kshaya
1941,5,13,18,2,0,1863,kshaya
1941,5,24,28,2,0,1863,adhika
1941,6,7,13,3,0,1863,kshaya
1941,7,8,15,4,0,1863,kshaya
1941,7,19,25,4,0,1863,adhika
1941,7,31,8,5,0,1863,kshaya
1941,8,31,10,6,0,1863,kshaya
1941,9,11,20,6,0,1863,adhika
1941,9,23,3,7,0,1863,kshaya
1941,10,14,23,7,0,1863,adhika
1941,10,17,27,7,0,1863,kshaya
1941,10,24,5,8,0,1863,kshaya
1941,11,4,15,8,0,1863,adhika
1941,11,19,1,9,0,1863,kshaya
1941,12,7,18,9,0,1863,adhika
1941,12,15,27,9,0,1863,kshaya
1941,12,21,4,10,0,1863,kshaya
1941,12,28,10,10,0,1863,adhika
1942,1,16,30,10,0,1863,kshaya
1942,1,28,11,11,0,1863,adhika
1942,2,10,25,11,0,1863,kshaya
1942,3,15,29,12,0,1863,kshaya
1942,3,20,3,1,0,1864,adhika
1942,4,6,21,1,0,1864,kshaya
1942,4,21,5,2,0,1864,adhika
1942,5,1,16,2,0,1864,kshaya
1942,5,8,24,2,0,1864,kshaya
1942,5,12,27,2,0,1864,adhika
1942,6,1,18,3,1,1864,kshaya
1942,6,16,2,3,0,1864,adhika
1942,6,26,13,3,0,1864,kshaya
1942,7,2,20,3,0,1864,kshaya
1942,7,8,25,3,0,1864,adhika
1942,7,27,15,4,0,1864,kshaya
1942,8,11,29,4,0,1864,adhika
1942,8,20,9,5,0,1864,kshaya
1942,8,28,18,5,0,1864,kshaya
1942,9,1,21,5,0,1864,adhika
1942,9,20,11,6,0,1864,kshaya
1942,10,4,24,6,0,1864,adhika
1942,10,12,3,7,0,1864,kshaya
1942,11,13,6,8,0,1864,kshaya
1942,11,26,18,8,0,1864,adhika
1942,12,9,2,9,0,1864,kshaya
1942,12,28,20,9,0,1864,adhika
1943,1,4,28,9,0,1864,kshaya
1943,1,10,5,10,0,1864,kshaya
1943,1,18,12,10,0,1864,adhika
1943,2,5,1,11,0,1864,kshaya
1943,2,19,14,11,0,1864,adhika
1943,3,2,26,11,0,1864,kshaya
1943,4,4,30,12,0,1864,kshaya
1943,4,12,7,1,0,1865,adhika
1943,4,26,22,1,0,1865,kshaya
1943,5,14,9,2,0,1865,adhika
1943,5,19,15,2,0,1865,kshaya
1943,5,28,25,2,0,1865,kshaya
1943,6,4,1,3,0,1865,adhika
1943,6,20,18,3,0,1865,kshaya
1943,7,8,5,4,0,1865,adhika
1943,7,15,13,4,0,1865,kshaya
1943,7,21,20,4,0,1865,kshaya
1943,7,31,29,4,0,1865,adhika
1943,8,15,15,5,0,1865,kshaya
1943,9,3,3,6,0,1865,adhika
1943,9,8,9,6,0,1865,kshaya
1943,9,15,17,6,0,1865,kshaya
1943,9,24,25,6,0,1865,adhika
1943,10,10,12,7,0,1865,kshaya
1943,10,27,28,7,0,1865,adhika
1943,10,31,3,8,0,1865,kshaya
1943,11,13,17,8,0,1865,kshaya
1943,11,16,19,8,0,1865,adhika
1943,12,4,8,9,0,1865,kshaya
1943,12,18,21,9,0,1865,adhika
1943,12,28,2,10,0,1865,kshaya
1944,1,18,22,10,0,1865,adhika
1944,1,23,28,10,0,1865,kshaya
1944,1,30,6,11,0,1865,kshaya
1944,2,8,14,11,0,1865,adhika
1944,2,25,2,12,0,1865,kshaya
1944,3,11,16,12,0,1865,adhika
1944,3,22,28,12,0,1865,kshaya
1944,3,28,5,1,0,1866,kshaya
1944,4,1,8,1,0,1866,adhika
1944,4,22,30,1,0,1866,kshaya
1944,5,3,10,2,0,1866,adhika
1944,5,16,24,2,0,1866,kshaya
1944,6,16,26,3,0,1866,kshaya
1944,6,27,6,4,0,1866,adhika
1944,7,8,18,4,0,1866,kshaya
1944,8,8,20,5,0,1866,kshaya
1944,8,21,2,6,0,1866,adhika
1944,9,2,15,6,0,1866,kshaya
1944,9,9,23,6,0,1866,kshaya
1944,9,12,25,6,0,1866,adhika
1944,10,3,17,7,0,1866,kshaya
1944,10,15,28,7,0,1866,adhika
1944,10,29,13,8,0,1866,kshaya
1944,11,30,16,9,0,1866,kshaya
1944,12,7,22,9,0,1866,adhika
1944,12,24,10,10,0,1866,kshaya
1945,1,7,23,10,0,1866,adhika
1945,1,16,3,11,0,1866,kshaya
1945,2,18,7,12,0,1866,kshaya
1945,2,28,16,12,0,1866,adhika
1945,3,15,2,1,1,1867,kshaya
1945,4,1,18,1,1,1867,adhika
1945,4,10,28,1,1,1867,kshaya
1945,4,16,5,1,0,1867,kshaya
1945,4,23,11,1,0,1867,adhika
1945,5,11,30,1,0,1867,kshaya
1945,5,26,14,2,0,1867,adhika
1945,6,5,25,2,0,1867,kshaya
1945,6,13,4,3,0,1867,kshaya
1945,6,17,7,3,0,1867,adhika
1945,7,6,27,3,0,1867,kshaya
1945,7,20,10,4,0,1867,adhika
1945,7,27,18,4,0,1867,kshaya
1945,8,27,20,5,0,1867,kshaya
1945,9,13,6,6,0,1867,adhika
1945,9,21,15,6,0,1867,kshaya
1945,9,28,23,6,0,1867,kshaya
1945,10,4,28,6,0,1867,adhika
1945,10,23,18,7,0,1867,kshaya
1945,11,6,1,8,0,1867,adhika
1945,11,18,14,8,0,1867,kshaya
1945,11,25,22,8,0,1867,kshaya
1945,11,27,23,8,0,1867,adhika
1945,12,20,17,9,0,1867,kshaya
1945,12,29,25,9,0,1867,adhika
1946,1,14,12,10,0,1867,kshaya
1946,1,30,27,10,0,1867,adhika
1946,2,5,4,11,0,1867,kshaya
1946,3,10,8,12,0,1867,kshaya
1946,3,22,19,12,0,1867,adhika
1946,4,4,3,1,0,1868,kshaya
1946,4,23,21,1,0,1868,adhika
1946,4,29,28,1,0,1868,kshaya
1946,5,5,5,2,0,1868,kshaya
1946,5,15,14,2,0,1868,adhika
1946,5,31,1,3,0,1868,kshaya
1946,6,18,18,3,0,1868,adhika
1946,6,24,25,3,0,1868,kshaya
1946,7,1,3,4,0,1868,kshaya
1946,7,10,11,4,0,1868,adhika
1946,7,25,27,4,0,1868,kshaya
1946,8,26,30,5,0,1868,kshaya
1946,9,3,7,6,0,1868,adhika
1946,9,16,21,6,0,1868,kshaya
1946,10,5,9,7,0,1868,adhika
1946,10,9,14,7,0,1868,kshaya
1946,10,18,24,7,0,1868,kshaya
1946,10,26,1,8,0,1868,adhika
1946,11,11,18,8,0,1868,kshaya
1946,11,27,3,9,0,1868,adhika
1946,12,7,14,9,0,1868,kshaya
1946,12,14,22,9,0,1868,kshaya
1946,12,19,26,9,0,1868,adhika
1947,1,8,17,10,0,1868,kshaya
1947,1,20,28,10,0,1868,adhika
1947,2,3,13,11,0,1868,kshaya
1947,2,21,30,11,0,1868,adhika
1947,2,26,6,12,0,1868,kshaya
1947,3,9,18,12,0,1868,kshaya
1947,3,12,20,12,0,1868,adhika
1947,4,1,11,1,0,1869,kshaya
1947,4,13,22,1,0,1869,adhika
1947,4,23,3,2,0,1869,kshaya
1947,5,25,6,3,0,1869,kshaya
1947,6,6,17,3,0,1869,adhika
1947,6,19,1,4,0,1869,kshaya
1947,7,20,3,5,1,1869,kshaya
1947,8,2,15,5,1,1869,adhika
1947,8,14,28,5,1,1869,kshaya
1947,8,21,6,5,0,1869,kshaya
1947,8,24,8,5,0,1869,adhika
