month,year,length,greg_year,greg_month,greg_day,month_name
11,1879,30,1958,2,12,Phalguna
12,1879,30,1958,3,14,Chaitra
1,1880,31,1958,4,13,Baisakha
2,1880,32,1958,5,14,Jyeshtha
3,1880,31,1958,6,15,Ashadha
4,1880,31,1958,7,16,Shravana
5,1880,31,1958,8,16,Bhadrapada
6,1880,31,1958,9,16,Ashvina
7,1880,30,1958,10,17,Kartika
8,1880,29,1958,11,16,Margashirsha
9,1880,30,1958,12,15,Pausha
10,1880,29,1959,1,14,Magha
11,1880,30,1959,2,12,Phalguna
12,1880,31,1959,3,14,Chaitra
1,1881,31,1959,4,14,Baisakha
2,1881,31,1959,5,15,Jyeshtha
3,1881,31,1959,6,15,Ashadha
4,1881,32,1959,7,16,Shravana
5,1881,31,1959,8,17,Bhadrapada
6,1881,30,1959,9,17,Ashvina
7,1881,30,1959,10,17,Kartika
8,1881,30,1959,11,16,Margashirsha
9,1881,29,1959,12,16,Pausha
10,1881,30,1960,1,14,Magha
11,1881,30,1960,2,13,Phalguna
12,1881,30,1960,3,14,Chaitra
1,1882,31,1960,4,13,Baisakha
2,1882,31,1960,5,14,Jyeshtha
3,1882,32,1960,6,14,Ashadha
4,1882,31,1960,7,16,Shravana
5,1882,31,1960,8,16,Bhadrapada
6,1882,30,1960,9,16,Ashvina
7,1882,30,1960,10,16,Kartika
8,1882,30,1960,11,15,Margashirsha
9,1882,29,1960,12,15,Pausha
10,1882,30,1961,1,13,Magha
11,1882,30,1961,2,12,Phalguna
12,1882,30,1961,3,14,Chaitra
1,1883,31,1961,4,13,Baisakha
2,1883,31,1961,5,14,Jyeshtha
3,1883,32,1961,6,14,Ashadha
4,1883,31,1961,7,16,Shravana
5,1883,31,1961,8,16,Bhadrapada
6,1883,31,1961,9,16,Ashvina
7,1883,30,1961,10,17,Kartika
8,1883,29,1961,11,16,Margashirsha
9,1883,30,1961,12,15,Pausha
10,1883,29,1962,1,14,Magha
11,1883,30,1962,2,12,Phalguna
12,1883,30,1962,3,14,Chaitra
1,1884,31,1962,4,13,Baisakha
2,1884,32,1962,5,14,Jyeshtha
3,1884,31,1962,6,15,Ashadha
4,1884,31,1962,7,16,Shravana
5,1884,31,1962,8,16,Bhadrapada
6,1884,31,1962,9,16,Ashvina
7,1884,30,1962,10,17,Kartika
8,1884,30,1962,11,16,Margashirsha
9,1884,29,1962,12,16,Pausha
10,1884,30,1963,1,14,Magha
11,1884,29,1963,2,13,Phalguna
12,1884,31,1963,3,14,Chaitra
1,1885,31,1963,4,14,Baisakha
2,1885,31,1963,5,15,Jyeshtha
3,1885,31,1963,6,15,Ashadha
4,1885,32,1963,7,16,Shravana
5,1885,31,1963,8,17,Bhadrapada
6,1885,30,1963,9,17,Ashvina
7,1885,30,1963,10,17,Kartika
8,1885,30,1963,11,16,Margashirsha
9,1885,29,1963,12,16,Pausha
10,1885,30,1964,1,14,Magha
11,1885,30,1964,2,13,Phalguna
12,1885,30,1964,3,14,Chaitra
1,1886,31,1964,4,13,Baisakha
2,1886,31,1964,5,14,Jyeshtha
3,1886,32,1964,6,14,Ashadha
4,1886,31,1964,7,16,Shravana
5,1886,31,1964,8,16,Bhadrapada
6,1886,30,1964,9,16,Ashvina
7,1886,30,1964,10,16,Kartika
8,1886,30,1964,11,15,Margashirsha
9,1886,29,1964,12,15,Pausha
10,1886,30,1965,1,13,Magha
11,1886,30,1965,2,12,Phalguna
12,1886,30,1965,3,14,Chaitra
1,1887,31,1965,4,13,Baisakha
2,1887,31,1965,5,14,Jyeshtha
3,1887,32,1965,6,14,Ashadha
4,1887,31,1965,7,16,Shravana
5,1887,31,1965,8,16,Bhadrapada
6,1887,31,1965,9,16,Ashvina
7,1887,30,1965,10,17,Kartika
8,1887,29,1965,11,16,Margashirsha
9,1887,30,1965,12,15,Pausha
10,1887,29,1966,1,14,Magha
11,1887,30,1966,2,12,Phalguna
12,1887,31,1966,3,14,Chaitra
1,1888,30,1966,4,14,Baisakha
2,1888,32,1966,5,14,Jyeshtha
3,1888,31,1966,6,15,Ashadha
4,1888,31,1966,7,16,Shravana
5,1888,31,1966,8,16,Bhadrapada
6,1888,31,1966,9,16,Ashvina
7,1888,30,1966,10,17,Kartika
8,1888,30,1966,11,16,Margashirsha
9,1888,29,1966,12,16,Pausha
10,1888,30,1967,1,14,Magha
11,1888,29,1967,2,13,Phalguna
12,1888,31,1967,3,14,Chaitra
1,1889,31,1967,4,14,Baisakha
2,1889,31,1967,5,15,Jyeshtha
3,1889,31,1967,6,15,Ashadha
4,1889,32,1967,7,16,Shravana
5,1889,31,1967,8,17,Bhadrapada
6,1889,30,1967,9,17,Ashvina
7,1889,30,1967,10,17,Kartika
8,1889,30,1967,11,16,Margashirsha
9,1889,29,1967,12,16,Pausha
10,1889,30,1968,1,14,Magha
11,1889,30,1968,2,13,Phalguna
12,1889,30,1968,3,14,Chaitra
1,1890,31,1968,4,13,Baisakha
2,1890,31,1968,5,14,Jyeshtha
3,1890,32,1968,6,14,Ashadha
4,1890,31,1968,7,16,Shravana
5,1890,31,1968,8,16,Bhadrapada
6,1890,30,1968,9,16,Ashvina
7,1890,30,1968,10,16,Kartika
8,1890,30,1968,11,15,Margashirsha
9,1890,30,1968,12,15,Pausha
10,1890,29,1969,1,14,Magha
11,1890,30,1969,2,12,Phalguna
12,1890,30,1969,3,14,Chaitra
1,1891,31,1969,4,13,Baisakha
2,1891,31,1969,5,14,Jyeshtha
3,1891,32,1969,6,14,Ashadha
4,1891,31,1969,7,16,Shravana
5,1891,31,1969,8,16,Bhadrapada
6,1891,31,1969,9,16,Ashvina
7,1891,30,1969,10,17,Kartika
8,1891,29,1969,11,16,Margashirsha
9,1891,30,1969,12,15,Pausha
10,1891,29,1970,1,14,Magha
11,1891,30,1970,2,12,Phalguna
12,1891,31,1970,3,14,Chaitra
1,1892,30,1970,4,14,Baisakha
2,1892,32,1970,5,14,Jyeshtha
3,1892,31,1970,6,15,Ashadha
4,1892,31,1970,7,16,Shravana
5,1892,31,1970,8,16,Bhadrapada
6,1892,31,1970,9,16,Ashvina
7,1892,30,1970,10,17,Kartika
8,1892,30,1970,11,16,Margashirsha
9,1892,29,1970,12,16,Pausha
10,1892,30,1971,1,14,Magha
11,1892,29,1971,2,13,Phalguna
12,1892,31,1971,3,14,Chaitra
1,1893,31,1971,4,14,Baisakha
2,1893,31,1971,5,15,Jyeshtha
3,1893,31,1971,6,15,Ashadha
4,1893,32,1971,7,16,Shravana
5,1893,31,1971,8,17,Bhadrapada
6,1893,30,1971,9,17,Ashvina
7,1893,30,1971,10,17,Kartika
8,1893,30,1971,11,16,Margashirsha
9,1893,29,1971,12,16,Pausha
10,1893,30,1972,1,14,Magha
11,1893,30,1972,2,13,Phalguna
12,1893,30,1972,3,14,Chaitra
1,1894,31,1972,4,13,Baisakha
2,1894,31,1972,5,14,Jyeshtha
3,1894,32,1972,6,14,Ashadha
4,1894,31,1972,7,16,Shravana
5,1894,31,1972,8,16,Bhadrapada
6,1894,30,1972,9,16,Ashvina
7,1894,30,1972,10,16,Kartika
8,1894,30,1972,11,15,Margashirsha
9,1894,30,1972,12,15,Pausha
10,1894,29,1973,1,14,Magha
11,1894,30,1973,2,12,Phalguna
12,1894,30,1973,3,14,Chaitra
1,1895,31,1973,4,13,Baisakha
2,1895,31,1973,5,14,Jyeshtha
3,1895,32,1973,6,14,Ashadha
4,1895,31,1973,7,16,Shravana
5,1895,31,1973,8,16,Bhadrapada
6,1895,31,1973,9,16,Ashvina
7,1895,30,1973,10,17,Kartika
8,1895,29,1973,11,16,Margashirsha
9,1895,30,1973,12,15,Pausha
10,1895,29,1974,1,14,Magha
11,1895,30,1974,2,12,Phalguna
12,1895,31,1974,3,14,Chaitra
1,1896,30,1974,4,14,Baisakha
2,1896,32,1974,5,14,Jyeshtha
3,1896,31,1974,6,15,Ashadha
4,1896,32,1974,7,16,Shravana
5,1896,30,1974,8,17,Bhadrapada
6,1896,31,1974,9,16,Ashvina
7,1896,30,1974,10,17,Kartika
8,1896,30,1974,11,16,Margashirsha
9,1896,29,1974,12,16,Pausha
10,1896,30,1975,1,14,Magha
11,1896,29,1975,2,13,Phalguna
12,1896,31,1975,3,14,Chaitra
1,1897,31,1975,4,14,Baisakha
2,1897,31,1975,5,15,Jyeshtha
3,1897,31,1975,6,15,Ashadha
4,1897,32,1975,7,16,Shravana
5,1897,31,1975,8,17,Bhadrapada
6,1897,30,1975,9,17,Ashvina
7,1897,30,1975,10,17,Kartika
8,1897,30,1975,11,16,Margashirsha
9,1897,29,1975,12,16,Pausha
10,1897,30,1976,1,14,Magha
11,1897,30,1976,2,13,Phalguna
12,1897,30,1976,3,14,Chaitra
1,1898,31,1976,4,13,Baisakha
2,1898,31,1976,5,14,Jyeshtha
3,1898,32,1976,6,14,Ashadha
4,1898,31,1976,7,16,Shravana
5,1898,31,1976,8,16,Bhadrapada
6,1898,31,1976,9,16,Ashvina
7,1898,30,1976,10,17,Kartika
8,1898,29,1976,11,16,Margashirsha
9,1898,30,1976,12,15,Pausha
10,1898,29,1977,1,14,Magha
11,1898,30,1977,2,12,Phalguna
12,1898,30,1977,3,14,Chaitra
1,1899,31,1977,4,13,Baisakha
2,1899,31,1977,5,14,Jyeshtha
3,1899,32,1977,6,14,Ashadha
4,1899,31,1977,7,16,Shravana
5,1899,31,1977,8,16,Bhadrapada
6,1899,31,1977,9,16,Ashvina
7,1899,30,1977,10,17,Kartika
8,1899,29,1977,11,16,Margashirsha
9,1899,30,1977,12,15,Pausha
10,1899,29,1978,1,14,Magha
11,1899,30,1978,2,12,Phalguna
12,1899,31,1978,3,14,Chaitra
1,1900,30,1978,4,14,Baisakha
2,1900,32,1978,5,14,Jyeshtha
3,1900,31,1978,6,15,Ashadha
4,1900,32,1978,7,16,Shravana
5,1900,31,1978,8,17,Bhadrapada
6,1900,30,1978,9,17,Ashvina
7,1900,30,1978,10,17,Kartika
8,1900,30,1978,11,16,Margashirsha
9,1900,29,1978,12,16,Pausha
10,1900,30,1979,1,14,Magha
11,1900,29,1979,2,13,Phalguna
12,1900,31,1979,3,14,Chaitra
1,1901,31,1979,4,14,Baisakha
2,1901,31,1979,5,15,Jyeshtha
3,1901,31,1979,6,15,Ashadha
4,1901,32,1979,7,16,Shravana
5,1901,31,1979,8,17,Bhadrapada
6,1901,30,1979,9,17,Ashvina
7,1901,30,1979,10,17,Kartika
8,1901,30,1979,11,16,Margashirsha
9,1901,29,1979,12,16,Pausha
10,1901,30,1980,1,14,Magha
11,1901,30,1980,2,13,Phalguna
12,1901,30,1980,3,14,Chaitra
1,1902,31,1980,4,13,Baisakha
2,1902,31,1980,5,14,Jyeshtha
3,1902,32,1980,6,14,Ashadha
4,1902,31,1980,7,16,Shravana
5,1902,31,1980,8,16,Bhadrapada
6,1902,31,1980,9,16,Ashvina
7,1902,30,1980,10,17,Kartika
8,1902,29,1980,11,16,Margashirsha
9,1902,30,1980,12,15,Pausha
10,1902,29,1981,1,14,Magha
11,1902,30,1981,2,12,Phalguna
12,1902,30,1981,3,14,Chaitra
1,1903,31,1981,4,13,Baisakha
2,1903,32,1981,5,14,Jyeshtha
3,1903,31,1981,6,15,Ashadha
4,1903,31,1981,7,16,Shravana
5,1903,31,1981,8,16,Bhadrapada
6,1903,31,1981,9,16,Ashvina
7,1903,30,1981,10,17,Kartika
8,1903,29,1981,11,16,Margashirsha
9,1903,30,1981,12,15,Pausha
10,1903,29,1982,1,14,Magha
11,1903,30,1982,2,12,Phalguna
12,1903,31,1982,3,14,Chaitra
1,1904,30,1982,4,14,Baisakha
2,1904,32,1982,5,14,Jyeshtha
3,1904,31,1982,6,15,Ashadha
4,1904,32,1982,7,16,Shravana
5,1904,31,1982,8,17,Bhadrapada
6,1904,30,1982,9,17,Ashvina
7,1904,30,1982,10,17,Kartika
8,1904,30,1982,11,16,Margashirsha
9,1904,29,1982,12,16,Pausha
10,1904,30,1983,1,14,Magha
11,1904,30,1983,2,13,Phalguna
12,1904,30,1983,3,15,Chaitra
1,1905,31,1983,4,14,Baisakha
2,1905,31,1983,5,15,Jyeshtha
3,1905,31,1983,6,15,Ashadha
4,1905,32,1983,7,16,Shravana
5,1905,31,1983,8,17,Bhadrapada
6,1905,30,1983,9,17,Ashvina
7,1905,30,1983,10,17,Kartika
8,1905,30,1983,11,16,Margashirsha
9,1905,29,1983,12,16,Pausha
10,1905,30,1984,1,14,Magha
11,1905,30,1984,2,13,Phalguna
12,1905,30,1984,3,14,Chaitra
1,1906,31,1984,4,13,Baisakha
2,1906,31,1984,5,14,Jyeshtha
3,1906,32,1984,6,14,Ashadha
4,1906,31,1984,7,16,Shravana
5,1906,31,1984,8,16,Bhadrapada
6,1906,31,1984,9,16,Ashvina
7,1906,30,1984,10,17,Kartika
8,1906,29,1984,11,16,Margashirsha
9,1906,30,1984,12,15,Pausha
10,1906,29,1985,1,14,Magha
11,1906,30,1985,2,12,Phalguna
12,1906,30,1985,3,14,Chaitra
1,1907,31,1985,4,13,Baisakha
2,1907,32,1985,5,14,Jyeshtha
3,1907,31,1985,6,15,Ashadha
4,1907,31,1985,7,16,Shravana
5,1907,31,1985,8,16,Bhadrapada
6,1907,31,1985,9,16,Ashvina
7,1907,30,1985,10,17,Kartika
8,1907,29,1985,11,16,Margashirsha
9,1907,30,1985,12,15,Pausha
10,1907,29,1986,1,14,Magha
11,1907,30,1986,2,12,Phalguna
12,1907,31,1986,3,14,Chaitra
1,1908,31,1986,4,14,Baisakha
2,1908,31,1986,5,15,Jyeshtha
3,1908,31,1986,6,15,Ashadha
4,1908,32,1986,7,16,Shravana
5,1908,31,1986,8,17,Bhadrapada
6,1908,30,1986,9,17,Ashvina
7,1908,30,1986,10,17,Kartika
8,1908,30,1986,11,16,Margashirsha
9,1908,29,1986,12,16,Pausha
10,1908,30,1987,1,14,Magha
11,1908,30,1987,2,13,Phalguna
12,1908,30,1987,3,15,Chaitra
1,1909,31,1987,4,14,Baisakha
2,1909,31,1987,5,15,Jyeshtha
3,1909,31,1987,6,15,Ashadha
4,1909,32,1987,7,16,Shravana
5,1909,31,1987,8,17,Bhadrapada
6,1909,30,1987,9,17,Ashvina
7,1909,30,1987,10,17,Kartika
8,1909,30,1987,11,16,Margashirsha
9,1909,29,1987,12,16,Pausha
10,1909,30,1988,1,14,Magha
11,1909,30,1988,2,13,Phalguna
12,1909,30,1988,3,14,Chaitra
1,1910,31,1988,4,13,Baisakha
2,1910,31,1988,5,14,Jyeshtha
3,1910,32,1988,6,14,Ashadha
4,1910,31,1988,7,16,Shravana
5,1910,31,1988,8,16,Bhadrapada
6,1910,31,1988,9,16,Ashvina
7,1910,30,1988,10,17,Kartika
8,1910,29,1988,11,16,Margashirsha
9,1910,30,1988,12,15,Pausha
10,1910,29,1989,1,14,Magha
11,1910,30,1989,2,12,Phalguna
12,1910,30,1989,3,14,Chaitra
1,1911,31,1989,4,13,Baisakha
2,1911,32,1989,5,14,Jyeshtha
3,1911,31,1989,6,15,Ashadha
4,1911,31,1989,7,16,Shravana
5,1911,31,1989,8,16,Bhadrapada
6,1911,31,1989,9,16,Ashvina
7,1911,30,1989,10,17,Kartika
8,1911,29,1989,11,16,Margashirsha
9,1911,30,1989,12,15,Pausha
10,1911,29,1990,1,14,Magha
11,1911,30,1990,2,12,Phalguna
12,1911,31,1990,3,14,Chaitra
1,1912,31,1990,4,14,Baisakha
2,1912,31,1990,5,15,Jyeshtha
3,1912,31,1990,6,15,Ashadha
4,1912,32,1990,7,16,Shravana
5,1912,31,1990,8,17,Bhadrapada
6,1912,30,1990,9,17,Ashvina
7,1912,30,1990,10,17,Kartika
8,1912,30,1990,11,16,Margashirsha
9,1912,29,1990,12,16,Pausha
10,1912,30,1991,1,14,Magha
11,1912,30,1991,2,13,Phalguna
12,1912,30,1991,3,15,Chaitra
1,1913,31,1991,4,14,Baisakha
2,1913,31,1991,5,15,Jyeshtha
3,1913,32,1991,6,15,Ashadha
4,1913,31,1991,7,17,Shravana
5,1913,31,1991,8,17,Bhadrapada
6,1913,30,1991,9,17,Ashvina
7,1913,30,1991,10,17,Kartika
8,1913,30,1991,11,16,Margashirsha
9,1913,29,1991,12,16,Pausha
10,1913,30,1992,1,14,Magha
11,1913,30,1992,2,13,Phalguna
12,1913,30,1992,3,14,Chaitra
1,1914,31,1992,4,13,Baisakha
2,1914,31,1992,5,14,Jyeshtha
3,1914,32,1992,6,14,Ashadha
4,1914,31,1992,7,16,Shravana
5,1914,31,1992,8,16,Bhadrapada
6,1914,31,1992,9,16,Ashvina
7,1914,30,1992,10,17,Kartika
8,1914,29,1992,11,16,Margashirsha
9,1914,30,1992,12,15,Pausha
10,1914,29,1993,1,14,Magha
11,1914,30,1993,2,12,Phalguna
12,1914,30,1993,3,14,Chaitra
1,1915,31,1993,4,13,Baisakha
2,1915,32,1993,5,14,Jyeshtha
3,1915,31,1993,6,15,Ashadha
4,1915,31,1993,7,16,Shravana
5,1915,31,1993,8,16,Bhadrapada
6,1915,31,1993,9,16,Ashvina
7,1915,30,1993,10,17,Kartika
8,1915,29,1993,11,16,Margashirsha
9,1915,30,1993,12,15,Pausha
10,1915,29,1994,1,14,Magha
11,1915,30,1994,2,12,Phalguna
12,1915,31,1994,3,14,Chaitra
1,1916,31,1994,4,14,Baisakha
2,1916,31,1994,5,15,Jyeshtha
3,1916,31,1994,6,15,Ashadha
4,1916,32,1994,7,16,Shravana
5,1916,31,1994,8,17,Bhadrapada
6,1916,30,1994,9,17,Ashvina
7,1916,30,1994,10,17,Kartika
8,1916,30,1994,11,16,Margashirsha
9,1916,29,1994,12,16,Pausha
10,1916,30,1995,1,14,Magha
11,1916,30,1995,2,13,Phalguna
12,1916,30,1995,3,15,Chaitra
1,1917,31,1995,4,14,Baisakha
2,1917,31,1995,5,15,Jyeshtha
3,1917,32,1995,6,15,Ashadha
4,1917,31,1995,7,17,Shravana
5,1917,31,1995,8,17,Bhadrapada
6,1917,30,1995,9,17,Ashvina
7,1917,30,1995,10,17,Kartika
8,1917,30,1995,11,16,Margashirsha
9,1917,29,1995,12,16,Pausha
10,1917,30,1996,1,14,Magha
11,1917,30,1996,2,13,Phalguna
12,1917,30,1996,3,14,Chaitra
1,1918,31,1996,4,13,Baisakha
2,1918,31,1996,5,14,Jyeshtha
3,1918,32,1996,6,14,Ashadha
4,1918,31,1996,7,16,Shravana
5,1918,31,1996,8,16,Bhadrapada
6,1918,31,1996,9,16,Ashvina
7,1918,30,1996,10,17,Kartika
8,1918,29,1996,11,16,Margashirsha
9,1918,30,1996,12,15,Pausha
10,1918,29,1997,1,14,Magha
11,1918,30,1997,2,12,Phalguna
12,1918,30,1997,3,14,Chaitra
1,1919,31,1997,4,13,Baisakha
2,1919,32,1997,5,14,Jyeshtha
3,1919,31,1997,6,15,Ashadha
4,1919,31,1997,7,16,Shravana
5,1919,31,1997,8,16,Bhadrapada
6,1919,31,1997,9,16,Ashvina
7,1919,30,1997,10,17,Kartika
8,1919,30,1997,11,16,Margashirsha
9,1919,29,1997,12,16,Pausha
10,1919,29,1998,1,14,Magha
11,1919,30,1998,2,12,Phalguna
12,1919,31,1998,3,14,Chaitra
1,1920,31,1998,4,14,Baisakha
2,1920,31,1998,5,15,Jyeshtha
3,1920,31,1998,6,15,Ashadha
4,1920,32,1998,7,16,Shravana
5,1920,31,1998,8,17,Bhadrapada
6,1920,30,1998,9,17,Ashvina
7,1920,30,1998,10,17,Kartika
8,1920,30,1998,11,16,Margashirsha
9,1920,29,1998,12,16,Pausha
10,1920,30,1999,1,14,Magha
11,1920,30,1999,2,13,Phalguna
12,1920,30,1999,3,15,Chaitra
1,1921,31,1999,4,14,Baisakha
2,1921,31,1999,5,15,Jyeshtha
3,1921,32,1999,6,15,Ashadha
4,1921,31,1999,7,17,Shravana
5,1921,31,1999,8,17,Bhadrapada
6,1921,30,1999,9,17,Ashvina
7,1921,30,1999,10,17,Kartika
8,1921,30,1999,11,16,Margashirsha
9,1921,29,1999,12,16,Pausha
10,1921,30,2000,1,14,Magha
11,1921,30,2000,2,13,Phalguna
12,1921,30,2000,3,14,Chaitra
1,1922,31,2000,4,13,Baisakha
2,1922,31,2000,5,14,Jyeshtha
3,1922,32,2000,6,14,Ashadha
4,1922,31,2000,7,16,Shravana
5,1922,31,2000,8,16,Bhadrapada
6,1922,31,2000,9,16,Ashvina
7,1922,30,2000,10,17,Kartika
8,1922,29,2000,11,16,Margashirsha
9,1922,30,2000,12,15,Pausha
10,1922,29,2001,1,14,Magha
11,1922,30,2001,2,12,Phalguna
12,1922,30,2001,3,14,Chaitra
1,1923,31,2001,4,13,Baisakha
2,1923,32,2001,5,14,Jyeshtha
3,1923,31,2001,6,15,Ashadha
4,1923,31,2001,7,16,Shravana
5,1923,31,2001,8,16,Bhadrapada
6,1923,31,2001,9,16,Ashvina
7,1923,30,2001,10,17,Kartika
8,1923,30,2001,11,16,Margashirsha
9,1923,29,2001,12,16,Pausha
10,1923,30,2002,1,14,Magha
11,1923,29,2002,2,13,Phalguna
12,1923,31,2002,3,14,Chaitra
1,1924,31,2002,4,14,Baisakha
2,1924,31,2002,5,15,Jyeshtha
3,1924,31,2002,6,15,Ashadha
4,1924,32,2002,7,16,Shravana
5,1924,31,2002,8,17,Bhadrapada
6,1924,30,2002,9,17,Ashvina
7,1924,30,2002,10,17,Kartika
8,1924,30,2002,11,16,Margashirsha
9,1924,29,2002,12,16,Pausha
10,1924,30,2003,1,14,Magha
11,1924,30,2003,2,13,Phalguna
12,1924,30,2003,3,15,Chaitra
1,1925,31,2003,4,14,Baisakha
2,1925,31,2003,5,15,Jyeshtha
3,1925,32,2003,6,15,Ashadha
4,1925,31,2003,7,17,Shravana
5,1925,31,2003,8,17,Bhadrapada
6,1925,30,2003,9,17,Ashvina
7,1925,30,2003,10,17,Kartika
8,1925,30,2003,11,16,Margashirsha
9,1925,29,2003,12,16,Pausha
10,1925,30,2004,1,14,Magha
11,1925,30,2004,2,13,Phalguna
12,1925,30,2004,3,14,Chaitra
1,1926,31,2004,4,13,Baisakha
2,1926,31,2004,5,14,Jyeshtha
3,1926,32,2004,6,14,Ashadha
4,1926,31,2004,7,16,Shravana
5,1926,31,2004,8,16,Bhadrapada
6,1926,31,2004,9,16,Ashvina
7,1926,30,2004,10,17,Kartika
8,1926,29,2004,11,16,Margashirsha
9,1926,30,2004,12,15,Pausha
10,1926,29,2005,1,14,Magha
11,1926,30,2005,2,12,Phalguna
12,1926,31,2005,3,14,Chaitra
1,1927,30,2005,4,14,Baisakha
2,1927,32,2005,5,14,Jyeshtha
3,1927,31,2005,6,15,Ashadha
4,1927,31,2005,7,16,Shravana
5,1927,31,2005,8,16,Bhadrapada
6,1927,31,2005,9,16,Ashvina
7,1927,30,2005,10,17,Kartika
8,1927,30,2005,11,16,Margashirsha
9,1927,29,2005,12,16,Pausha
10,1927,30,2006,1,14,Magha
11,1927,29,2006,2,13,Phalguna
12,1927,31,2006,3,14,Chaitra
1,1928,31,2006,4,14,Baisakha
2,1928,31,2006,5,15,Jyeshtha
3,1928,31,2006,6,15,Ashadha
4,1928,32,2006,7,16,Shravana
5,1928,31,2006,8,17,Bhadrapada
6,1928,30,2006,9,17,Ashvina
7,1928,30,2006,10,17,Kartika
8,1928,30,2006,11,16,Margashirsha
9,1928,29,2006,12,16,Pausha
10,1928,30,2007,1,14,Magha
11,1928,30,2007,2,13,Phalguna
12,1928,30,2007,3,15,Chaitra
1,1929,31,2007,4,14,Baisakha
2,1929,31,2007,5,15,Jyeshtha
3,1929,32,2007,6,15,Ashadha
4,1929,31,2007,7,17,Shravana
5,1929,31,2007,8,17,Bhadrapada
6,1929,30,2007,9,17,Ashvina
7,1929,30,2007,10,17,Kartika
8,1929,30,2007,11,16,Margashirsha
9,1929,30,2007,12,16,Pausha
10,1929,29,2008,1,15,Magha
11,1929,30,2008,2,13,Phalguna
12,1929,30,2008,3,14,Chaitra
1,1930,31,2008,4,13,Baisakha
2,1930,31,2008,5,14,Jyeshtha
3,1930,32,2008,6,14,Ashadha
4,1930,31,2008,7,16,Shravana
5,1930,31,2008,8,16,Bhadrapada
6,1930,31,2008,9,16,Ashvina
7,1930,30,2008,10,17,Kartika
8,1930,29,2008,11,16,Margashirsha
9,1930,30,2008,12,15,Pausha
10,1930,29,2009,1,14,Magha
11,1930,30,2009,2,12,Phalguna
12,1930,31,2009,3,14,Chaitra
1,1931,30,2009,4,14,Baisakha
2,1931,32,2009,5,14,Jyeshtha
3,1931,31,2009,6,15,Ashadha
4,1931,31,2009,7,16,Shravana
5,1931,31,2009,8,16,Bhadrapada
6,1931,31,2009,9,16,Ashvina
7,1931,30,2009,10,17,Kartika
8,1931,30,2009,11,16,Margashirsha
9,1931,29,2009,12,16,Pausha
10,1931,30,2010,1,14,Magha
11,1931,29,2010,2,13,Phalguna
12,1931,31,2010,3,14,Chaitra
1,1932,31,2010,4,14,Baisakha
2,1932,31,2010,5,15,Jyeshtha
3,1932,31,2010,6,15,Ashadha
4,1932,32,2010,7,16,Shravana
5,1932,31,2010,8,17,Bhadrapada
6,1932,30,2010,9,17,Ashvina
7,1932,30,2010,10,17,Kartika
8,1932,30,2010,11,16,Margashirsha
9,1932,29,2010,12,16,Pausha
10,1932,30,2011,1,14,Magha
11,1932,30,2011,2,13,Phalguna
12,1932,30,2011,3,15,Chaitra
1,1933,31,2011,4,14,Baisakha
2,1933,31,2011,5,15,Jyeshtha
3,1933,32,2011,6,15,Ashadha
4,1933,31,2011,7,17,Shravana
5,1933,31,2011,8,17,Bhadrapada
6,1933,30,2011,9,17,Ashvina
7,1933,30,2011,10,17,Kartika
8,1933,30,2011,11,16,Margashirsha
9,1933,30,2011,12,16,Pausha
10,1933,29,2012,1,15,Magha
11,1933,30,2012,2,13,Phalguna
12,1933,30,2012,3,14,Chaitra
1,1934,31,2012,4,13,Baisakha
2,1934,31,2012,5,14,Jyeshtha
3,1934,32,2012,6,14,Ashadha
4,1934,31,2012,7,16,Shravana
5,1934,31,2012,8,16,Bhadrapada
6,1934,31,2012,9,16,Ashvina
7,1934,30,2012,10,17,Kartika
8,1934,29,2012,11,16,Margashirsha
9,1934,30,2012,12,15,Pausha
10,1934,29,2013,1,14,Magha
11,1934,30,2013,2,12,Phalguna
12,1934,31,2013,3,14,Chaitra
1,1935,30,2013,4,14,Baisakha
2,1935,32,2013,5,14,Jyeshtha
3,1935,31,2013,6,15,Ashadha
4,1935,32,2013,7,16,Shravana
5,1935,30,2013,8,17,Bhadrapada
6,1935,31,2013,9,16,Ashvina
7,1935,30,2013,10,17,Kartika
8,1935,30,2013,11,16,Margashirsha
9,1935,29,2013,12,16,Pausha
10,1935,30,2014,1,14,Magha
11,1935,29,2014,2,13,Phalguna
12,1935,31,2014,3,14,Chaitra
1,1936,31,2014,4,14,Baisakha
2,1936,31,2014,5,15,Jyeshtha
3,1936,31,2014,6,15,Ashadha
4,1936,32,2014,7,16,Shravana
5,1936,31,2014,8,17,Bhadrapada
6,1936,30,2014,9,17,Ashvina
7,1936,30,2014,10,17,Kartika
8,1936,30,2014,11,16,Margashirsha
9,1936,29,2014,12,16,Pausha
10,1936,30,2015,1,14,Magha
11,1936,30,2015,2,13,Phalguna
12,1936,30,2015,3,15,Chaitra
1,1937,31,2015,4,14,Baisakha
2,1937,31,2015,5,15,Jyeshtha
3,1937,32,2015,6,15,Ashadha
4,1937,31,2015,7,17,Shravana
5,1937,31,2015,8,17,Bhadrapada
6,1937,31,2015,9,17,Ashvina
7,1937,30,2015,10,18,Kartika
8,1937,29,2015,11,17,Margashirsha
9,1937,30,2015,12,16,Pausha
10,1937,29,2016,1,15,Magha
11,1937,30,2016,2,13,Phalguna
12,1937,30,2016,3,14,Chaitra
